Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_41/level42_100m_20260202_212755
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 83,930,880 parameters
Using schedule-free AdamW (lr=0.00017252525042584876)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss nan | lr 1.73e-04 | grad nan | tok/s 21012
step     20 | loss nan | lr 1.73e-04 | grad nan | tok/s 54382
step     30 | loss nan | lr 1.73e-04 | grad nan | tok/s 55292
step     40 | loss nan | lr 1.73e-04 | grad nan | tok/s 55753
step     50 | loss nan | lr 1.73e-04 | grad nan | tok/s 55719
step     60 | loss nan | lr 1.73e-04 | grad nan | tok/s 52902
step     70 | loss nan | lr 1.73e-04 | grad nan | tok/s 54007
step     80 | loss nan | lr 1.73e-04 | grad nan | tok/s 53809
step     90 | loss nan | lr 1.73e-04 | grad nan | tok/s 52645
step    100 | loss nan | lr 1.73e-04 | grad nan | tok/s 54429
step    110 | loss nan | lr 1.73e-04 | grad nan | tok/s 53371
step    120 | loss nan | lr 1.73e-04 | grad nan | tok/s 53592
step    130 | loss nan | lr 1.73e-04 | grad nan | tok/s 54632
step    140 | loss nan | lr 1.73e-04 | grad nan | tok/s 52620
step    150 | loss nan | lr 1.73e-04 | grad nan | tok/s 52084
step    160 | loss nan | lr 1.73e-04 | grad nan | tok/s 51990
step    170 | loss nan | lr 1.73e-04 | grad nan | tok/s 54546
step    180 | loss nan | lr 1.73e-04 | grad nan | tok/s 53373
step    190 | loss nan | lr 1.73e-04 | grad nan | tok/s 55852
step    200 | loss nan | lr 1.73e-04 | grad nan | tok/s 53070
step    210 | loss nan | lr 1.73e-04 | grad nan | tok/s 54033
step    220 | loss nan | lr 1.73e-04 | grad nan | tok/s 52849
step    230 | loss nan | lr 1.73e-04 | grad nan | tok/s 51118
step    240 | loss nan | lr 1.73e-04 | grad nan | tok/s 52289
step    250 | loss nan | lr 1.73e-04 | grad nan | tok/s 50016
step    260 | loss nan | lr 1.73e-04 | grad nan | tok/s 50527
step    270 | loss nan | lr 1.73e-04 | grad nan | tok/s 51767
step    280 | loss nan | lr 1.73e-04 | grad nan | tok/s 55166
step    290 | loss nan | lr 1.73e-04 | grad nan | tok/s 55963
step    300 | loss nan | lr 1.73e-04 | grad nan | tok/s 55909
step    310 | loss nan | lr 1.73e-04 | grad nan | tok/s 55012
step    320 | loss nan | lr 1.73e-04 | grad nan | tok/s 52801
step    330 | loss nan | lr 1.73e-04 | grad nan | tok/s 54163
step    340 | loss nan | lr 1.73e-04 | grad nan | tok/s 51338
step    350 | loss nan | lr 1.73e-04 | grad nan | tok/s 52645
step    360 | loss nan | lr 1.73e-04 | grad nan | tok/s 53723
step    370 | loss nan | lr 1.73e-04 | grad nan | tok/s 53964
step    380 | loss nan | lr 1.73e-04 | grad nan | tok/s 54501
step    390 | loss nan | lr 1.73e-04 | grad nan | tok/s 53003
step    400 | loss nan | lr 1.73e-04 | grad nan | tok/s 54044
step    410 | loss nan | lr 1.73e-04 | grad nan | tok/s 51816
step    420 | loss nan | lr 1.73e-04 | grad nan | tok/s 51764
step    430 | loss nan | lr 1.73e-04 | grad nan | tok/s 54768
step    440 | loss nan | lr 1.73e-04 | grad nan | tok/s 53294
step    450 | loss nan | lr 1.73e-04 | grad nan | tok/s 52313
step    460 | loss nan | lr 1.73e-04 | grad nan | tok/s 53440
step    470 | loss nan | lr 1.73e-04 | grad nan | tok/s 51221
step    480 | loss nan | lr 1.73e-04 | grad nan | tok/s 52775
step    490 | loss nan | lr 1.73e-04 | grad nan | tok/s 53779
step    500 | loss nan | lr 1.73e-04 | grad nan | tok/s 53676
step    510 | loss nan | lr 1.73e-04 | grad nan | tok/s 54359
step    520 | loss nan | lr 1.73e-04 | grad nan | tok/s 53783
step    530 | loss nan | lr 1.73e-04 | grad nan | tok/s 54723
step    540 | loss nan | lr 1.73e-04 | grad nan | tok/s 54511
step    550 | loss nan | lr 1.73e-04 | grad nan | tok/s 55929
step    560 | loss nan | lr 1.73e-04 | grad nan | tok/s 54385
step    570 | loss nan | lr 1.73e-04 | grad nan | tok/s 55172
step    580 | loss nan | lr 1.73e-04 | grad nan | tok/s 52722
step    590 | loss nan | lr 1.73e-04 | grad nan | tok/s 53773
step    600 | loss nan | lr 1.73e-04 | grad nan | tok/s 56272
step    610 | loss nan | lr 1.73e-04 | grad nan | tok/s 52739
step    620 | loss nan | lr 1.73e-04 | grad nan | tok/s 54688
step    630 | loss nan | lr 1.73e-04 | grad nan | tok/s 54061
step    640 | loss nan | lr 1.73e-04 | grad nan | tok/s 53068
step    650 | loss nan | lr 1.73e-04 | grad nan | tok/s 52618
step    660 | loss nan | lr 1.73e-04 | grad nan | tok/s 54093
step    670 | loss nan | lr 1.73e-04 | grad nan | tok/s 53281
step    680 | loss nan | lr 1.73e-04 | grad nan | tok/s 51232
step    690 | loss nan | lr 1.73e-04 | grad nan | tok/s 52604
step    700 | loss nan | lr 1.73e-04 | grad nan | tok/s 54690
step    710 | loss nan | lr 1.73e-04 | grad nan | tok/s 53513
step    720 | loss nan | lr 1.73e-04 | grad nan | tok/s 54502
step    730 | loss nan | lr 1.73e-04 | grad nan | tok/s 53859
step    740 | loss nan | lr 1.73e-04 | grad nan | tok/s 52319
step    750 | loss nan | lr 1.73e-04 | grad nan | tok/s 54295
step    760 | loss nan | lr 1.73e-04 | grad nan | tok/s 53750
step    770 | loss nan | lr 1.73e-04 | grad nan | tok/s 54838
step    780 | loss nan | lr 1.73e-04 | grad nan | tok/s 54902
step    790 | loss nan | lr 1.73e-04 | grad nan | tok/s 54262
step    800 | loss nan | lr 1.73e-04 | grad nan | tok/s 52941
step    810 | loss nan | lr 1.73e-04 | grad nan | tok/s 55180
step    820 | loss nan | lr 1.73e-04 | grad nan | tok/s 55396
step    830 | loss nan | lr 1.73e-04 | grad nan | tok/s 55178
step    840 | loss nan | lr 1.73e-04 | grad nan | tok/s 53325
step    850 | loss nan | lr 1.73e-04 | grad nan | tok/s 54312
step    860 | loss nan | lr 1.73e-04 | grad nan | tok/s 52979
step    870 | loss nan | lr 1.73e-04 | grad nan | tok/s 54215
step    880 | loss nan | lr 1.73e-04 | grad nan | tok/s 53392
step    890 | loss nan | lr 1.73e-04 | grad nan | tok/s 53043
step    900 | loss nan | lr 1.73e-04 | grad nan | tok/s 52613
step    910 | loss nan | lr 1.73e-04 | grad nan | tok/s 53089
step    920 | loss nan | lr 1.73e-04 | grad nan | tok/s 52894
step    930 | loss nan | lr 1.73e-04 | grad nan | tok/s 52739
step    940 | loss nan | lr 1.73e-04 | grad nan | tok/s 54531
step    950 | loss nan | lr 1.73e-04 | grad nan | tok/s 55779
step    960 | loss nan | lr 1.73e-04 | grad nan | tok/s 55768
step    970 | loss nan | lr 1.73e-04 | grad nan | tok/s 54222
step    980 | loss nan | lr 1.73e-04 | grad nan | tok/s 52879
step    990 | loss nan | lr 1.73e-04 | grad nan | tok/s 53187
step   1000 | loss nan | lr 1.73e-04 | grad nan | tok/s 54968
  >>> saved checkpoint: checkpoint_step_001000_loss_nan.pt
step   1010 | loss nan | lr 1.73e-04 | grad nan | tok/s 41279
step   1020 | loss nan | lr 1.73e-04 | grad nan | tok/s 52137
step   1030 | loss nan | lr 1.73e-04 | grad nan | tok/s 50303
step   1040 | loss nan | lr 1.73e-04 | grad nan | tok/s 51541
step   1050 | loss nan | lr 1.73e-04 | grad nan | tok/s 53806
step   1060 | loss nan | lr 1.73e-04 | grad nan | tok/s 50482
step   1070 | loss nan | lr 1.73e-04 | grad nan | tok/s 50334
step   1080 | loss nan | lr 1.73e-04 | grad nan | tok/s 51940
step   1090 | loss nan | lr 1.73e-04 | grad nan | tok/s 53204
step   1100 | loss nan | lr 1.73e-04 | grad nan | tok/s 53035
step   1110 | loss nan | lr 1.73e-04 | grad nan | tok/s 52761
step   1120 | loss nan | lr 1.73e-04 | grad nan | tok/s 53039
step   1130 | loss nan | lr 1.73e-04 | grad nan | tok/s 50817
step   1140 | loss nan | lr 1.73e-04 | grad nan | tok/s 50007
step   1150 | loss nan | lr 1.73e-04 | grad nan | tok/s 49979
step   1160 | loss nan | lr 1.73e-04 | grad nan | tok/s 54431
step   1170 | loss nan | lr 1.73e-04 | grad nan | tok/s 52993
step   1180 | loss nan | lr 1.73e-04 | grad nan | tok/s 55023
step   1190 | loss nan | lr 1.73e-04 | grad nan | tok/s 54047
step   1200 | loss nan | lr 1.73e-04 | grad nan | tok/s 56965
step   1210 | loss nan | lr 1.73e-04 | grad nan | tok/s 56515
step   1220 | loss nan | lr 1.73e-04 | grad nan | tok/s 53298
step   1230 | loss nan | lr 1.73e-04 | grad nan | tok/s 54021
step   1240 | loss nan | lr 1.73e-04 | grad nan | tok/s 54493
step   1250 | loss nan | lr 1.73e-04 | grad nan | tok/s 53992
step   1260 | loss nan | lr 1.73e-04 | grad nan | tok/s 54521
step   1270 | loss nan | lr 1.73e-04 | grad nan | tok/s 54041
step   1280 | loss nan | lr 1.73e-04 | grad nan | tok/s 53034
step   1290 | loss nan | lr 1.73e-04 | grad nan | tok/s 53769
step   1300 | loss nan | lr 1.73e-04 | grad nan | tok/s 53951
step   1310 | loss nan | lr 1.73e-04 | grad nan | tok/s 54871
step   1320 | loss nan | lr 1.73e-04 | grad nan | tok/s 54857
step   1330 | loss nan | lr 1.73e-04 | grad nan | tok/s 55132
step   1340 | loss nan | lr 1.73e-04 | grad nan | tok/s 54272
step   1350 | loss nan | lr 1.73e-04 | grad nan | tok/s 54090
step   1360 | loss nan | lr 1.73e-04 | grad nan | tok/s 55098
step   1370 | loss nan | lr 1.73e-04 | grad nan | tok/s 54338
step   1380 | loss nan | lr 1.73e-04 | grad nan | tok/s 55334
step   1390 | loss nan | lr 1.73e-04 | grad nan | tok/s 55281
step   1400 | loss nan | lr 1.73e-04 | grad nan | tok/s 53433
step   1410 | loss nan | lr 1.73e-04 | grad nan | tok/s 53049
step   1420 | loss nan | lr 1.73e-04 | grad nan | tok/s 54016
step   1430 | loss nan | lr 1.73e-04 | grad nan | tok/s 56102
step   1440 | loss nan | lr 1.73e-04 | grad nan | tok/s 53682
step   1450 | loss nan | lr 1.73e-04 | grad nan | tok/s 54012
step   1460 | loss nan | lr 1.73e-04 | grad nan | tok/s 54976
step   1470 | loss nan | lr 1.73e-04 | grad nan | tok/s 55058
step   1480 | loss nan | lr 1.73e-04 | grad nan | tok/s 54012
step   1490 | loss nan | lr 1.73e-04 | grad nan | tok/s 55066
step   1500 | loss nan | lr 1.73e-04 | grad nan | tok/s 54562
step   1510 | loss nan | lr 1.73e-04 | grad nan | tok/s 54602
step   1520 | loss nan | lr 1.73e-04 | grad nan | tok/s 54218
step   1530 | loss nan | lr 1.73e-04 | grad nan | tok/s 55828
step   1540 | loss nan | lr 1.73e-04 | grad nan | tok/s 54836
step   1550 | loss nan | lr 1.73e-04 | grad nan | tok/s 53500
step   1560 | loss nan | lr 1.73e-04 | grad nan | tok/s 55194
step   1570 | loss nan | lr 1.73e-04 | grad nan | tok/s 54234
step   1580 | loss nan | lr 1.73e-04 | grad nan | tok/s 53629
step   1590 | loss nan | lr 1.73e-04 | grad nan | tok/s 56352
step   1600 | loss nan | lr 1.73e-04 | grad nan | tok/s 54331
step   1610 | loss nan | lr 1.73e-04 | grad nan | tok/s 55494
step   1620 | loss nan | lr 1.73e-04 | grad nan | tok/s 53225
step   1630 | loss nan | lr 1.73e-04 | grad nan | tok/s 53133
step   1640 | loss nan | lr 1.73e-04 | grad nan | tok/s 53984
step   1650 | loss nan | lr 1.73e-04 | grad nan | tok/s 55560
step   1660 | loss nan | lr 1.73e-04 | grad nan | tok/s 55609
step   1670 | loss nan | lr 1.73e-04 | grad nan | tok/s 53836
step   1680 | loss nan | lr 1.73e-04 | grad nan | tok/s 55321
step   1690 | loss nan | lr 1.73e-04 | grad nan | tok/s 54630
step   1700 | loss nan | lr 1.73e-04 | grad nan | tok/s 54293
step   1710 | loss nan | lr 1.73e-04 | grad nan | tok/s 54092
step   1720 | loss nan | lr 1.73e-04 | grad nan | tok/s 54794
step   1730 | loss nan | lr 1.73e-04 | grad nan | tok/s 53482
step   1740 | loss nan | lr 1.73e-04 | grad nan | tok/s 54040
step   1750 | loss nan | lr 1.73e-04 | grad nan | tok/s 54686
