Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_51/level42_100m_20260202_215808
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 79,013,120 parameters
Using schedule-free AdamW (lr=0.000455561994800697)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.8958 | lr 4.56e-04 | grad 8.94 | tok/s 21400
step     20 | loss 4.6309 | lr 4.56e-04 | grad 5.69 | tok/s 56296
step     30 | loss 4.1943 | lr 4.56e-04 | grad 4.19 | tok/s 60155
step     40 | loss 3.7412 | lr 4.56e-04 | grad 3.88 | tok/s 60654
step     50 | loss 3.3414 | lr 4.56e-04 | grad 3.62 | tok/s 59111
step     60 | loss 3.3176 | lr 4.56e-04 | grad 3.73 | tok/s 56813
step     70 | loss 2.9801 | lr 4.56e-04 | grad 3.11 | tok/s 59334
step     80 | loss 2.8389 | lr 4.56e-04 | grad 3.33 | tok/s 58457
step     90 | loss 2.8640 | lr 4.56e-04 | grad 1.31 | tok/s 56776
step    100 | loss 2.4769 | lr 4.56e-04 | grad 2.03 | tok/s 59533
step    110 | loss 2.7310 | lr 4.56e-04 | grad 1.60 | tok/s 57594
step    120 | loss 2.6499 | lr 4.56e-04 | grad 1.57 | tok/s 58084
step    130 | loss 2.4778 | lr 4.56e-04 | grad 2.22 | tok/s 59396
step    140 | loss 2.2796 | lr 4.56e-04 | grad 1.56 | tok/s 56948
step    150 | loss 2.3443 | lr 4.56e-04 | grad 0.88 | tok/s 57262
step    160 | loss 2.3311 | lr 4.56e-04 | grad 1.36 | tok/s 57213
step    170 | loss 2.5140 | lr 4.56e-04 | grad 1.97 | tok/s 58599
step    180 | loss 2.2799 | lr 4.56e-04 | grad 1.50 | tok/s 58429
step    190 | loss 2.1062 | lr 4.56e-04 | grad 1.52 | tok/s 60444
step    200 | loss 2.2164 | lr 4.56e-04 | grad 0.93 | tok/s 57879
step    210 | loss 2.3418 | lr 4.56e-04 | grad 1.07 | tok/s 58704
step    220 | loss 2.2402 | lr 4.56e-04 | grad 1.09 | tok/s 57775
step    230 | loss 2.1302 | lr 4.56e-04 | grad 1.22 | tok/s 57601
step    240 | loss 2.2457 | lr 4.56e-04 | grad 1.48 | tok/s 59491
step    250 | loss 2.2588 | lr 4.56e-04 | grad 1.06 | tok/s 58398
step    260 | loss 2.0666 | lr 4.56e-04 | grad 1.07 | tok/s 56422
step    270 | loss 2.1145 | lr 4.56e-04 | grad 2.89 | tok/s 58233
step    280 | loss 1.9578 | lr 4.56e-04 | grad 1.30 | tok/s 60054
step    290 | loss 1.8538 | lr 4.56e-04 | grad 1.39 | tok/s 60795
step    300 | loss 1.8797 | lr 4.56e-04 | grad 1.48 | tok/s 60732
step    310 | loss 1.9444 | lr 4.56e-04 | grad 1.35 | tok/s 60425
step    320 | loss 2.0624 | lr 4.56e-04 | grad 0.97 | tok/s 57756
step    330 | loss 2.0987 | lr 4.56e-04 | grad 1.86 | tok/s 59414
step    340 | loss 2.0442 | lr 4.56e-04 | grad 1.83 | tok/s 57342
step    350 | loss 2.0159 | lr 4.56e-04 | grad 1.37 | tok/s 57149
step    360 | loss 1.9631 | lr 4.56e-04 | grad 1.39 | tok/s 58959
step    370 | loss 2.3776 | lr 4.56e-04 | grad 1.62 | tok/s 58285
step    380 | loss 1.9793 | lr 4.56e-04 | grad 1.36 | tok/s 59242
step    390 | loss 1.9412 | lr 4.56e-04 | grad 1.01 | tok/s 58548
step    400 | loss 1.9656 | lr 4.56e-04 | grad 0.94 | tok/s 59093
step    410 | loss 1.9387 | lr 4.56e-04 | grad 1.27 | tok/s 57538
step    420 | loss 2.0202 | lr 4.56e-04 | grad 1.27 | tok/s 57112
step    430 | loss 2.1243 | lr 4.56e-04 | grad 1.77 | tok/s 59537
step    440 | loss 1.9532 | lr 4.56e-04 | grad 1.24 | tok/s 58332
step    450 | loss 1.8905 | lr 4.56e-04 | grad 0.99 | tok/s 58301
step    460 | loss 1.9309 | lr 4.56e-04 | grad 1.44 | tok/s 58364
step    470 | loss 1.8105 | lr 4.56e-04 | grad 1.24 | tok/s 56843
step    480 | loss 1.7802 | lr 4.56e-04 | grad 1.06 | tok/s 58042
step    490 | loss 2.3351 | lr 4.56e-04 | grad 1.59 | tok/s 59785
step    500 | loss 1.8495 | lr 4.56e-04 | grad 3.38 | tok/s 58521
step    510 | loss 1.6766 | lr 4.56e-04 | grad 1.22 | tok/s 60181
step    520 | loss 2.2486 | lr 4.56e-04 | grad 1.56 | tok/s 58455
step    530 | loss 1.7010 | lr 4.56e-04 | grad 0.93 | tok/s 59325
step    540 | loss 1.6982 | lr 4.56e-04 | grad 1.08 | tok/s 59893
step    550 | loss 1.5365 | lr 4.56e-04 | grad 1.21 | tok/s 60896
step    560 | loss 1.6905 | lr 4.56e-04 | grad 2.67 | tok/s 59898
step    570 | loss 2.1292 | lr 4.56e-04 | grad 1.27 | tok/s 60005
step    580 | loss 2.2802 | lr 4.56e-04 | grad 2.25 | tok/s 57807
step    590 | loss 1.7523 | lr 4.56e-04 | grad 1.43 | tok/s 58397
step    600 | loss 1.8118 | lr 4.56e-04 | grad 1.36 | tok/s 60683
step    610 | loss 1.7125 | lr 4.56e-04 | grad 0.99 | tok/s 58442
step    620 | loss 1.6463 | lr 4.56e-04 | grad 1.46 | tok/s 60449
step    630 | loss 1.8832 | lr 4.56e-04 | grad 1.27 | tok/s 60807
step    640 | loss 1.7379 | lr 4.56e-04 | grad 1.55 | tok/s 58862
step    650 | loss 1.9225 | lr 4.56e-04 | grad 5.09 | tok/s 57555
step    660 | loss 1.8424 | lr 4.56e-04 | grad 1.70 | tok/s 59387
step    670 | loss 1.8394 | lr 4.56e-04 | grad 1.32 | tok/s 59167
step    680 | loss 1.8016 | lr 4.56e-04 | grad 1.76 | tok/s 58220
step    690 | loss 1.8811 | lr 4.56e-04 | grad 1.69 | tok/s 58887
step    700 | loss 1.8016 | lr 4.56e-04 | grad 1.27 | tok/s 58855
step    710 | loss 1.7881 | lr 4.56e-04 | grad 3.09 | tok/s 58180
step    720 | loss 1.8600 | lr 4.56e-04 | grad 1.30 | tok/s 58647
step    730 | loss 1.8532 | lr 4.56e-04 | grad 2.53 | tok/s 58545
