Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_43/level42_100m_20260202_212755
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 192,121,600 parameters
Using schedule-free AdamW (lr=0.0001206909813041952)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.7327 | lr 1.21e-04 | grad 15.00 | tok/s 14962
step     20 | loss 4.6188 | lr 1.21e-04 | grad 11.44 | tok/s 27186
step     30 | loss 4.5019 | lr 1.21e-04 | grad 6.66 | tok/s 27788
step     40 | loss 3.8961 | lr 1.21e-04 | grad 7.81 | tok/s 28136
step     50 | loss 3.3447 | lr 1.21e-04 | grad 7.09 | tok/s 28177
step     60 | loss 3.3143 | lr 1.21e-04 | grad 7.84 | tok/s 27183
step     70 | loss 2.8672 | lr 1.21e-04 | grad 6.47 | tok/s 27599
step     80 | loss 2.7852 | lr 1.21e-04 | grad 5.50 | tok/s 27398
step     90 | loss 2.7513 | lr 1.21e-04 | grad 2.47 | tok/s 26615
step    100 | loss 2.3184 | lr 1.21e-04 | grad 4.28 | tok/s 27721
step    110 | loss 2.6364 | lr 1.21e-04 | grad 3.06 | tok/s 26814
step    120 | loss 2.5024 | lr 1.21e-04 | grad 3.61 | tok/s 26907
step    130 | loss 2.3148 | lr 1.21e-04 | grad 4.12 | tok/s 27520
step    140 | loss 2.1175 | lr 1.21e-04 | grad 3.91 | tok/s 26099
step    150 | loss 2.1724 | lr 1.21e-04 | grad 2.98 | tok/s 26516
step    160 | loss 2.1532 | lr 1.21e-04 | grad 3.11 | tok/s 26552
step    170 | loss 2.3125 | lr 1.21e-04 | grad 4.62 | tok/s 27233
step    180 | loss 2.0406 | lr 1.21e-04 | grad 3.80 | tok/s 27116
step    190 | loss 1.8351 | lr 1.21e-04 | grad 3.84 | tok/s 28113
step    200 | loss 1.9785 | lr 1.21e-04 | grad 2.81 | tok/s 27290
step    210 | loss 2.1121 | lr 1.21e-04 | grad 3.56 | tok/s 27659
step    220 | loss 2.0285 | lr 1.21e-04 | grad 3.66 | tok/s 27109
step    230 | loss 1.8960 | lr 1.21e-04 | grad 3.47 | tok/s 27041
step    240 | loss 1.9784 | lr 1.21e-04 | grad 3.61 | tok/s 27648
step    250 | loss 2.0579 | lr 1.21e-04 | grad 2.84 | tok/s 26988
step    260 | loss 1.8668 | lr 1.21e-04 | grad 3.77 | tok/s 26413
step    270 | loss 1.8933 | lr 1.21e-04 | grad 4.94 | tok/s 27000
step    280 | loss 1.7179 | lr 1.21e-04 | grad 4.00 | tok/s 27865
step    290 | loss 1.5897 | lr 1.21e-04 | grad 3.53 | tok/s 28187
step    300 | loss 1.6048 | lr 1.21e-04 | grad 3.98 | tok/s 28200
step    310 | loss 1.6851 | lr 1.21e-04 | grad 4.84 | tok/s 27872
step    320 | loss 1.8604 | lr 1.21e-04 | grad 2.95 | tok/s 26632
step    330 | loss 1.8728 | lr 1.21e-04 | grad 6.47 | tok/s 27520
step    340 | loss 1.8203 | lr 1.21e-04 | grad 3.78 | tok/s 26590
step    350 | loss 1.8015 | lr 1.21e-04 | grad 3.61 | tok/s 26415
step    360 | loss 1.7067 | lr 1.21e-04 | grad 3.67 | tok/s 27378
step    370 | loss 2.1134 | lr 1.21e-04 | grad 10.50 | tok/s 27332
step    380 | loss 1.7617 | lr 1.21e-04 | grad 3.36 | tok/s 27897
step    390 | loss 1.7327 | lr 1.21e-04 | grad 2.75 | tok/s 27198
step    400 | loss 1.7257 | lr 1.21e-04 | grad 3.23 | tok/s 27373
step    410 | loss 1.7315 | lr 1.21e-04 | grad 3.80 | tok/s 26639
step    420 | loss 1.8039 | lr 1.21e-04 | grad 4.16 | tok/s 26908
step    430 | loss 1.8750 | lr 1.21e-04 | grad 7.75 | tok/s 27777
step    440 | loss 1.7566 | lr 1.21e-04 | grad 2.78 | tok/s 27284
step    450 | loss 1.6996 | lr 1.21e-04 | grad 3.20 | tok/s 27303
step    460 | loss 1.7250 | lr 1.21e-04 | grad 4.56 | tok/s 27356
step    470 | loss 1.6081 | lr 1.21e-04 | grad 2.84 | tok/s 26548
step    480 | loss 1.6050 | lr 1.21e-04 | grad 2.58 | tok/s 27162
