Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_29/level42_100m_20260202_202723
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 173,933,312 parameters
Using schedule-free AdamW (lr=7.376949380485163e-05)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.8394 | lr 7.38e-05 | grad 24.38 | tok/s 19650
step     20 | loss 4.4981 | lr 7.38e-05 | grad 12.44 | tok/s 47258
step     30 | loss 4.3025 | lr 7.38e-05 | grad 19.50 | tok/s 47976
step     40 | loss 3.0102 | lr 7.38e-05 | grad 13.12 | tok/s 47779
step     50 | loss 2.4653 | lr 7.38e-05 | grad 7.62 | tok/s 47711
step     60 | loss 3.0365 | lr 7.38e-05 | grad 12.06 | tok/s 45803
step     70 | loss 2.6432 | lr 7.38e-05 | grad 11.69 | tok/s 46519
step     80 | loss 2.5899 | lr 7.38e-05 | grad 5.56 | tok/s 46149
step     90 | loss 2.5760 | lr 7.38e-05 | grad 5.88 | tok/s 44999
step    100 | loss 2.1664 | lr 7.38e-05 | grad 7.44 | tok/s 46639
step    110 | loss 2.4266 | lr 7.38e-05 | grad 3.95 | tok/s 45075
step    120 | loss 2.4116 | lr 7.38e-05 | grad 6.50 | tok/s 45284
step    130 | loss 2.2299 | lr 7.38e-05 | grad 6.31 | tok/s 46109
step    140 | loss 2.0462 | lr 7.38e-05 | grad 6.25 | tok/s 44257
step    150 | loss 2.1062 | lr 7.38e-05 | grad 4.66 | tok/s 44293
step    160 | loss 2.0754 | lr 7.38e-05 | grad 4.50 | tok/s 44710
step    170 | loss 2.2306 | lr 7.38e-05 | grad 8.38 | tok/s 45777
step    180 | loss 1.9401 | lr 7.38e-05 | grad 5.38 | tok/s 45639
step    190 | loss 1.7271 | lr 7.38e-05 | grad 5.19 | tok/s 47213
step    200 | loss 1.8852 | lr 7.38e-05 | grad 5.19 | tok/s 45498
step    210 | loss 2.0164 | lr 7.38e-05 | grad 5.94 | tok/s 46511
step    220 | loss 1.9493 | lr 7.38e-05 | grad 7.19 | tok/s 45586
step    230 | loss 1.8166 | lr 7.38e-05 | grad 6.12 | tok/s 45083
step    240 | loss 1.8883 | lr 7.38e-05 | grad 5.84 | tok/s 46494
step    250 | loss 1.9841 | lr 7.38e-05 | grad 4.53 | tok/s 45356
step    260 | loss 1.8001 | lr 7.38e-05 | grad 6.03 | tok/s 44097
step    270 | loss 1.8249 | lr 7.38e-05 | grad 7.78 | tok/s 45451
step    280 | loss 1.6419 | lr 7.38e-05 | grad 6.41 | tok/s 46809
