Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_56/level42_100m_20260202_215809
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 38,036,480 parameters
Using schedule-free AdamW (lr=8.761142702724093e-05)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.0729 | lr 8.76e-05 | grad 20.00 | tok/s 25464
step     20 | loss 3.8576 | lr 8.76e-05 | grad 22.75 | tok/s 85579
step     30 | loss 3.2976 | lr 8.76e-05 | grad 8.62 | tok/s 89090
step     40 | loss 2.5382 | lr 8.76e-05 | grad 10.44 | tok/s 86580
step     50 | loss 2.2492 | lr 8.76e-05 | grad 6.59 | tok/s 94169
step     60 | loss 2.8746 | lr 8.76e-05 | grad 7.78 | tok/s 85936
step     70 | loss 2.6195 | lr 8.76e-05 | grad 13.19 | tok/s 93743
step     80 | loss 2.5914 | lr 8.76e-05 | grad 6.19 | tok/s 86770
step     90 | loss 2.5634 | lr 8.76e-05 | grad 5.19 | tok/s 86626
step    100 | loss 2.1232 | lr 8.76e-05 | grad 6.78 | tok/s 89870
step    110 | loss 2.3940 | lr 8.76e-05 | grad 5.22 | tok/s 84906
step    120 | loss 2.3865 | lr 8.76e-05 | grad 7.09 | tok/s 89612
step    130 | loss 2.1902 | lr 8.76e-05 | grad 6.75 | tok/s 87965
step    140 | loss 2.0015 | lr 8.76e-05 | grad 8.38 | tok/s 81549
step    150 | loss 2.0644 | lr 8.76e-05 | grad 5.28 | tok/s 86201
step    160 | loss 2.0331 | lr 8.76e-05 | grad 5.06 | tok/s 90859
step    170 | loss 2.1918 | lr 8.76e-05 | grad 9.69 | tok/s 88663
step    180 | loss 1.9295 | lr 8.76e-05 | grad 6.38 | tok/s 85890
step    190 | loss 1.7094 | lr 8.76e-05 | grad 6.59 | tok/s 87183
step    200 | loss 1.8626 | lr 8.76e-05 | grad 6.00 | tok/s 89392
step    210 | loss 2.0136 | lr 8.76e-05 | grad 7.81 | tok/s 91682
step    220 | loss 1.9298 | lr 8.76e-05 | grad 8.44 | tok/s 84155
step    230 | loss 1.8112 | lr 8.76e-05 | grad 7.56 | tok/s 87578
step    240 | loss 1.9063 | lr 8.76e-05 | grad 7.34 | tok/s 89978
step    250 | loss 1.9729 | lr 8.76e-05 | grad 5.75 | tok/s 84401
step    260 | loss 1.7794 | lr 8.76e-05 | grad 7.88 | tok/s 84490
step    270 | loss 1.8262 | lr 8.76e-05 | grad 11.12 | tok/s 87991
step    280 | loss 1.6402 | lr 8.76e-05 | grad 8.19 | tok/s 94598
step    290 | loss 1.5191 | lr 8.76e-05 | grad 7.62 | tok/s 93468
step    300 | loss 1.5331 | lr 8.76e-05 | grad 5.50 | tok/s 91930
step    310 | loss 1.6100 | lr 8.76e-05 | grad 9.19 | tok/s 88554
step    320 | loss 1.8061 | lr 8.76e-05 | grad 5.75 | tok/s 88404
step    330 | loss 1.8094 | lr 8.76e-05 | grad 13.50 | tok/s 87271
step    340 | loss 1.7749 | lr 8.76e-05 | grad 7.12 | tok/s 90473
step    350 | loss 1.7367 | lr 8.76e-05 | grad 6.75 | tok/s 85969
step    360 | loss 1.6424 | lr 8.76e-05 | grad 6.59 | tok/s 91169
step    370 | loss 2.0712 | lr 8.76e-05 | grad 14.69 | tok/s 93195
step    380 | loss 1.7151 | lr 8.76e-05 | grad 7.22 | tok/s 94701
step    390 | loss 1.6774 | lr 8.76e-05 | grad 6.06 | tok/s 86023
step    400 | loss 1.6952 | lr 8.76e-05 | grad 6.38 | tok/s 88701
step    410 | loss 1.6893 | lr 8.76e-05 | grad 7.94 | tok/s 81927
step    420 | loss 1.7624 | lr 8.76e-05 | grad 8.94 | tok/s 86548
step    430 | loss 1.8526 | lr 8.76e-05 | grad 13.94 | tok/s 91258
step    440 | loss 1.7335 | lr 8.76e-05 | grad 6.28 | tok/s 87534
step    450 | loss 1.6628 | lr 8.76e-05 | grad 6.94 | tok/s 87880
step    460 | loss 1.6909 | lr 8.76e-05 | grad 9.19 | tok/s 89693
step    470 | loss 1.5855 | lr 8.76e-05 | grad 6.41 | tok/s 85206
step    480 | loss 1.5789 | lr 8.76e-05 | grad 5.44 | tok/s 85199
step    490 | loss 2.1030 | lr 8.76e-05 | grad 10.75 | tok/s 87720
step    500 | loss 1.6355 | lr 8.76e-05 | grad 14.50 | tok/s 87647
step    510 | loss 1.4776 | lr 8.76e-05 | grad 6.88 | tok/s 92533
