Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_20/level42_100m_20260202_195700
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 185,279,872 parameters
Using schedule-free AdamW (lr=0.00014899027573940683)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 5.6027 | lr 1.49e-04 | grad 17.50 | tok/s 20318
step     20 | loss 4.2192 | lr 1.49e-04 | grad 10.31 | tok/s 50391
step     30 | loss 4.0922 | lr 1.49e-04 | grad 7.09 | tok/s 51148
step     40 | loss 3.5303 | lr 1.49e-04 | grad 7.47 | tok/s 50990
step     50 | loss 2.9759 | lr 1.49e-04 | grad 4.81 | tok/s 50787
step     60 | loss 3.2056 | lr 1.49e-04 | grad 8.38 | tok/s 48755
step     70 | loss 2.9307 | lr 1.49e-04 | grad 6.16 | tok/s 49384
step     80 | loss 2.8301 | lr 1.49e-04 | grad 4.06 | tok/s 49011
step     90 | loss 2.8261 | lr 1.49e-04 | grad 2.94 | tok/s 47763
step    100 | loss 2.4468 | lr 1.49e-04 | grad 4.16 | tok/s 49467
step    110 | loss 2.6923 | lr 1.49e-04 | grad 4.16 | tok/s 47818
step    120 | loss 2.6513 | lr 1.49e-04 | grad 4.62 | tok/s 48085
step    130 | loss 2.4666 | lr 1.49e-04 | grad 3.88 | tok/s 49247
step    140 | loss 2.2656 | lr 1.49e-04 | grad 3.11 | tok/s 46926
step    150 | loss 2.3420 | lr 1.49e-04 | grad 1.88 | tok/s 47293
step    160 | loss 2.3196 | lr 1.49e-04 | grad 2.69 | tok/s 47429
step    170 | loss 2.4992 | lr 1.49e-04 | grad 4.06 | tok/s 48533
step    180 | loss 2.2620 | lr 1.49e-04 | grad 2.58 | tok/s 48365
step    190 | loss 2.0963 | lr 1.49e-04 | grad 2.02 | tok/s 50005
step    200 | loss 2.2112 | lr 1.49e-04 | grad 1.95 | tok/s 48532
step    210 | loss 2.3215 | lr 1.49e-04 | grad 2.19 | tok/s 49257
step    220 | loss 2.2278 | lr 1.49e-04 | grad 2.17 | tok/s 48309
step    230 | loss 2.1237 | lr 1.49e-04 | grad 2.12 | tok/s 48122
step    240 | loss 2.2426 | lr 1.49e-04 | grad 2.70 | tok/s 49232
step    250 | loss 2.2675 | lr 1.49e-04 | grad 1.84 | tok/s 48057
step    260 | loss 2.0621 | lr 1.49e-04 | grad 2.30 | tok/s 47041
step    270 | loss 2.1185 | lr 1.49e-04 | grad 5.03 | tok/s 48116
step    280 | loss 1.9523 | lr 1.49e-04 | grad 2.17 | tok/s 49606
step    290 | loss 1.8482 | lr 1.49e-04 | grad 2.92 | tok/s 50160
step    300 | loss 1.8831 | lr 1.49e-04 | grad 2.19 | tok/s 50176
step    310 | loss 1.9400 | lr 1.49e-04 | grad 2.56 | tok/s 49661
step    320 | loss 2.0767 | lr 1.49e-04 | grad 1.89 | tok/s 47513
step    330 | loss 2.1062 | lr 1.49e-04 | grad 3.66 | tok/s 48983
step    340 | loss 2.0537 | lr 1.49e-04 | grad 3.16 | tok/s 47411
step    350 | loss 2.0397 | lr 1.49e-04 | grad 2.41 | tok/s 47118
step    360 | loss 1.9875 | lr 1.49e-04 | grad 2.23 | tok/s 48696
step    370 | loss 2.4053 | lr 1.49e-04 | grad 3.48 | tok/s 48853
step    380 | loss 2.0166 | lr 1.49e-04 | grad 2.44 | tok/s 49587
step    390 | loss 1.9734 | lr 1.49e-04 | grad 1.81 | tok/s 48350
step    400 | loss 2.0009 | lr 1.49e-04 | grad 1.88 | tok/s 48817
step    410 | loss 1.9814 | lr 1.49e-04 | grad 2.12 | tok/s 47223
step    420 | loss 2.0560 | lr 1.49e-04 | grad 2.14 | tok/s 47550
step    430 | loss 2.1778 | lr 1.49e-04 | grad 3.77 | tok/s 49031
step    440 | loss 2.0063 | lr 1.49e-04 | grad 1.82 | tok/s 48198
step    450 | loss 1.9451 | lr 1.49e-04 | grad 1.86 | tok/s 48144
step    460 | loss 1.9819 | lr 1.49e-04 | grad 2.66 | tok/s 48272
step    470 | loss 1.8600 | lr 1.49e-04 | grad 2.36 | tok/s 46838
step    480 | loss 1.8291 | lr 1.49e-04 | grad 1.88 | tok/s 47919
step    490 | loss 2.4449 | lr 1.49e-04 | grad 3.42 | tok/s 49365
step    500 | loss 1.9042 | lr 1.49e-04 | grad 7.75 | tok/s 48237
step    510 | loss 1.7409 | lr 1.49e-04 | grad 2.50 | tok/s 49641
step    520 | loss 2.3038 | lr 1.49e-04 | grad 2.66 | tok/s 48266
step    530 | loss 1.7586 | lr 1.49e-04 | grad 2.28 | tok/s 49052
step    540 | loss 1.7699 | lr 1.49e-04 | grad 2.08 | tok/s 49167
step    550 | loss 1.6155 | lr 1.49e-04 | grad 2.03 | tok/s 50231
step    560 | loss 1.7639 | lr 1.49e-04 | grad 5.19 | tok/s 49510
step    570 | loss 2.2068 | lr 1.49e-04 | grad 2.47 | tok/s 49666
step    580 | loss 2.3267 | lr 1.49e-04 | grad 3.89 | tok/s 47858
