Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_24/level42_100m_20260202_195700
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 524,218,112 parameters
Using schedule-free AdamW (lr=0.0006034428027577578)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 8.0063 | lr 6.03e-04 | grad 17.25 | tok/s 4337
step     20 | loss 3.3410 | lr 6.03e-04 | grad 6.44 | tok/s 7473
step     30 | loss 3.4831 | lr 6.03e-04 | grad 4.50 | tok/s 7567
step     40 | loss 3.0981 | lr 6.03e-04 | grad 3.75 | tok/s 7232
step     50 | loss 3.4578 | lr 6.03e-04 | grad 4.66 | tok/s 7351
step     60 | loss 3.1132 | lr 6.03e-04 | grad 14.44 | tok/s 7589
step     70 | loss 2.6838 | lr 6.03e-04 | grad 3.92 | tok/s 7691
step     80 | loss 6.4287 | lr 6.03e-04 | grad 16.00 | tok/s 7748
step     90 | loss 4.9096 | lr 6.03e-04 | grad 6.72 | tok/s 7882
step    100 | loss 4.0547 | lr 6.03e-04 | grad 5.16 | tok/s 7879
step    110 | loss 3.9108 | lr 6.03e-04 | grad 13.56 | tok/s 7870
step    120 | loss 3.6847 | lr 6.03e-04 | grad 14.31 | tok/s 7866
step    130 | loss 3.5997 | lr 6.03e-04 | grad 7.81 | tok/s 7857
step    140 | loss 3.1312 | lr 6.03e-04 | grad 6.38 | tok/s 7860
step    150 | loss 3.3476 | lr 6.03e-04 | grad 11.94 | tok/s 7860
step    160 | loss 2.9298 | lr 6.03e-04 | grad 10.88 | tok/s 7862
step    170 | loss 2.9697 | lr 6.03e-04 | grad 9.00 | tok/s 7856
step    180 | loss 2.7633 | lr 6.03e-04 | grad 6.81 | tok/s 7854
step    190 | loss 2.9943 | lr 6.03e-04 | grad 8.94 | tok/s 7861
step    200 | loss 2.6965 | lr 6.03e-04 | grad 4.47 | tok/s 7853
step    210 | loss 2.7000 | lr 6.03e-04 | grad 6.78 | tok/s 7857
step    220 | loss 2.8957 | lr 6.03e-04 | grad 5.06 | tok/s 7758
step    230 | loss 3.6505 | lr 6.03e-04 | grad 7.59 | tok/s 7670
step    240 | loss 2.7964 | lr 6.03e-04 | grad 5.84 | tok/s 7284
step    250 | loss 2.5915 | lr 6.03e-04 | grad 3.78 | tok/s 7487
step    260 | loss 2.3658 | lr 6.03e-04 | grad 4.09 | tok/s 7729
step    270 | loss 2.6061 | lr 6.03e-04 | grad 3.97 | tok/s 7618
step    280 | loss 2.7577 | lr 6.03e-04 | grad 2.67 | tok/s 7475
step    290 | loss 2.5516 | lr 6.03e-04 | grad 4.28 | tok/s 7861
step    300 | loss 1.6889 | lr 6.03e-04 | grad 2.92 | tok/s 7863
step    310 | loss 2.9996 | lr 6.03e-04 | grad 5.25 | tok/s 7729
step    320 | loss 2.6307 | lr 6.03e-04 | grad 5.28 | tok/s 7569
step    330 | loss 2.4355 | lr 6.03e-04 | grad 2.52 | tok/s 7316
step    340 | loss 2.6944 | lr 6.03e-04 | grad 3.03 | tok/s 7426
step    350 | loss 2.5291 | lr 6.03e-04 | grad 3.55 | tok/s 7613
step    360 | loss 2.6652 | lr 6.03e-04 | grad 4.06 | tok/s 7783
step    370 | loss 2.4183 | lr 6.03e-04 | grad 3.94 | tok/s 7050
step    380 | loss 2.2819 | lr 6.03e-04 | grad 2.53 | tok/s 7516
step    390 | loss 2.1532 | lr 6.03e-04 | grad 3.25 | tok/s 7850
step    400 | loss 2.1741 | lr 6.03e-04 | grad 3.55 | tok/s 7780
step    410 | loss 2.1081 | lr 6.03e-04 | grad 2.25 | tok/s 7610
step    420 | loss 2.2634 | lr 6.03e-04 | grad 3.66 | tok/s 7258
step    430 | loss 2.5520 | lr 6.03e-04 | grad 3.59 | tok/s 7728
step    440 | loss 2.6054 | lr 6.03e-04 | grad 2.89 | tok/s 7305
step    450 | loss 2.6835 | lr 6.03e-04 | grad 2.50 | tok/s 7560
step    460 | loss 2.2988 | lr 6.03e-04 | grad 3.95 | tok/s 7404
step    470 | loss 2.4013 | lr 6.03e-04 | grad 2.56 | tok/s 7630
step    480 | loss 2.7906 | lr 6.03e-04 | grad 3.86 | tok/s 7633
step    490 | loss 2.2718 | lr 6.03e-04 | grad 3.30 | tok/s 7211
step    500 | loss 2.2582 | lr 6.03e-04 | grad 3.59 | tok/s 7699
step    510 | loss 2.2539 | lr 6.03e-04 | grad 2.12 | tok/s 7808
step    520 | loss 2.2296 | lr 6.03e-04 | grad 2.17 | tok/s 7790
step    530 | loss 2.4170 | lr 6.03e-04 | grad 2.06 | tok/s 7488
step    540 | loss 2.1498 | lr 6.03e-04 | grad 3.53 | tok/s 7497
step    550 | loss 2.0096 | lr 6.03e-04 | grad 3.33 | tok/s 7338
step    560 | loss 2.2025 | lr 6.03e-04 | grad 2.41 | tok/s 7145
step    570 | loss 2.1462 | lr 6.03e-04 | grad 2.61 | tok/s 7339
step    580 | loss 2.0226 | lr 6.03e-04 | grad 2.11 | tok/s 7319
step    590 | loss 2.4034 | lr 6.03e-04 | grad 2.42 | tok/s 7506
step    600 | loss 2.2346 | lr 6.03e-04 | grad 2.31 | tok/s 7244
step    610 | loss 2.0824 | lr 6.03e-04 | grad 2.36 | tok/s 7618
step    620 | loss 1.9530 | lr 6.03e-04 | grad 1.94 | tok/s 7220
step    630 | loss 2.1147 | lr 6.03e-04 | grad 3.27 | tok/s 7278
step    640 | loss 2.2894 | lr 6.03e-04 | grad 2.56 | tok/s 7477
step    650 | loss 2.1242 | lr 6.03e-04 | grad 3.52 | tok/s 7513
step    660 | loss 2.1361 | lr 6.03e-04 | grad 1.82 | tok/s 7540
step    670 | loss 2.4973 | lr 6.03e-04 | grad 8.62 | tok/s 7599
step    680 | loss 2.1112 | lr 6.03e-04 | grad 2.22 | tok/s 7447
step    690 | loss 2.4250 | lr 6.03e-04 | grad 2.81 | tok/s 7700
