Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_21/level42_100m_20260202_195700
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 335,119,104 parameters
Using schedule-free AdamW (lr=0.00014392157208230225)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 5.4827 | lr 1.44e-04 | grad 21.62 | tok/s 15276
step     20 | loss 4.6289 | lr 1.44e-04 | grad 11.75 | tok/s 28290
step     30 | loss 4.8116 | lr 1.44e-04 | grad 14.50 | tok/s 28562
step     40 | loss 3.4291 | lr 1.44e-04 | grad 7.38 | tok/s 28306
step     50 | loss 2.7489 | lr 1.44e-04 | grad 4.72 | tok/s 28114
step     60 | loss 3.2079 | lr 1.44e-04 | grad 7.88 | tok/s 26986
step     70 | loss 2.8271 | lr 1.44e-04 | grad 5.94 | tok/s 27431
step     80 | loss 2.7630 | lr 1.44e-04 | grad 2.91 | tok/s 27192
step     90 | loss 2.7662 | lr 1.44e-04 | grad 2.81 | tok/s 26508
step    100 | loss 2.3426 | lr 1.44e-04 | grad 3.50 | tok/s 27432
step    110 | loss 2.6129 | lr 1.44e-04 | grad 3.19 | tok/s 26496
step    120 | loss 2.5691 | lr 1.44e-04 | grad 3.48 | tok/s 26667
step    130 | loss 2.3843 | lr 1.44e-04 | grad 4.03 | tok/s 27296
step    140 | loss 2.1905 | lr 1.44e-04 | grad 2.98 | tok/s 26043
step    150 | loss 2.2664 | lr 1.44e-04 | grad 1.74 | tok/s 26271
step    160 | loss 2.2489 | lr 1.44e-04 | grad 2.22 | tok/s 26327
step    170 | loss 2.4233 | lr 1.44e-04 | grad 3.53 | tok/s 26932
step    180 | loss 2.1790 | lr 1.44e-04 | grad 2.19 | tok/s 26851
step    190 | loss 1.9985 | lr 1.44e-04 | grad 2.28 | tok/s 27776
step    200 | loss 2.1238 | lr 1.44e-04 | grad 1.91 | tok/s 26961
step    210 | loss 2.2476 | lr 1.44e-04 | grad 2.19 | tok/s 27403
step    220 | loss 2.1605 | lr 1.44e-04 | grad 2.31 | tok/s 26851
step    230 | loss 2.0418 | lr 1.44e-04 | grad 2.17 | tok/s 26777
step    240 | loss 2.1723 | lr 1.44e-04 | grad 2.25 | tok/s 27359
step    250 | loss 2.1893 | lr 1.44e-04 | grad 1.94 | tok/s 26670
step    260 | loss 1.9939 | lr 1.44e-04 | grad 2.47 | tok/s 26097
step    270 | loss 2.0471 | lr 1.44e-04 | grad 5.25 | tok/s 26693
step    280 | loss 1.8850 | lr 1.44e-04 | grad 2.38 | tok/s 27569
step    290 | loss 1.7724 | lr 1.44e-04 | grad 2.61 | tok/s 27825
step    300 | loss 1.7987 | lr 1.44e-04 | grad 2.14 | tok/s 27808
