Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_47/level42_100m_20260202_212756
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 285,912,704 parameters
Using schedule-free AdamW (lr=0.0002526775223287609)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 5.3773 | lr 2.53e-04 | grad 11.38 | tok/s 16495
step     20 | loss 4.6776 | lr 2.53e-04 | grad 58.00 | tok/s 31775
step     30 | loss 4.3365 | lr 2.53e-04 | grad 4.69 | tok/s 32087
step     40 | loss 3.4972 | lr 2.53e-04 | grad 4.50 | tok/s 31826
step     50 | loss 2.8767 | lr 2.53e-04 | grad 3.61 | tok/s 31574
step     60 | loss 3.2584 | lr 2.53e-04 | grad 3.22 | tok/s 30299
step     70 | loss 2.9339 | lr 2.53e-04 | grad 3.00 | tok/s 30738
step     80 | loss 2.8069 | lr 2.53e-04 | grad 2.23 | tok/s 30474
step     90 | loss 2.8074 | lr 2.53e-04 | grad 1.61 | tok/s 29656
step    100 | loss 2.4320 | lr 2.53e-04 | grad 1.47 | tok/s 30731
step    110 | loss 2.6708 | lr 2.53e-04 | grad 1.92 | tok/s 29673
step    120 | loss 2.6284 | lr 2.53e-04 | grad 2.27 | tok/s 29819
step    130 | loss 2.4475 | lr 2.53e-04 | grad 2.14 | tok/s 30534
step    140 | loss 2.2537 | lr 2.53e-04 | grad 1.76 | tok/s 29059
step    150 | loss 2.3263 | lr 2.53e-04 | grad 0.84 | tok/s 29257
step    160 | loss 2.3036 | lr 2.53e-04 | grad 1.24 | tok/s 29372
step    170 | loss 2.4902 | lr 2.53e-04 | grad 2.12 | tok/s 30045
step    180 | loss 2.2539 | lr 2.53e-04 | grad 1.37 | tok/s 29942
step    190 | loss 2.0761 | lr 2.53e-04 | grad 1.54 | tok/s 30997
step    200 | loss 2.1967 | lr 2.53e-04 | grad 1.05 | tok/s 30059
step    210 | loss 2.3190 | lr 2.53e-04 | grad 1.17 | tok/s 30491
step    220 | loss 2.2234 | lr 2.53e-04 | grad 1.16 | tok/s 29884
step    230 | loss 2.1090 | lr 2.53e-04 | grad 1.29 | tok/s 29811
step    240 | loss 2.2414 | lr 2.53e-04 | grad 1.40 | tok/s 30457
step    250 | loss 2.2485 | lr 2.53e-04 | grad 1.12 | tok/s 29707
step    260 | loss 2.0517 | lr 2.53e-04 | grad 1.14 | tok/s 29092
step    270 | loss 2.1025 | lr 2.53e-04 | grad 2.62 | tok/s 29726
step    280 | loss 1.9488 | lr 2.53e-04 | grad 1.23 | tok/s 30728
step    290 | loss 1.8419 | lr 2.53e-04 | grad 1.70 | tok/s 31033
step    300 | loss 1.8724 | lr 2.53e-04 | grad 1.19 | tok/s 31044
step    310 | loss 1.9274 | lr 2.53e-04 | grad 1.45 | tok/s 30720
step    320 | loss 2.0654 | lr 2.53e-04 | grad 1.06 | tok/s 29412
step    330 | loss 2.0930 | lr 2.53e-04 | grad 2.02 | tok/s 30288
