Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_42/level42_100m_20260202_212755
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 116,109,056 parameters
Using schedule-free AdamW (lr=0.0003139076683259117)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.8702 | lr 3.14e-04 | grad 13.38 | tok/s 23468
step     20 | loss 4.5557 | lr 3.14e-04 | grad 13.88 | tok/s 73232
step     30 | loss 4.2757 | lr 3.14e-04 | grad 7.72 | tok/s 74350
step     40 | loss 3.4645 | lr 3.14e-04 | grad 4.38 | tok/s 73297
step     50 | loss 2.7495 | lr 3.14e-04 | grad 2.94 | tok/s 73071
step     60 | loss 3.1979 | lr 3.14e-04 | grad 6.66 | tok/s 70231
step     70 | loss 2.8385 | lr 3.14e-04 | grad 3.95 | tok/s 71366
step     80 | loss 2.7444 | lr 3.14e-04 | grad 2.77 | tok/s 70745
step     90 | loss 2.7812 | lr 3.14e-04 | grad 2.41 | tok/s 69025
step    100 | loss 2.3445 | lr 3.14e-04 | grad 2.05 | tok/s 70497
step    110 | loss 2.5442 | lr 3.14e-04 | grad 1.92 | tok/s 69053
step    120 | loss 2.5498 | lr 3.14e-04 | grad 1.89 | tok/s 69427
step    130 | loss 2.3696 | lr 3.14e-04 | grad 2.56 | tok/s 71021
step    140 | loss 2.1851 | lr 3.14e-04 | grad 1.98 | tok/s 67696
step    150 | loss 2.2527 | lr 3.14e-04 | grad 1.11 | tok/s 68275
step    160 | loss 2.2340 | lr 3.14e-04 | grad 1.41 | tok/s 68472
step    170 | loss 2.4080 | lr 3.14e-04 | grad 2.45 | tok/s 70106
step    180 | loss 2.1725 | lr 3.14e-04 | grad 1.61 | tok/s 69838
step    190 | loss 1.9923 | lr 3.14e-04 | grad 1.94 | tok/s 72129
step    200 | loss 2.1268 | lr 3.14e-04 | grad 1.23 | tok/s 70059
step    210 | loss 2.2469 | lr 3.14e-04 | grad 1.36 | tok/s 71085
step    220 | loss 2.1650 | lr 3.14e-04 | grad 1.49 | tok/s 69601
step    230 | loss 2.0490 | lr 3.14e-04 | grad 1.56 | tok/s 69503
step    240 | loss 2.1702 | lr 3.14e-04 | grad 1.52 | tok/s 71005
