Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_26/level42_100m_20260202_202721
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 232,817,280 parameters
Using schedule-free AdamW (lr=6.224715337379716e-05)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 5.2803 | lr 6.22e-05 | grad 28.75 | tok/s 17302
step     20 | loss 4.5599 | lr 6.22e-05 | grad 14.44 | tok/s 37084
step     30 | loss 4.1845 | lr 6.22e-05 | grad 20.62 | tok/s 37202
step     40 | loss 3.0558 | lr 6.22e-05 | grad 16.12 | tok/s 36991
step     50 | loss 2.5125 | lr 6.22e-05 | grad 7.25 | tok/s 36958
step     60 | loss 3.0626 | lr 6.22e-05 | grad 16.38 | tok/s 35465
step     70 | loss 2.6770 | lr 6.22e-05 | grad 12.25 | tok/s 36065
step     80 | loss 2.5992 | lr 6.22e-05 | grad 6.78 | tok/s 36043
step     90 | loss 2.5728 | lr 6.22e-05 | grad 6.25 | tok/s 35140
step    100 | loss 2.1653 | lr 6.22e-05 | grad 8.06 | tok/s 36399
step    110 | loss 2.4466 | lr 6.22e-05 | grad 4.31 | tok/s 35196
step    120 | loss 2.4154 | lr 6.22e-05 | grad 6.31 | tok/s 35429
step    130 | loss 2.2352 | lr 6.22e-05 | grad 7.38 | tok/s 36241
step    140 | loss 2.0538 | lr 6.22e-05 | grad 6.47 | tok/s 34536
step    150 | loss 2.1182 | lr 6.22e-05 | grad 4.91 | tok/s 34829
step    160 | loss 2.0880 | lr 6.22e-05 | grad 5.16 | tok/s 34919
step    170 | loss 2.2512 | lr 6.22e-05 | grad 8.31 | tok/s 35770
step    180 | loss 1.9718 | lr 6.22e-05 | grad 5.88 | tok/s 35665
step    190 | loss 1.7735 | lr 6.22e-05 | grad 5.31 | tok/s 36896
step    200 | loss 1.9242 | lr 6.22e-05 | grad 5.41 | tok/s 35811
step    210 | loss 2.0487 | lr 6.22e-05 | grad 6.25 | tok/s 36333
step    220 | loss 1.9879 | lr 6.22e-05 | grad 6.88 | tok/s 35601
step    230 | loss 1.8536 | lr 6.22e-05 | grad 6.34 | tok/s 35577
step    240 | loss 1.9295 | lr 6.22e-05 | grad 6.44 | tok/s 36237
step    250 | loss 2.0281 | lr 6.22e-05 | grad 4.84 | tok/s 35439
step    260 | loss 1.8349 | lr 6.22e-05 | grad 6.62 | tok/s 34692
step    270 | loss 1.8677 | lr 6.22e-05 | grad 8.12 | tok/s 35470
step    280 | loss 1.6884 | lr 6.22e-05 | grad 6.81 | tok/s 36580
step    290 | loss 1.5662 | lr 6.22e-05 | grad 6.25 | tok/s 36983
step    300 | loss 1.5751 | lr 6.22e-05 | grad 5.72 | tok/s 37018
step    310 | loss 1.6605 | lr 6.22e-05 | grad 7.88 | tok/s 36635
step    320 | loss 1.8342 | lr 6.22e-05 | grad 4.56 | tok/s 35043
step    330 | loss 1.8505 | lr 6.22e-05 | grad 10.06 | tok/s 36148
step    340 | loss 1.8000 | lr 6.22e-05 | grad 6.38 | tok/s 34959
step    350 | loss 1.7775 | lr 6.22e-05 | grad 5.56 | tok/s 34737
step    360 | loss 1.6785 | lr 6.22e-05 | grad 6.38 | tok/s 35938
step    370 | loss 2.0745 | lr 6.22e-05 | grad 11.88 | tok/s 36032
step    380 | loss 1.7414 | lr 6.22e-05 | grad 5.62 | tok/s 36491
step    390 | loss 1.7090 | lr 6.22e-05 | grad 5.03 | tok/s 35359
step    400 | loss 1.7030 | lr 6.22e-05 | grad 5.12 | tok/s 35704
step    410 | loss 1.7149 | lr 6.22e-05 | grad 6.25 | tok/s 34804
step    420 | loss 1.7816 | lr 6.22e-05 | grad 7.25 | tok/s 35080
step    430 | loss 1.8383 | lr 6.22e-05 | grad 12.50 | tok/s 36166
step    440 | loss 1.7396 | lr 6.22e-05 | grad 5.41 | tok/s 35540
step    450 | loss 1.6911 | lr 6.22e-05 | grad 5.56 | tok/s 35514
step    460 | loss 1.7102 | lr 6.22e-05 | grad 8.00 | tok/s 35603
step    470 | loss 1.5896 | lr 6.22e-05 | grad 5.62 | tok/s 34588
step    480 | loss 1.5949 | lr 6.22e-05 | grad 4.62 | tok/s 35370
step    490 | loss 2.0685 | lr 6.22e-05 | grad 8.69 | tok/s 36425
step    500 | loss 1.6479 | lr 6.22e-05 | grad 15.62 | tok/s 35594
step    510 | loss 1.4629 | lr 6.22e-05 | grad 5.38 | tok/s 36658
step    520 | loss 2.0790 | lr 6.22e-05 | grad 9.50 | tok/s 35378
step    530 | loss 1.4875 | lr 6.22e-05 | grad 7.12 | tok/s 36143
step    540 | loss 1.5258 | lr 6.22e-05 | grad 5.56 | tok/s 36401
step    550 | loss 1.3708 | lr 6.22e-05 | grad 5.06 | tok/s 37025
step    560 | loss 1.5252 | lr 6.22e-05 | grad 17.50 | tok/s 36508
step    570 | loss 1.9387 | lr 6.22e-05 | grad 6.47 | tok/s 36523
step    580 | loss 2.0557 | lr 6.22e-05 | grad 11.31 | tok/s 35274
step    590 | loss 1.5673 | lr 6.22e-05 | grad 7.81 | tok/s 35647
step    600 | loss 1.5988 | lr 6.22e-05 | grad 7.41 | tok/s 37056
step    610 | loss 1.5550 | lr 6.22e-05 | grad 6.03 | tok/s 35179
step    620 | loss 1.4735 | lr 6.22e-05 | grad 5.53 | tok/s 36435
step    630 | loss 1.6713 | lr 6.22e-05 | grad 6.41 | tok/s 36413
step    640 | loss 1.5686 | lr 6.22e-05 | grad 7.41 | tok/s 35574
step    650 | loss 1.7160 | lr 6.22e-05 | grad 24.75 | tok/s 35127
step    660 | loss 1.6766 | lr 6.22e-05 | grad 9.00 | tok/s 36210
step    670 | loss 1.6677 | lr 6.22e-05 | grad 8.00 | tok/s 35492
step    680 | loss 1.6318 | lr 6.22e-05 | grad 9.06 | tok/s 35174
step    690 | loss 1.7125 | lr 6.22e-05 | grad 10.38 | tok/s 35454
step    700 | loss 1.6051 | lr 6.22e-05 | grad 5.94 | tok/s 35425
step    710 | loss 1.6272 | lr 6.22e-05 | grad 20.12 | tok/s 35179
step    720 | loss 1.7122 | lr 6.22e-05 | grad 7.53 | tok/s 35780
step    730 | loss 1.7036 | lr 6.22e-05 | grad 14.94 | tok/s 35708
step    740 | loss 1.5090 | lr 6.22e-05 | grad 6.50 | tok/s 35302
step    750 | loss 1.7797 | lr 6.22e-05 | grad 5.59 | tok/s 35728
step    760 | loss 1.5397 | lr 6.22e-05 | grad 4.81 | tok/s 35543
step    770 | loss 1.6179 | lr 6.22e-05 | grad 6.16 | tok/s 36209
step    780 | loss 1.4631 | lr 6.22e-05 | grad 5.62 | tok/s 36242
step    790 | loss 1.4907 | lr 6.22e-05 | grad 15.38 | tok/s 35881
step    800 | loss 1.4834 | lr 6.22e-05 | grad 7.56 | tok/s 35652
step    810 | loss 2.1933 | lr 6.22e-05 | grad 8.94 | tok/s 36753
step    820 | loss 1.7679 | lr 6.22e-05 | grad 7.75 | tok/s 37000
step    830 | loss 1.5507 | lr 6.22e-05 | grad 7.25 | tok/s 37002
step    840 | loss 1.6458 | lr 6.22e-05 | grad 4.66 | tok/s 35302
step    850 | loss 1.5014 | lr 6.22e-05 | grad 5.00 | tok/s 35744
step    860 | loss 1.5198 | lr 6.22e-05 | grad 7.34 | tok/s 35647
step    870 | loss 1.5885 | lr 6.22e-05 | grad 5.31 | tok/s 36286
step    880 | loss 1.5017 | lr 6.22e-05 | grad 10.19 | tok/s 35172
step    890 | loss 1.8167 | lr 6.22e-05 | grad 5.94 | tok/s 35076
step    900 | loss 1.4563 | lr 6.22e-05 | grad 6.53 | tok/s 34972
step    910 | loss 1.5725 | lr 6.22e-05 | grad 5.09 | tok/s 35397
step    920 | loss 1.5305 | lr 6.22e-05 | grad 7.00 | tok/s 35229
