Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_49/level42_100m_20260202_215809
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 189,331,456 parameters
Using schedule-free AdamW (lr=0.00037450434569519925)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 6.2238 | lr 3.75e-04 | grad 11.06 | tok/s 19503
step     20 | loss 4.6769 | lr 3.75e-04 | grad 10.12 | tok/s 46646
step     30 | loss 4.0914 | lr 3.75e-04 | grad 5.72 | tok/s 47173
step     40 | loss 3.5562 | lr 3.75e-04 | grad 4.19 | tok/s 46952
step     50 | loss 3.1207 | lr 3.75e-04 | grad 2.88 | tok/s 46738
step     60 | loss 3.3754 | lr 3.75e-04 | grad 6.03 | tok/s 44855
step     70 | loss 3.1088 | lr 3.75e-04 | grad 6.44 | tok/s 45543
step     80 | loss 2.8946 | lr 3.75e-04 | grad 2.83 | tok/s 45101
step     90 | loss 2.8871 | lr 3.75e-04 | grad 1.66 | tok/s 43940
step    100 | loss 2.5050 | lr 3.75e-04 | grad 2.72 | tok/s 45456
step    110 | loss 2.7082 | lr 3.75e-04 | grad 2.17 | tok/s 43887
step    120 | loss 2.6875 | lr 3.75e-04 | grad 2.53 | tok/s 44115
step    130 | loss 2.5043 | lr 3.75e-04 | grad 2.64 | tok/s 44991
step    140 | loss 2.3078 | lr 3.75e-04 | grad 1.63 | tok/s 42963
step    150 | loss 2.3743 | lr 3.75e-04 | grad 1.07 | tok/s 43155
step    160 | loss 2.3584 | lr 3.75e-04 | grad 2.08 | tok/s 43411
step    170 | loss 2.5445 | lr 3.75e-04 | grad 2.72 | tok/s 44392
step    180 | loss 2.3032 | lr 3.75e-04 | grad 2.28 | tok/s 44246
step    190 | loss 2.1413 | lr 3.75e-04 | grad 1.75 | tok/s 45739
step    200 | loss 2.2563 | lr 3.75e-04 | grad 1.14 | tok/s 44339
step    210 | loss 2.3645 | lr 3.75e-04 | grad 1.41 | tok/s 44971
step    220 | loss 2.2721 | lr 3.75e-04 | grad 1.27 | tok/s 44076
step    230 | loss 2.1655 | lr 3.75e-04 | grad 1.48 | tok/s 43918
step    240 | loss 2.3022 | lr 3.75e-04 | grad 1.41 | tok/s 44877
step    250 | loss 2.2895 | lr 3.75e-04 | grad 1.52 | tok/s 43776
step    260 | loss 2.1056 | lr 3.75e-04 | grad 1.57 | tok/s 42755
step    270 | loss 2.1514 | lr 3.75e-04 | grad 3.27 | tok/s 43839
step    280 | loss 1.9942 | lr 3.75e-04 | grad 1.52 | tok/s 45222
step    290 | loss 1.8917 | lr 3.75e-04 | grad 1.68 | tok/s 45690
step    300 | loss 1.9276 | lr 3.75e-04 | grad 2.06 | tok/s 45686
step    310 | loss 1.9771 | lr 3.75e-04 | grad 1.59 | tok/s 45188
step    320 | loss 2.1001 | lr 3.75e-04 | grad 1.45 | tok/s 43262
step    330 | loss 2.1414 | lr 3.75e-04 | grad 2.36 | tok/s 44539
step    340 | loss 2.0869 | lr 3.75e-04 | grad 2.27 | tok/s 42988
step    350 | loss 2.0644 | lr 3.75e-04 | grad 1.84 | tok/s 42854
step    360 | loss 2.0198 | lr 3.75e-04 | grad 1.68 | tok/s 44022
step    370 | loss 2.4367 | lr 3.75e-04 | grad 2.12 | tok/s 44424
step    380 | loss 2.0408 | lr 3.75e-04 | grad 1.48 | tok/s 44915
step    390 | loss 1.9976 | lr 3.75e-04 | grad 1.34 | tok/s 43974
step    400 | loss 2.0313 | lr 3.75e-04 | grad 1.17 | tok/s 44147
step    410 | loss 2.0010 | lr 3.75e-04 | grad 1.53 | tok/s 42945
step    420 | loss 2.0722 | lr 3.75e-04 | grad 1.54 | tok/s 43212
step    430 | loss 2.2093 | lr 3.75e-04 | grad 2.12 | tok/s 44563
step    440 | loss 2.0257 | lr 3.75e-04 | grad 1.59 | tok/s 43765
step    450 | loss 1.9559 | lr 3.75e-04 | grad 1.16 | tok/s 43615
step    460 | loss 2.0015 | lr 3.75e-04 | grad 1.73 | tok/s 43797
step    470 | loss 1.8894 | lr 3.75e-04 | grad 1.69 | tok/s 42581
step    480 | loss 1.8492 | lr 3.75e-04 | grad 1.29 | tok/s 43522
step    490 | loss 2.3999 | lr 3.75e-04 | grad 2.00 | tok/s 44717
step    500 | loss 1.9195 | lr 3.75e-04 | grad 4.75 | tok/s 43810
step    510 | loss 1.7485 | lr 3.75e-04 | grad 1.34 | tok/s 45168
step    520 | loss 2.3139 | lr 3.75e-04 | grad 1.93 | tok/s 43883
step    530 | loss 1.7758 | lr 3.75e-04 | grad 1.32 | tok/s 44461
step    540 | loss 1.7910 | lr 3.75e-04 | grad 1.55 | tok/s 44809
step    550 | loss 1.6386 | lr 3.75e-04 | grad 1.73 | tok/s 45568
step    560 | loss 1.7866 | lr 3.75e-04 | grad 3.42 | tok/s 44990
step    570 | loss 2.2175 | lr 3.75e-04 | grad 1.55 | tok/s 45113
step    580 | loss 2.3540 | lr 3.75e-04 | grad 2.97 | tok/s 43485
step    590 | loss 1.8378 | lr 3.75e-04 | grad 1.83 | tok/s 43777
step    600 | loss 1.9190 | lr 3.75e-04 | grad 1.90 | tok/s 45616
step    610 | loss 1.8036 | lr 3.75e-04 | grad 1.25 | tok/s 43390
step    620 | loss 1.7489 | lr 3.75e-04 | grad 2.00 | tok/s 44928
step    630 | loss 2.0113 | lr 3.75e-04 | grad 1.93 | tok/s 44654
step    640 | loss 1.8324 | lr 3.75e-04 | grad 2.33 | tok/s 43816
step    650 | loss 1.9960 | lr 3.75e-04 | grad 4.94 | tok/s 43301
step    660 | loss 1.9438 | lr 3.75e-04 | grad 2.16 | tok/s 44594
step    670 | loss 1.9370 | lr 3.75e-04 | grad 1.48 | tok/s 43765
step    680 | loss 1.9122 | lr 3.75e-04 | grad 1.95 | tok/s 43403
step    690 | loss 1.9609 | lr 3.75e-04 | grad 2.23 | tok/s 43598
step    700 | loss 1.8808 | lr 3.75e-04 | grad 1.85 | tok/s 44109
step    710 | loss 1.8883 | lr 3.75e-04 | grad 4.88 | tok/s 43844
step    720 | loss 1.9602 | lr 3.75e-04 | grad 1.50 | tok/s 44160
step    730 | loss 1.9373 | lr 3.75e-04 | grad 2.95 | tok/s 43976
step    740 | loss 1.7251 | lr 3.75e-04 | grad 1.35 | tok/s 43559
step    750 | loss 1.9946 | lr 3.75e-04 | grad 1.34 | tok/s 43736
step    760 | loss 1.7749 | lr 3.75e-04 | grad 1.70 | tok/s 44039
step    770 | loss 1.8286 | lr 3.75e-04 | grad 1.77 | tok/s 44493
step    780 | loss 1.7064 | lr 3.75e-04 | grad 1.82 | tok/s 44847
step    790 | loss 1.7537 | lr 3.75e-04 | grad 3.33 | tok/s 44312
step    800 | loss 1.7061 | lr 3.75e-04 | grad 1.70 | tok/s 43964
step    810 | loss 2.4224 | lr 3.75e-04 | grad 3.08 | tok/s 45418
step    820 | loss 2.0798 | lr 3.75e-04 | grad 3.14 | tok/s 45688
step    830 | loss 1.9119 | lr 3.75e-04 | grad 2.41 | tok/s 45677
step    840 | loss 1.8856 | lr 3.75e-04 | grad 1.54 | tok/s 43638
step    850 | loss 1.7179 | lr 3.75e-04 | grad 1.44 | tok/s 43811
step    860 | loss 1.7337 | lr 3.75e-04 | grad 1.94 | tok/s 43804
step    870 | loss 1.8189 | lr 3.75e-04 | grad 1.72 | tok/s 44775
step    880 | loss 1.7305 | lr 3.75e-04 | grad 2.38 | tok/s 43558
step    890 | loss 2.0566 | lr 3.75e-04 | grad 1.59 | tok/s 43295
step    900 | loss 1.6879 | lr 3.75e-04 | grad 2.12 | tok/s 43318
step    910 | loss 1.7709 | lr 3.75e-04 | grad 1.00 | tok/s 43740
step    920 | loss 1.7420 | lr 3.75e-04 | grad 1.92 | tok/s 43497
step    930 | loss 1.7960 | lr 3.75e-04 | grad 1.71 | tok/s 43466
step    940 | loss 1.7761 | lr 3.75e-04 | grad 2.17 | tok/s 44496
step    950 | loss 1.5427 | lr 3.75e-04 | grad 2.11 | tok/s 45747
step    960 | loss 1.4779 | lr 3.75e-04 | grad 1.88 | tok/s 45599
step    970 | loss 1.7038 | lr 3.75e-04 | grad 1.68 | tok/s 43989
step    980 | loss 1.8579 | lr 3.75e-04 | grad 1.91 | tok/s 43381
step    990 | loss 1.8439 | lr 3.75e-04 | grad 1.82 | tok/s 44018
step   1000 | loss 1.7354 | lr 3.75e-04 | grad 1.71 | tok/s 45066
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7354.pt
step   1010 | loss 1.7006 | lr 3.75e-04 | grad 1.43 | tok/s 31066
step   1020 | loss 1.9173 | lr 3.75e-04 | grad 1.56 | tok/s 43602
step   1030 | loss 1.8182 | lr 3.75e-04 | grad 3.09 | tok/s 44046
step   1040 | loss 1.5241 | lr 3.75e-04 | grad 1.56 | tok/s 43442
step   1050 | loss 2.0595 | lr 3.75e-04 | grad 2.69 | tok/s 45307
step   1060 | loss 2.2117 | lr 3.75e-04 | grad 3.22 | tok/s 43729
step   1070 | loss 1.8351 | lr 3.75e-04 | grad 1.46 | tok/s 43877
step   1080 | loss 1.9471 | lr 3.75e-04 | grad 1.41 | tok/s 44303
step   1090 | loss 1.6568 | lr 3.75e-04 | grad 2.52 | tok/s 45066
step   1100 | loss 1.7762 | lr 3.75e-04 | grad 1.59 | tok/s 44776
step   1110 | loss 1.7859 | lr 3.75e-04 | grad 2.00 | tok/s 43395
step   1120 | loss 1.7372 | lr 3.75e-04 | grad 1.94 | tok/s 44134
step   1130 | loss 1.7499 | lr 3.75e-04 | grad 1.34 | tok/s 43976
step   1140 | loss 1.8395 | lr 3.75e-04 | grad 1.65 | tok/s 43308
step   1150 | loss 1.7839 | lr 3.75e-04 | grad 1.84 | tok/s 43324
step   1160 | loss 1.6571 | lr 3.75e-04 | grad 1.47 | tok/s 45151
step   1170 | loss 1.6036 | lr 3.75e-04 | grad 2.00 | tok/s 45764
step   1180 | loss 1.5286 | lr 3.75e-04 | grad 1.70 | tok/s 45759
step   1190 | loss 1.4730 | lr 3.75e-04 | grad 1.70 | tok/s 45760
step   1200 | loss 1.4678 | lr 3.75e-04 | grad 1.90 | tok/s 45780
step   1210 | loss 1.6162 | lr 3.75e-04 | grad 1.22 | tok/s 45080
step   1220 | loss 1.5543 | lr 3.75e-04 | grad 1.92 | tok/s 42855
step   1230 | loss 1.7223 | lr 3.75e-04 | grad 1.23 | tok/s 44685
step   1240 | loss 1.6841 | lr 3.75e-04 | grad 1.98 | tok/s 44193
step   1250 | loss 1.9021 | lr 3.75e-04 | grad 1.43 | tok/s 44210
step   1260 | loss 1.7199 | lr 3.75e-04 | grad 1.96 | tok/s 43996
step   1270 | loss 1.7639 | lr 3.75e-04 | grad 2.42 | tok/s 43639
step   1280 | loss 1.7277 | lr 3.75e-04 | grad 1.24 | tok/s 43391
step   1290 | loss 1.8065 | lr 3.75e-04 | grad 1.62 | tok/s 43737
step   1300 | loss 1.6723 | lr 3.75e-04 | grad 1.47 | tok/s 43387
step   1310 | loss 1.7846 | lr 3.75e-04 | grad 1.45 | tok/s 44274
step   1320 | loss 1.5635 | lr 3.75e-04 | grad 1.40 | tok/s 44313
step   1330 | loss 1.5802 | lr 3.75e-04 | grad 1.90 | tok/s 44520
step   1340 | loss 1.6528 | lr 3.75e-04 | grad 1.34 | tok/s 43842
step   1350 | loss 1.6119 | lr 3.75e-04 | grad 1.48 | tok/s 43576
step   1360 | loss 1.8338 | lr 3.75e-04 | grad 0.87 | tok/s 44209
step   1370 | loss 1.6550 | lr 3.75e-04 | grad 1.60 | tok/s 43806
step   1380 | loss 1.6259 | lr 3.75e-04 | grad 1.22 | tok/s 44665
step   1390 | loss 1.7070 | lr 3.75e-04 | grad 1.77 | tok/s 44591
step   1400 | loss 1.7032 | lr 3.75e-04 | grad 1.58 | tok/s 43139
step   1410 | loss 1.6656 | lr 3.75e-04 | grad 1.68 | tok/s 42502
step   1420 | loss 1.4740 | lr 3.75e-04 | grad 0.99 | tok/s 43551
step   1430 | loss 1.4772 | lr 3.75e-04 | grad 1.95 | tok/s 45000
step   1440 | loss 1.6553 | lr 3.75e-04 | grad 1.72 | tok/s 43098
step   1450 | loss 1.7613 | lr 3.75e-04 | grad 2.58 | tok/s 43667
step   1460 | loss 1.6186 | lr 3.75e-04 | grad 3.44 | tok/s 44341
step   1470 | loss 1.6208 | lr 3.75e-04 | grad 1.60 | tok/s 44339
step   1480 | loss 1.9043 | lr 3.75e-04 | grad 3.81 | tok/s 43290
step   1490 | loss 1.6894 | lr 3.75e-04 | grad 1.18 | tok/s 44287
step   1500 | loss 1.7120 | lr 3.75e-04 | grad 1.77 | tok/s 44539
step   1510 | loss 1.6414 | lr 3.75e-04 | grad 1.01 | tok/s 44500
step   1520 | loss 1.6185 | lr 3.75e-04 | grad 2.20 | tok/s 43518
step   1530 | loss 1.4342 | lr 3.75e-04 | grad 1.46 | tok/s 44987
step   1540 | loss 2.1709 | lr 3.75e-04 | grad 1.84 | tok/s 44277
step   1550 | loss 1.6650 | lr 3.75e-04 | grad 1.49 | tok/s 43151
step   1560 | loss 1.7563 | lr 3.75e-04 | grad 3.17 | tok/s 44644
step   1570 | loss 1.5384 | lr 3.75e-04 | grad 1.26 | tok/s 43763
step   1580 | loss 1.6594 | lr 3.75e-04 | grad 1.27 | tok/s 43281
step   1590 | loss 1.4718 | lr 3.75e-04 | grad 1.19 | tok/s 45455
step   1600 | loss 1.6276 | lr 3.75e-04 | grad 1.54 | tok/s 44367
step   1610 | loss 1.6270 | lr 3.75e-04 | grad 1.20 | tok/s 44748
step   1620 | loss 1.5513 | lr 3.75e-04 | grad 1.30 | tok/s 43481
step   1630 | loss 1.6488 | lr 3.75e-04 | grad 1.81 | tok/s 42876
step   1640 | loss 1.6469 | lr 3.75e-04 | grad 1.69 | tok/s 43574
step   1650 | loss 1.6230 | lr 3.75e-04 | grad 2.36 | tok/s 44759
step   1660 | loss 1.9430 | lr 3.75e-04 | grad 1.39 | tok/s 44457
step   1670 | loss 1.5530 | lr 3.75e-04 | grad 1.44 | tok/s 43602
step   1680 | loss 1.7142 | lr 3.75e-04 | grad 1.03 | tok/s 44588
step   1690 | loss 1.7220 | lr 3.75e-04 | grad 1.91 | tok/s 44057
step   1700 | loss 1.6056 | lr 3.75e-04 | grad 1.77 | tok/s 43768
step   1710 | loss 1.7744 | lr 3.75e-04 | grad 1.65 | tok/s 43449
step   1720 | loss 1.6350 | lr 3.75e-04 | grad 1.07 | tok/s 44169
step   1730 | loss 1.6193 | lr 3.75e-04 | grad 1.45 | tok/s 43111
