Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_39/level42_100m_20260202_205738
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 548,013,312 parameters
Using schedule-free AdamW (lr=0.0003777454502219463)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 7.0944 | lr 3.78e-04 | grad 13.38 | tok/s 4182
step     20 | loss 3.0118 | lr 3.78e-04 | grad 2.91 | tok/s 7041
step     30 | loss 2.8201 | lr 3.78e-04 | grad 5.88 | tok/s 7121
step     40 | loss 2.6778 | lr 3.78e-04 | grad 4.12 | tok/s 6833
step     50 | loss 3.2466 | lr 3.78e-04 | grad 7.47 | tok/s 6942
step     60 | loss 2.4950 | lr 3.78e-04 | grad 8.31 | tok/s 7166
step     70 | loss 2.4354 | lr 3.78e-04 | grad 6.19 | tok/s 7244
step     80 | loss 5.3457 | lr 3.78e-04 | grad 14.19 | tok/s 7291
step     90 | loss 4.4163 | lr 3.78e-04 | grad 3.92 | tok/s 7422
step    100 | loss 3.7931 | lr 3.78e-04 | grad 5.25 | tok/s 7422
step    110 | loss 3.6784 | lr 3.78e-04 | grad 16.38 | tok/s 7421
step    120 | loss 3.4101 | lr 3.78e-04 | grad 17.25 | tok/s 7415
step    130 | loss 3.2385 | lr 3.78e-04 | grad 9.44 | tok/s 7413
step    140 | loss 2.8211 | lr 3.78e-04 | grad 5.28 | tok/s 7406
step    150 | loss 3.0830 | lr 3.78e-04 | grad 12.62 | tok/s 7410
step    160 | loss 2.5692 | lr 3.78e-04 | grad 11.62 | tok/s 7403
step    170 | loss 2.6491 | lr 3.78e-04 | grad 8.19 | tok/s 7399
step    180 | loss 2.4395 | lr 3.78e-04 | grad 6.28 | tok/s 7401
step    190 | loss 2.6316 | lr 3.78e-04 | grad 10.19 | tok/s 7399
step    200 | loss 2.3845 | lr 3.78e-04 | grad 5.44 | tok/s 7392
step    210 | loss 2.3318 | lr 3.78e-04 | grad 5.69 | tok/s 7395
step    220 | loss 2.6537 | lr 3.78e-04 | grad 4.44 | tok/s 7306
step    230 | loss 3.1144 | lr 3.78e-04 | grad 3.56 | tok/s 7217
step    240 | loss 2.6274 | lr 3.78e-04 | grad 5.34 | tok/s 6857
step    250 | loss 2.4523 | lr 3.78e-04 | grad 3.25 | tok/s 7045
step    260 | loss 2.2143 | lr 3.78e-04 | grad 3.02 | tok/s 7273
step    270 | loss 2.4606 | lr 3.78e-04 | grad 3.19 | tok/s 7175
step    280 | loss 2.6409 | lr 3.78e-04 | grad 2.66 | tok/s 7042
step    290 | loss 2.3903 | lr 3.78e-04 | grad 4.00 | tok/s 7411
step    300 | loss 1.4097 | lr 3.78e-04 | grad 2.53 | tok/s 7410
step    310 | loss 2.9370 | lr 3.78e-04 | grad 5.16 | tok/s 7284
step    320 | loss 2.5031 | lr 3.78e-04 | grad 5.44 | tok/s 7132
step    330 | loss 2.3038 | lr 3.78e-04 | grad 2.78 | tok/s 6885
step    340 | loss 2.5844 | lr 3.78e-04 | grad 2.45 | tok/s 6996
step    350 | loss 2.4012 | lr 3.78e-04 | grad 2.67 | tok/s 7173
step    360 | loss 2.3816 | lr 3.78e-04 | grad 4.09 | tok/s 7338
step    370 | loss 2.2469 | lr 3.78e-04 | grad 3.39 | tok/s 6645
step    380 | loss 2.1832 | lr 3.78e-04 | grad 2.19 | tok/s 7081
step    390 | loss 2.0229 | lr 3.78e-04 | grad 2.84 | tok/s 7395
step    400 | loss 2.0289 | lr 3.78e-04 | grad 3.05 | tok/s 7335
step    410 | loss 1.9625 | lr 3.78e-04 | grad 1.86 | tok/s 7169
