Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_35/level42_100m_20260202_205737
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 125,316,224 parameters
Using schedule-free AdamW (lr=0.0002771717303158556)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.4984 | lr 2.77e-04 | grad 12.25 | tok/s 18904
step     20 | loss 4.5394 | lr 2.77e-04 | grad 23.62 | tok/s 43015
step     30 | loss 4.1952 | lr 2.77e-04 | grad 10.94 | tok/s 41965
step     40 | loss 3.2142 | lr 2.77e-04 | grad 5.28 | tok/s 42739
step     50 | loss 2.5971 | lr 2.77e-04 | grad 2.47 | tok/s 44183
step     60 | loss 3.1280 | lr 2.77e-04 | grad 5.84 | tok/s 42855
step     70 | loss 2.8144 | lr 2.77e-04 | grad 17.38 | tok/s 43468
step     80 | loss 2.6951 | lr 2.77e-04 | grad 2.08 | tok/s 43127
step     90 | loss 2.7101 | lr 2.77e-04 | grad 2.62 | tok/s 41963
step    100 | loss 2.3084 | lr 2.77e-04 | grad 2.52 | tok/s 43648
step    110 | loss 2.5380 | lr 2.77e-04 | grad 1.82 | tok/s 41851
step    120 | loss 2.5352 | lr 2.77e-04 | grad 2.38 | tok/s 42585
step    130 | loss 2.3335 | lr 2.77e-04 | grad 2.72 | tok/s 43553
step    140 | loss 2.1482 | lr 2.77e-04 | grad 2.98 | tok/s 41455
step    150 | loss 2.2125 | lr 2.77e-04 | grad 1.69 | tok/s 41888
step    160 | loss 2.1956 | lr 2.77e-04 | grad 1.88 | tok/s 42021
step    170 | loss 2.3653 | lr 2.77e-04 | grad 2.91 | tok/s 43020
step    180 | loss 2.1236 | lr 2.77e-04 | grad 2.11 | tok/s 42957
step    190 | loss 1.9264 | lr 2.77e-04 | grad 1.55 | tok/s 44364
step    200 | loss 2.0627 | lr 2.77e-04 | grad 1.40 | tok/s 43064
step    210 | loss 2.1878 | lr 2.77e-04 | grad 1.70 | tok/s 43728
step    220 | loss 2.1078 | lr 2.77e-04 | grad 1.85 | tok/s 42860
step    230 | loss 1.9976 | lr 2.77e-04 | grad 1.83 | tok/s 42530
step    240 | loss 2.1017 | lr 2.77e-04 | grad 2.28 | tok/s 43777
step    250 | loss 2.1384 | lr 2.77e-04 | grad 1.45 | tok/s 42638
step    260 | loss 1.9451 | lr 2.77e-04 | grad 2.30 | tok/s 41623
step    270 | loss 1.9937 | lr 2.77e-04 | grad 3.50 | tok/s 42560
step    280 | loss 1.8218 | lr 2.77e-04 | grad 1.88 | tok/s 43931
step    290 | loss 1.6985 | lr 2.77e-04 | grad 1.84 | tok/s 44117
step    300 | loss 1.7216 | lr 2.77e-04 | grad 2.03 | tok/s 43994
step    310 | loss 1.7857 | lr 2.77e-04 | grad 2.16 | tok/s 43975
step    320 | loss 1.9578 | lr 2.77e-04 | grad 1.59 | tok/s 41646
step    330 | loss 1.9743 | lr 2.77e-04 | grad 2.78 | tok/s 42840
step    340 | loss 1.9300 | lr 2.77e-04 | grad 2.27 | tok/s 41776
step    350 | loss 1.9074 | lr 2.77e-04 | grad 1.98 | tok/s 41574
step    360 | loss 1.8283 | lr 2.77e-04 | grad 2.08 | tok/s 42665
step    370 | loss 2.2526 | lr 2.77e-04 | grad 4.56 | tok/s 42998
step    380 | loss 1.8731 | lr 2.77e-04 | grad 1.83 | tok/s 42707
step    390 | loss 1.8301 | lr 2.77e-04 | grad 1.38 | tok/s 42250
step    400 | loss 1.8562 | lr 2.77e-04 | grad 1.57 | tok/s 42348
step    410 | loss 1.8356 | lr 2.77e-04 | grad 1.68 | tok/s 40906
step    420 | loss 1.9140 | lr 2.77e-04 | grad 1.75 | tok/s 41553
step    430 | loss 2.0307 | lr 2.77e-04 | grad 5.34 | tok/s 42918
step    440 | loss 1.8783 | lr 2.77e-04 | grad 1.55 | tok/s 42343
step    450 | loss 1.7949 | lr 2.77e-04 | grad 1.61 | tok/s 42333
step    460 | loss 1.8307 | lr 2.77e-04 | grad 2.12 | tok/s 41991
step    470 | loss 1.7189 | lr 2.77e-04 | grad 1.89 | tok/s 41221
step    480 | loss 1.6939 | lr 2.77e-04 | grad 1.63 | tok/s 41991
step    490 | loss 2.2604 | lr 2.77e-04 | grad 2.62 | tok/s 42372
step    500 | loss 1.7562 | lr 2.77e-04 | grad 4.88 | tok/s 42346
step    510 | loss 1.5986 | lr 2.77e-04 | grad 1.84 | tok/s 44059
step    520 | loss 2.1737 | lr 2.77e-04 | grad 2.44 | tok/s 41038
step    530 | loss 1.6231 | lr 2.77e-04 | grad 1.52 | tok/s 41844
step    540 | loss 1.6245 | lr 2.77e-04 | grad 1.47 | tok/s 43082
step    550 | loss 1.4630 | lr 2.77e-04 | grad 1.56 | tok/s 44643
step    560 | loss 1.6179 | lr 2.77e-04 | grad 4.22 | tok/s 43974
step    570 | loss 2.0584 | lr 2.77e-04 | grad 1.80 | tok/s 44227
step    580 | loss 2.1875 | lr 2.77e-04 | grad 3.16 | tok/s 42599
step    590 | loss 1.6730 | lr 2.77e-04 | grad 2.03 | tok/s 42338
step    600 | loss 1.7530 | lr 2.77e-04 | grad 2.27 | tok/s 43445
step    610 | loss 1.6478 | lr 2.77e-04 | grad 1.57 | tok/s 42222
step    620 | loss 1.5840 | lr 2.77e-04 | grad 1.51 | tok/s 43124
step    630 | loss 1.8559 | lr 2.77e-04 | grad 1.78 | tok/s 43253
step    640 | loss 1.6649 | lr 2.77e-04 | grad 1.94 | tok/s 41686
step    650 | loss 1.8479 | lr 2.77e-04 | grad 7.84 | tok/s 41579
step    660 | loss 1.7860 | lr 2.77e-04 | grad 2.19 | tok/s 43377
step    670 | loss 1.7773 | lr 2.77e-04 | grad 2.00 | tok/s 42084
step    680 | loss 1.7338 | lr 2.77e-04 | grad 2.23 | tok/s 41255
step    690 | loss 1.8162 | lr 2.77e-04 | grad 2.77 | tok/s 41664
step    700 | loss 1.7225 | lr 2.77e-04 | grad 1.62 | tok/s 42459
step    710 | loss 1.7381 | lr 2.77e-04 | grad 4.16 | tok/s 42033
step    720 | loss 1.8020 | lr 2.77e-04 | grad 1.97 | tok/s 42145
step    730 | loss 1.7955 | lr 2.77e-04 | grad 3.62 | tok/s 42336
step    740 | loss 1.5817 | lr 2.77e-04 | grad 1.63 | tok/s 41516
step    750 | loss 1.8284 | lr 2.77e-04 | grad 1.51 | tok/s 42314
step    760 | loss 1.6260 | lr 2.77e-04 | grad 1.38 | tok/s 42267
step    770 | loss 1.6871 | lr 2.77e-04 | grad 1.63 | tok/s 42593
step    780 | loss 1.5565 | lr 2.77e-04 | grad 1.51 | tok/s 42832
step    790 | loss 1.6021 | lr 2.77e-04 | grad 4.34 | tok/s 42718
step    800 | loss 1.5814 | lr 2.77e-04 | grad 1.68 | tok/s 41616
step    810 | loss 2.3332 | lr 2.77e-04 | grad 2.09 | tok/s 43861
step    820 | loss 1.9669 | lr 2.77e-04 | grad 2.33 | tok/s 42792
step    830 | loss 1.7344 | lr 2.77e-04 | grad 1.91 | tok/s 42717
step    840 | loss 1.7172 | lr 2.77e-04 | grad 1.34 | tok/s 41235
step    850 | loss 1.5597 | lr 2.77e-04 | grad 1.28 | tok/s 40520
step    860 | loss 1.5873 | lr 2.77e-04 | grad 1.97 | tok/s 40925
step    870 | loss 1.6652 | lr 2.77e-04 | grad 1.38 | tok/s 42299
step    880 | loss 1.5704 | lr 2.77e-04 | grad 2.39 | tok/s 40791
step    890 | loss 1.9145 | lr 2.77e-04 | grad 1.44 | tok/s 41078
step    900 | loss 1.5413 | lr 2.77e-04 | grad 1.70 | tok/s 40512
step    910 | loss 1.6299 | lr 2.77e-04 | grad 1.35 | tok/s 40646
step    920 | loss 1.5969 | lr 2.77e-04 | grad 1.81 | tok/s 41933
step    930 | loss 1.6555 | lr 2.77e-04 | grad 1.93 | tok/s 41520
step    940 | loss 1.6342 | lr 2.77e-04 | grad 1.72 | tok/s 41797
step    950 | loss 1.4082 | lr 2.77e-04 | grad 1.52 | tok/s 43995
step    960 | loss 1.3356 | lr 2.77e-04 | grad 1.31 | tok/s 43163
step    970 | loss 1.5641 | lr 2.77e-04 | grad 1.61 | tok/s 41231
step    980 | loss 1.7076 | lr 2.77e-04 | grad 2.05 | tok/s 40796
step    990 | loss 1.6804 | lr 2.77e-04 | grad 2.14 | tok/s 40903
step   1000 | loss 1.5885 | lr 2.77e-04 | grad 2.06 | tok/s 42115
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5885.pt
step   1010 | loss 1.5513 | lr 2.77e-04 | grad 1.65 | tok/s 30961
step   1020 | loss 1.7562 | lr 2.77e-04 | grad 1.55 | tok/s 41329
step   1030 | loss 1.6918 | lr 2.77e-04 | grad 2.83 | tok/s 41062
step   1040 | loss 1.3941 | lr 2.77e-04 | grad 1.70 | tok/s 41425
step   1050 | loss 1.9247 | lr 2.77e-04 | grad 2.30 | tok/s 42346
step   1060 | loss 2.0688 | lr 2.77e-04 | grad 6.75 | tok/s 40751
step   1070 | loss 1.6756 | lr 2.77e-04 | grad 1.22 | tok/s 41246
step   1080 | loss 1.8119 | lr 2.77e-04 | grad 1.31 | tok/s 40937
step   1090 | loss 1.5293 | lr 2.77e-04 | grad 2.44 | tok/s 41172
step   1100 | loss 1.5824 | lr 2.77e-04 | grad 1.62 | tok/s 42083
step   1110 | loss 1.6506 | lr 2.77e-04 | grad 1.98 | tok/s 40511
step   1120 | loss 1.6149 | lr 2.77e-04 | grad 2.45 | tok/s 41189
step   1130 | loss 1.6119 | lr 2.77e-04 | grad 1.59 | tok/s 40819
step   1140 | loss 1.7061 | lr 2.77e-04 | grad 1.38 | tok/s 39488
step   1150 | loss 1.6315 | lr 2.77e-04 | grad 2.11 | tok/s 40769
step   1160 | loss 1.5342 | lr 2.77e-04 | grad 1.55 | tok/s 41890
step   1170 | loss 1.4577 | lr 2.77e-04 | grad 1.20 | tok/s 42776
step   1180 | loss 1.3791 | lr 2.77e-04 | grad 1.38 | tok/s 44426
step   1190 | loss 1.3321 | lr 2.77e-04 | grad 1.41 | tok/s 44445
step   1200 | loss 1.3191 | lr 2.77e-04 | grad 1.61 | tok/s 44406
step   1210 | loss 1.4869 | lr 2.77e-04 | grad 1.11 | tok/s 43801
