Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_46/level42_100m_20260202_212755
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 59,342,080 parameters
Using schedule-free AdamW (lr=0.0005484307166468273)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.6496 | lr 5.48e-04 | grad 10.94 | tok/s 24831
step     20 | loss 4.7768 | lr 5.48e-04 | grad 11.19 | tok/s 79362
step     30 | loss 4.1245 | lr 5.48e-04 | grad 3.97 | tok/s 80653
step     40 | loss 3.6821 | lr 5.48e-04 | grad 4.34 | tok/s 80741
step     50 | loss 3.2750 | lr 5.48e-04 | grad 2.52 | tok/s 91762
step     60 | loss 3.3465 | lr 5.48e-04 | grad 3.28 | tok/s 88161
step     70 | loss 2.9220 | lr 5.48e-04 | grad 2.97 | tok/s 89536
step     80 | loss 2.8521 | lr 5.48e-04 | grad 3.47 | tok/s 88923
step     90 | loss 2.8331 | lr 5.48e-04 | grad 1.69 | tok/s 86785
step    100 | loss 2.4344 | lr 5.48e-04 | grad 1.69 | tok/s 89917
step    110 | loss 2.6996 | lr 5.48e-04 | grad 1.71 | tok/s 86932
step    120 | loss 2.6372 | lr 5.48e-04 | grad 1.76 | tok/s 87567
step    130 | loss 2.4567 | lr 5.48e-04 | grad 2.23 | tok/s 89607
step    140 | loss 2.2530 | lr 5.48e-04 | grad 1.58 | tok/s 85422
step    150 | loss 2.3253 | lr 5.48e-04 | grad 0.84 | tok/s 86112
step    160 | loss 2.3026 | lr 5.48e-04 | grad 1.20 | tok/s 86296
step    170 | loss 2.5018 | lr 5.48e-04 | grad 1.84 | tok/s 88321
step    180 | loss 2.2573 | lr 5.48e-04 | grad 1.35 | tok/s 88201
step    190 | loss 2.0803 | lr 5.48e-04 | grad 1.47 | tok/s 91384
step    200 | loss 2.1988 | lr 5.48e-04 | grad 1.01 | tok/s 88579
step    210 | loss 2.3342 | lr 5.48e-04 | grad 1.05 | tok/s 89737
step    220 | loss 2.2283 | lr 5.48e-04 | grad 1.01 | tok/s 87853
step    230 | loss 2.1195 | lr 5.48e-04 | grad 1.07 | tok/s 87703
step    240 | loss 2.2401 | lr 5.48e-04 | grad 1.14 | tok/s 90624
step    250 | loss 2.2449 | lr 5.48e-04 | grad 1.07 | tok/s 88540
step    260 | loss 2.0524 | lr 5.48e-04 | grad 0.89 | tok/s 86516
step    270 | loss 2.1126 | lr 5.48e-04 | grad 2.62 | tok/s 88453
step    280 | loss 1.9467 | lr 5.48e-04 | grad 1.06 | tok/s 91385
step    290 | loss 1.8339 | lr 5.48e-04 | grad 1.74 | tok/s 92503
step    300 | loss 1.8657 | lr 5.48e-04 | grad 1.20 | tok/s 92510
step    310 | loss 1.9285 | lr 5.48e-04 | grad 1.34 | tok/s 89466
step    320 | loss 2.0695 | lr 5.48e-04 | grad 0.88 | tok/s 87431
step    330 | loss 2.1051 | lr 5.48e-04 | grad 1.80 | tok/s 90468
step    340 | loss 2.0472 | lr 5.48e-04 | grad 1.74 | tok/s 85522
step    350 | loss 2.0240 | lr 5.48e-04 | grad 1.18 | tok/s 80133
step    360 | loss 1.9720 | lr 5.48e-04 | grad 1.35 | tok/s 89806
