Using device: cuda
Output directory: benchmark_results/cmaes_4d/e42_480M_converge0.01_20260202_185612/eval_55/level42_100m_20260202_215807
Auto r_h_mode: spectral_norm (level 42 has full W_h)
Model: Level 42, 48,099,456 parameters
Using schedule-free AdamW (lr=0.00017011441806533432)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.5130 | lr 1.70e-04 | grad 19.38 | tok/s 24598
step     20 | loss 4.4109 | lr 1.70e-04 | grad 7.94 | tok/s 77707
step     30 | loss 4.2908 | lr 1.70e-04 | grad 12.56 | tok/s 78494
step     40 | loss 3.2749 | lr 1.70e-04 | grad 7.34 | tok/s 78842
step     50 | loss 2.6540 | lr 1.70e-04 | grad 4.69 | tok/s 75101
step     60 | loss 3.0303 | lr 1.70e-04 | grad 7.41 | tok/s 71878
step     70 | loss 2.7166 | lr 1.70e-04 | grad 6.62 | tok/s 72948
step     80 | loss 2.6631 | lr 1.70e-04 | grad 2.80 | tok/s 72008
step     90 | loss 2.6296 | lr 1.70e-04 | grad 2.61 | tok/s 71312
step    100 | loss 2.2361 | lr 1.70e-04 | grad 3.28 | tok/s 74276
step    110 | loss 2.4598 | lr 1.70e-04 | grad 2.69 | tok/s 71488
step    120 | loss 2.4699 | lr 1.70e-04 | grad 2.83 | tok/s 71306
step    130 | loss 2.2790 | lr 1.70e-04 | grad 3.77 | tok/s 73882
step    140 | loss 2.0966 | lr 1.70e-04 | grad 3.83 | tok/s 70199
step    150 | loss 2.1615 | lr 1.70e-04 | grad 2.84 | tok/s 70841
step    160 | loss 2.1328 | lr 1.70e-04 | grad 2.56 | tok/s 69878
step    170 | loss 2.2966 | lr 1.70e-04 | grad 4.41 | tok/s 75605
step    180 | loss 2.0454 | lr 1.70e-04 | grad 3.36 | tok/s 71206
step    190 | loss 1.8599 | lr 1.70e-04 | grad 3.50 | tok/s 76125
step    200 | loss 1.9858 | lr 1.70e-04 | grad 2.59 | tok/s 71756
step    210 | loss 2.1224 | lr 1.70e-04 | grad 3.12 | tok/s 74001
step    220 | loss 2.0411 | lr 1.70e-04 | grad 3.30 | tok/s 71286
step    230 | loss 1.9076 | lr 1.70e-04 | grad 3.14 | tok/s 71097
step    240 | loss 2.0068 | lr 1.70e-04 | grad 3.14 | tok/s 73787
step    250 | loss 2.0710 | lr 1.70e-04 | grad 2.52 | tok/s 69560
step    260 | loss 1.8763 | lr 1.70e-04 | grad 3.66 | tok/s 67946
step    270 | loss 1.9047 | lr 1.70e-04 | grad 4.75 | tok/s 71578
step    280 | loss 1.7346 | lr 1.70e-04 | grad 3.64 | tok/s 68443
step    290 | loss 1.6059 | lr 1.70e-04 | grad 3.28 | tok/s 75906
step    300 | loss 1.6216 | lr 1.70e-04 | grad 3.38 | tok/s 75422
step    310 | loss 1.6900 | lr 1.70e-04 | grad 4.09 | tok/s 72527
step    320 | loss 1.8647 | lr 1.70e-04 | grad 2.47 | tok/s 71308
step    330 | loss 1.8868 | lr 1.70e-04 | grad 5.53 | tok/s 71870
step    340 | loss 1.8325 | lr 1.70e-04 | grad 3.34 | tok/s 70294
step    350 | loss 1.8082 | lr 1.70e-04 | grad 3.00 | tok/s 67348
step    360 | loss 1.7233 | lr 1.70e-04 | grad 3.14 | tok/s 69965
step    370 | loss 2.1165 | lr 1.70e-04 | grad 6.72 | tok/s 72240
step    380 | loss 1.7767 | lr 1.70e-04 | grad 3.22 | tok/s 72436
step    390 | loss 1.7356 | lr 1.70e-04 | grad 2.44 | tok/s 71357
step    400 | loss 1.7483 | lr 1.70e-04 | grad 2.92 | tok/s 70364
step    410 | loss 1.7472 | lr 1.70e-04 | grad 3.25 | tok/s 69021
step    420 | loss 1.8091 | lr 1.70e-04 | grad 3.73 | tok/s 68082
step    430 | loss 1.8876 | lr 1.70e-04 | grad 5.47 | tok/s 72724
step    440 | loss 1.7711 | lr 1.70e-04 | grad 2.88 | tok/s 71318
step    450 | loss 1.7058 | lr 1.70e-04 | grad 2.94 | tok/s 71465
step    460 | loss 1.7350 | lr 1.70e-04 | grad 4.06 | tok/s 74824
step    470 | loss 1.6225 | lr 1.70e-04 | grad 3.00 | tok/s 74122
step    480 | loss 1.6117 | lr 1.70e-04 | grad 2.38 | tok/s 75806
step    490 | loss 2.1332 | lr 1.70e-04 | grad 5.09 | tok/s 78241
step    500 | loss 1.6692 | lr 1.70e-04 | grad 7.16 | tok/s 76121
step    510 | loss 1.5041 | lr 1.70e-04 | grad 3.16 | tok/s 78621
step    520 | loss 2.1044 | lr 1.70e-04 | grad 5.31 | tok/s 76491
step    530 | loss 1.5324 | lr 1.70e-04 | grad 2.56 | tok/s 77710
step    540 | loss 1.5429 | lr 1.70e-04 | grad 2.77 | tok/s 78271
step    550 | loss 1.3939 | lr 1.70e-04 | grad 2.91 | tok/s 76531
step    560 | loss 1.5414 | lr 1.70e-04 | grad 9.06 | tok/s 76607
step    570 | loss 1.9664 | lr 1.70e-04 | grad 3.86 | tok/s 78448
step    580 | loss 2.0924 | lr 1.70e-04 | grad 5.38 | tok/s 75087
step    590 | loss 1.5867 | lr 1.70e-04 | grad 4.31 | tok/s 74803
step    600 | loss 1.6491 | lr 1.70e-04 | grad 3.53 | tok/s 79638
step    610 | loss 1.5730 | lr 1.70e-04 | grad 3.52 | tok/s 75479
step    620 | loss 1.5134 | lr 1.70e-04 | grad 3.11 | tok/s 78392
step    630 | loss 1.7226 | lr 1.70e-04 | grad 4.00 | tok/s 78548
step    640 | loss 1.5903 | lr 1.70e-04 | grad 3.81 | tok/s 76680
step    650 | loss 1.7674 | lr 1.70e-04 | grad 15.81 | tok/s 75452
step    660 | loss 1.7099 | lr 1.70e-04 | grad 4.53 | tok/s 77597
step    670 | loss 1.6940 | lr 1.70e-04 | grad 4.25 | tok/s 76209
step    680 | loss 1.6582 | lr 1.70e-04 | grad 4.69 | tok/s 75268
step    690 | loss 1.7564 | lr 1.70e-04 | grad 5.47 | tok/s 76583
step    700 | loss 1.6509 | lr 1.70e-04 | grad 3.45 | tok/s 77003
step    710 | loss 1.6599 | lr 1.70e-04 | grad 9.25 | tok/s 76141
step    720 | loss 1.7402 | lr 1.70e-04 | grad 4.22 | tok/s 76506
step    730 | loss 1.7322 | lr 1.70e-04 | grad 7.72 | tok/s 76088
step    740 | loss 1.5298 | lr 1.70e-04 | grad 3.59 | tok/s 75534
step    750 | loss 1.7829 | lr 1.70e-04 | grad 3.11 | tok/s 76596
step    760 | loss 1.5651 | lr 1.70e-04 | grad 2.67 | tok/s 76414
step    770 | loss 1.6324 | lr 1.70e-04 | grad 3.50 | tok/s 78674
step    780 | loss 1.4964 | lr 1.70e-04 | grad 3.02 | tok/s 78605
step    790 | loss 1.5303 | lr 1.70e-04 | grad 7.19 | tok/s 76856
step    800 | loss 1.5069 | lr 1.70e-04 | grad 3.39 | tok/s 77675
step    810 | loss 2.2729 | lr 1.70e-04 | grad 3.94 | tok/s 76657
step    820 | loss 1.8693 | lr 1.70e-04 | grad 4.22 | tok/s 76106
step    830 | loss 1.6434 | lr 1.70e-04 | grad 3.47 | tok/s 76129
step    840 | loss 1.6889 | lr 1.70e-04 | grad 2.48 | tok/s 73443
step    850 | loss 1.5242 | lr 1.70e-04 | grad 2.97 | tok/s 75745
step    860 | loss 1.5425 | lr 1.70e-04 | grad 4.38 | tok/s 75567
step    870 | loss 1.6143 | lr 1.70e-04 | grad 2.80 | tok/s 76711
step    880 | loss 1.5225 | lr 1.70e-04 | grad 4.81 | tok/s 73503
step    890 | loss 1.8372 | lr 1.70e-04 | grad 3.06 | tok/s 72680
step    900 | loss 1.4877 | lr 1.70e-04 | grad 3.47 | tok/s 71941
step    910 | loss 1.5953 | lr 1.70e-04 | grad 3.02 | tok/s 73814
step    920 | loss 1.5516 | lr 1.70e-04 | grad 3.75 | tok/s 73206
step    930 | loss 1.6120 | lr 1.70e-04 | grad 4.16 | tok/s 74018
step    940 | loss 1.5829 | lr 1.70e-04 | grad 3.02 | tok/s 75399
step    950 | loss 1.3740 | lr 1.70e-04 | grad 2.92 | tok/s 77480
step    960 | loss 1.3012 | lr 1.70e-04 | grad 2.67 | tok/s 77665
step    970 | loss 1.5256 | lr 1.70e-04 | grad 3.66 | tok/s 75509
step    980 | loss 1.6696 | lr 1.70e-04 | grad 4.66 | tok/s 74962
step    990 | loss 1.6448 | lr 1.70e-04 | grad 4.69 | tok/s 75965
step   1000 | loss 1.5444 | lr 1.70e-04 | grad 4.44 | tok/s 73775
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5444.pt
step   1010 | loss 1.5065 | lr 1.70e-04 | grad 3.22 | tok/s 58215
step   1020 | loss 1.7493 | lr 1.70e-04 | grad 2.95 | tok/s 73045
step   1030 | loss 1.5931 | lr 1.70e-04 | grad 3.81 | tok/s 74595
