Using device: cuda
Output directory: benchmark_results/100m_30min/mamba2/levelmamba2_100m_20260114_182403
Model: Level mamba2, 90,079,480 parameters

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 5.6173 | lr 2.70e-06 | grad 23.62 | tok/s 7161
step     20 | loss 5.6001 | lr 5.70e-06 | grad 4.47 | tok/s 34193
step     30 | loss 5.6477 | lr 8.70e-06 | grad 4.25 | tok/s 28832
step     40 | loss 5.5985 | lr 1.17e-05 | grad 4.56 | tok/s 28192
step     50 | loss 5.5002 | lr 1.47e-05 | grad 4.09 | tok/s 28568
step     60 | loss 5.3339 | lr 1.77e-05 | grad 12.75 | tok/s 29846
step     70 | loss 4.9287 | lr 2.07e-05 | grad 5.69 | tok/s 25464
step     80 | loss 4.4869 | lr 2.37e-05 | grad 4.88 | tok/s 26624
step     90 | loss 4.1982 | lr 2.67e-05 | grad 6.16 | tok/s 25739
step    100 | loss 3.7290 | lr 2.97e-05 | grad 3.50 | tok/s 25707
step    110 | loss 3.3596 | lr 3.27e-05 | grad 2.08 | tok/s 24012
step    120 | loss 3.3795 | lr 3.57e-05 | grad 2.19 | tok/s 23636
step    130 | loss 3.1848 | lr 3.87e-05 | grad 1.94 | tok/s 24963
step    140 | loss 2.8478 | lr 4.17e-05 | grad 1.41 | tok/s 25107
step    150 | loss 2.6605 | lr 4.47e-05 | grad 2.67 | tok/s 24205
step    160 | loss 2.5081 | lr 4.77e-05 | grad 2.66 | tok/s 24333
step    170 | loss 2.6410 | lr 5.07e-05 | grad 5.88 | tok/s 24908
step    180 | loss 2.6690 | lr 5.37e-05 | grad 1.83 | tok/s 24813
step    190 | loss 2.3674 | lr 5.67e-05 | grad 2.33 | tok/s 25397
step    200 | loss 2.1323 | lr 5.97e-05 | grad 1.67 | tok/s 26088
step    210 | loss 2.4677 | lr 6.27e-05 | grad 3.02 | tok/s 24887
step    220 | loss 2.3827 | lr 6.57e-05 | grad 1.83 | tok/s 25736
step    230 | loss 2.1930 | lr 6.87e-05 | grad 2.69 | tok/s 24967
step    240 | loss 2.2267 | lr 7.17e-05 | grad 3.03 | tok/s 25681
step    250 | loss 2.1645 | lr 7.47e-05 | grad 2.25 | tok/s 25364
step    260 | loss 2.2033 | lr 7.77e-05 | grad 1.58 | tok/s 24318
step    270 | loss 2.0515 | lr 8.07e-05 | grad 2.22 | tok/s 25195
step    280 | loss 1.9349 | lr 8.37e-05 | grad 2.72 | tok/s 24204
step    290 | loss 1.8368 | lr 8.67e-05 | grad 1.87 | tok/s 26304
step    300 | loss 1.7046 | lr 8.97e-05 | grad 1.73 | tok/s 26380
step    310 | loss 1.6394 | lr 9.27e-05 | grad 1.60 | tok/s 25036
step    320 | loss 1.8722 | lr 9.57e-05 | grad 2.89 | tok/s 24829
step    330 | loss 1.9970 | lr 9.87e-05 | grad 1.87 | tok/s 24436
step    340 | loss 1.9558 | lr 1.02e-04 | grad 3.59 | tok/s 23018
step    350 | loss 1.9536 | lr 1.05e-04 | grad 1.77 | tok/s 22484
step    360 | loss 1.9165 | lr 1.08e-04 | grad 4.03 | tok/s 22536
step    370 | loss 1.7192 | lr 1.11e-04 | grad 1.76 | tok/s 25174
step    380 | loss 2.2819 | lr 1.14e-04 | grad 2.19 | tok/s 23096
step    390 | loss 1.8554 | lr 1.17e-04 | grad 1.66 | tok/s 24509
step    400 | loss 1.9712 | lr 1.20e-04 | grad 4.03 | tok/s 24939
step    410 | loss 1.7061 | lr 1.23e-04 | grad 3.31 | tok/s 22814
step    420 | loss 1.8394 | lr 1.26e-04 | grad 2.41 | tok/s 23245
step    430 | loss 1.9946 | lr 1.29e-04 | grad 2.22 | tok/s 23210
step    440 | loss 1.9980 | lr 1.32e-04 | grad 1.68 | tok/s 23858
step    450 | loss 1.8304 | lr 1.35e-04 | grad 1.23 | tok/s 24390
step    460 | loss 1.7840 | lr 1.38e-04 | grad 1.35 | tok/s 23071
step    470 | loss 1.7807 | lr 1.41e-04 | grad 2.08 | tok/s 21294
step    480 | loss 1.6843 | lr 1.44e-04 | grad 1.24 | tok/s 16767
step    490 | loss 1.6363 | lr 1.47e-04 | grad 1.16 | tok/s 15430
step    500 | loss 2.4266 | lr 1.50e-04 | grad 2.38 | tok/s 22485
step    510 | loss 1.7154 | lr 1.53e-04 | grad 1.36 | tok/s 20453
step    520 | loss 1.6607 | lr 1.56e-04 | grad 1.34 | tok/s 23588
step    530 | loss 2.2772 | lr 1.59e-04 | grad 2.22 | tok/s 23225
step    540 | loss 1.7005 | lr 1.62e-04 | grad 1.77 | tok/s 22084
step    550 | loss 1.5463 | lr 1.65e-04 | grad 0.95 | tok/s 24773
step    560 | loss 1.3685 | lr 1.68e-04 | grad 0.89 | tok/s 22688
step    570 | loss 1.7305 | lr 1.71e-04 | grad 2.88 | tok/s 23654
step    580 | loss 2.0230 | lr 1.74e-04 | grad 1.22 | tok/s 23144
step    590 | loss 2.2640 | lr 1.77e-04 | grad 1.58 | tok/s 22534
step    600 | loss 1.7626 | lr 1.80e-04 | grad 1.91 | tok/s 22280
step    610 | loss 1.7771 | lr 1.83e-04 | grad 1.59 | tok/s 18145
step    620 | loss 1.7025 | lr 1.86e-04 | grad 1.03 | tok/s 8277
step    630 | loss 1.5970 | lr 1.89e-04 | grad 1.05 | tok/s 13841
step    640 | loss 1.8996 | lr 1.92e-04 | grad 1.23 | tok/s 21276
