Using device: cuda
Output directory: benchmark_results/100m_30min/e62/level62_100m_20260114_175410
Auto r_h_mode: none (level 62 has bounded/no W_h)
Model: Level 62, 98,532,480 parameters

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 5.7056 | lr 2.70e-06 | grad 14.50 | tok/s 12134
step     20 | loss 5.6505 | lr 5.70e-06 | grad 10.19 | tok/s 26358
step     30 | loss 5.6921 | lr 8.70e-06 | grad 9.12 | tok/s 28051
step     40 | loss 5.5659 | lr 1.17e-05 | grad 9.75 | tok/s 27974
step     50 | loss 5.3586 | lr 1.47e-05 | grad 8.06 | tok/s 28139
step     60 | loss 5.0685 | lr 1.77e-05 | grad 11.56 | tok/s 27513
step     70 | loss 4.4688 | lr 2.07e-05 | grad 7.78 | tok/s 26244
step     80 | loss 4.1496 | lr 2.37e-05 | grad 9.81 | tok/s 27300
step     90 | loss 4.0464 | lr 2.67e-05 | grad 4.91 | tok/s 26498
step    100 | loss 3.7875 | lr 2.97e-05 | grad 3.19 | tok/s 27182
step    110 | loss 3.5653 | lr 3.27e-05 | grad 2.56 | tok/s 26440
step    120 | loss 3.6377 | lr 3.57e-05 | grad 2.16 | tok/s 25800
step    130 | loss 3.5799 | lr 3.87e-05 | grad 2.14 | tok/s 26318
step    140 | loss 3.3703 | lr 4.17e-05 | grad 1.39 | tok/s 26442
step    150 | loss 3.2363 | lr 4.47e-05 | grad 2.67 | tok/s 25318
step    160 | loss 3.1937 | lr 4.77e-05 | grad 1.76 | tok/s 25499
step    170 | loss 3.3327 | lr 5.07e-05 | grad 3.38 | tok/s 26315
step    180 | loss 3.4278 | lr 5.37e-05 | grad 1.60 | tok/s 26399
step    190 | loss 3.2682 | lr 5.67e-05 | grad 1.20 | tok/s 26821
step    200 | loss 3.2603 | lr 5.97e-05 | grad 1.05 | tok/s 27502
step    210 | loss 3.2932 | lr 6.27e-05 | grad 1.86 | tok/s 26305
step    220 | loss 3.3438 | lr 6.57e-05 | grad 1.13 | tok/s 27225
step    230 | loss 3.1495 | lr 6.87e-05 | grad 2.20 | tok/s 26231
step    240 | loss 3.2824 | lr 7.17e-05 | grad 1.56 | tok/s 26656
step    250 | loss 3.1835 | lr 7.47e-05 | grad 1.30 | tok/s 26408
step    260 | loss 3.1368 | lr 7.77e-05 | grad 0.73 | tok/s 25219
step    270 | loss 3.1333 | lr 8.07e-05 | grad 1.12 | tok/s 26301
step    280 | loss 3.0187 | lr 8.37e-05 | grad 2.47 | tok/s 26105
step    290 | loss 3.1418 | lr 8.67e-05 | grad 0.70 | tok/s 27678
step    300 | loss 3.0998 | lr 8.97e-05 | grad 1.10 | tok/s 27729
step    310 | loss 3.0575 | lr 9.27e-05 | grad 1.02 | tok/s 27595
step    320 | loss 2.9666 | lr 9.57e-05 | grad 2.75 | tok/s 26557
step    330 | loss 3.0101 | lr 9.87e-05 | grad 1.94 | tok/s 25834
step    340 | loss 3.0303 | lr 1.02e-04 | grad 2.12 | tok/s 26446
step    350 | loss 2.9391 | lr 1.05e-04 | grad 1.83 | tok/s 25630
step    360 | loss 2.8796 | lr 1.08e-04 | grad 3.44 | tok/s 25968
step    370 | loss 2.7828 | lr 1.11e-04 | grad 3.11 | tok/s 26439
step    380 | loss 3.1099 | lr 1.14e-04 | grad 2.66 | tok/s 27091
step    390 | loss 2.6863 | lr 1.17e-04 | grad 3.92 | tok/s 26082
step    400 | loss 2.7756 | lr 1.20e-04 | grad 4.28 | tok/s 26944
step    410 | loss 2.4589 | lr 1.23e-04 | grad 6.00 | tok/s 26062
step    420 | loss 2.6084 | lr 1.26e-04 | grad 2.83 | tok/s 25755
step    430 | loss 2.6636 | lr 1.29e-04 | grad 3.27 | tok/s 25722
step    440 | loss 2.7789 | lr 1.32e-04 | grad 2.95 | tok/s 26775
step    450 | loss 2.5082 | lr 1.35e-04 | grad 1.98 | tok/s 26054
step    460 | loss 2.4645 | lr 1.38e-04 | grad 1.93 | tok/s 26155
step    470 | loss 2.4841 | lr 1.41e-04 | grad 3.75 | tok/s 26455
step    480 | loss 2.3663 | lr 1.44e-04 | grad 2.16 | tok/s 25458
step    490 | loss 2.2943 | lr 1.47e-04 | grad 2.17 | tok/s 26047
step    500 | loss 2.9751 | lr 1.50e-04 | grad 2.66 | tok/s 26824
