Using device: cuda
Output directory: benchmark_results/100m_30min/e61/level61_100m_20260114_175346
Auto r_h_mode: none (level 61 has bounded/no W_h)
Model: Level 61, 98,532,480 parameters

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 5.7058 | lr 2.70e-06 | grad 17.62 | tok/s 14505
step     20 | loss 5.6379 | lr 5.70e-06 | grad 12.12 | tok/s 48540
step     30 | loss 5.6243 | lr 8.70e-06 | grad 10.56 | tok/s 49777
step     40 | loss 5.5083 | lr 1.17e-05 | grad 10.81 | tok/s 52452
step     50 | loss 5.2976 | lr 1.47e-05 | grad 9.06 | tok/s 50238
step     60 | loss 5.0616 | lr 1.77e-05 | grad 13.12 | tok/s 35987
step     70 | loss 4.5253 | lr 2.07e-05 | grad 8.81 | tok/s 29755
step     80 | loss 4.1931 | lr 2.37e-05 | grad 7.97 | tok/s 29994
step     90 | loss 4.0840 | lr 2.67e-05 | grad 5.62 | tok/s 27832
step    100 | loss 3.8154 | lr 2.97e-05 | grad 3.56 | tok/s 27764
step    110 | loss 3.5842 | lr 3.27e-05 | grad 2.95 | tok/s 27555
step    120 | loss 3.6358 | lr 3.57e-05 | grad 2.25 | tok/s 26966
step    130 | loss 3.5809 | lr 3.87e-05 | grad 2.38 | tok/s 28117
step    140 | loss 3.3683 | lr 4.17e-05 | grad 1.48 | tok/s 27948
step    150 | loss 3.2335 | lr 4.47e-05 | grad 2.91 | tok/s 26626
step    160 | loss 3.1872 | lr 4.77e-05 | grad 1.67 | tok/s 26841
step    170 | loss 3.3284 | lr 5.07e-05 | grad 3.48 | tok/s 27295
step    180 | loss 3.4194 | lr 5.37e-05 | grad 1.91 | tok/s 27475
step    190 | loss 3.2668 | lr 5.67e-05 | grad 1.38 | tok/s 27522
step    200 | loss 3.2562 | lr 5.97e-05 | grad 1.12 | tok/s 28342
step    210 | loss 3.2907 | lr 6.27e-05 | grad 2.06 | tok/s 27249
step    220 | loss 3.3557 | lr 6.57e-05 | grad 1.52 | tok/s 28601
step    230 | loss 3.1524 | lr 6.87e-05 | grad 2.69 | tok/s 27773
step    240 | loss 3.2897 | lr 7.17e-05 | grad 1.63 | tok/s 27979
step    250 | loss 3.1850 | lr 7.47e-05 | grad 1.36 | tok/s 27322
step    260 | loss 3.1395 | lr 7.77e-05 | grad 0.90 | tok/s 26381
step    270 | loss 3.1371 | lr 8.07e-05 | grad 1.16 | tok/s 27332
step    280 | loss 3.0233 | lr 8.37e-05 | grad 2.41 | tok/s 27453
step    290 | loss 3.1295 | lr 8.67e-05 | grad 0.97 | tok/s 29052
step    300 | loss 3.0511 | lr 8.97e-05 | grad 1.52 | tok/s 28817
step    310 | loss 2.9554 | lr 9.27e-05 | grad 1.41 | tok/s 28464
step    320 | loss 2.8480 | lr 9.57e-05 | grad 3.09 | tok/s 27378
step    330 | loss 2.8759 | lr 9.87e-05 | grad 1.79 | tok/s 26789
step    340 | loss 2.8342 | lr 1.02e-04 | grad 2.14 | tok/s 27284
step    350 | loss 2.7536 | lr 1.05e-04 | grad 1.80 | tok/s 26402
step    360 | loss 2.7169 | lr 1.08e-04 | grad 3.22 | tok/s 26585
step    370 | loss 2.6158 | lr 1.11e-04 | grad 2.03 | tok/s 27137
step    380 | loss 2.9630 | lr 1.14e-04 | grad 1.95 | tok/s 28014
step    390 | loss 2.5699 | lr 1.17e-04 | grad 2.17 | tok/s 27249
step    400 | loss 2.6584 | lr 1.20e-04 | grad 3.64 | tok/s 28046
step    410 | loss 2.3713 | lr 1.23e-04 | grad 3.16 | tok/s 26740
step    420 | loss 2.5095 | lr 1.26e-04 | grad 1.95 | tok/s 26513
step    430 | loss 2.5764 | lr 1.29e-04 | grad 2.50 | tok/s 26185
step    440 | loss 2.6861 | lr 1.32e-04 | grad 2.77 | tok/s 27469
step    450 | loss 2.4045 | lr 1.35e-04 | grad 1.44 | tok/s 26640
step    460 | loss 2.3837 | lr 1.38e-04 | grad 1.83 | tok/s 26839
step    470 | loss 2.3995 | lr 1.41e-04 | grad 2.80 | tok/s 27041
step    480 | loss 2.2932 | lr 1.44e-04 | grad 1.61 | tok/s 25974
step    490 | loss 2.2183 | lr 1.47e-04 | grad 1.48 | tok/s 26576
step    500 | loss 2.9215 | lr 1.50e-04 | grad 2.86 | tok/s 27521
step    510 | loss 2.2398 | lr 1.53e-04 | grad 2.23 | tok/s 26806
step    520 | loss 2.2517 | lr 1.56e-04 | grad 2.08 | tok/s 27930
step    530 | loss 2.6722 | lr 1.59e-04 | grad 5.16 | tok/s 26892
step    540 | loss 2.2992 | lr 1.62e-04 | grad 5.09 | tok/s 27363
step    550 | loss 2.2172 | lr 1.65e-04 | grad 1.51 | tok/s 27882
step    560 | loss 2.0713 | lr 1.68e-04 | grad 2.05 | tok/s 28230
step    570 | loss 2.2957 | lr 1.71e-04 | grad 3.98 | tok/s 27712
step    580 | loss 2.5378 | lr 1.74e-04 | grad 2.03 | tok/s 27236
step    590 | loss 2.6499 | lr 1.77e-04 | grad 2.80 | tok/s 26816
step    600 | loss 2.2843 | lr 1.80e-04 | grad 2.33 | tok/s 26992
step    610 | loss 2.3152 | lr 1.83e-04 | grad 3.39 | tok/s 28164
step    620 | loss 2.1752 | lr 1.86e-04 | grad 1.90 | tok/s 26490
step    630 | loss 2.1561 | lr 1.89e-04 | grad 1.69 | tok/s 27471
step    640 | loss 2.4345 | lr 1.92e-04 | grad 2.31 | tok/s 27583
step    650 | loss 2.1865 | lr 1.95e-04 | grad 2.23 | tok/s 27073
step    660 | loss 2.4137 | lr 1.98e-04 | grad 5.28 | tok/s 26204
step    670 | loss 2.2964 | lr 2.01e-04 | grad 2.22 | tok/s 27393
step    680 | loss 2.2763 | lr 2.04e-04 | grad 2.81 | tok/s 26358
step    690 | loss 2.2666 | lr 2.07e-04 | grad 2.06 | tok/s 26700
step    700 | loss 2.3221 | lr 2.10e-04 | grad 1.89 | tok/s 26663
step    710 | loss 2.2520 | lr 2.13e-04 | grad 1.59 | tok/s 26979
step    720 | loss 2.2286 | lr 2.16e-04 | grad 2.89 | tok/s 26959
step    730 | loss 2.3323 | lr 2.19e-04 | grad 1.95 | tok/s 27117
step    740 | loss 2.2206 | lr 2.22e-04 | grad 3.22 | tok/s 26757
step    750 | loss 2.0342 | lr 2.25e-04 | grad 2.08 | tok/s 26510
step    760 | loss 2.3280 | lr 2.28e-04 | grad 1.52 | tok/s 26766
step    770 | loss 2.0311 | lr 2.31e-04 | grad 1.74 | tok/s 26736
step    780 | loss 2.1143 | lr 2.34e-04 | grad 3.58 | tok/s 27040
step    790 | loss 2.0522 | lr 2.37e-04 | grad 1.54 | tok/s 26907
step    800 | loss 2.0455 | lr 2.40e-04 | grad 1.35 | tok/s 27261
step    810 | loss 2.0232 | lr 2.43e-04 | grad 2.62 | tok/s 26938
step    820 | loss 2.6020 | lr 2.46e-04 | grad 1.73 | tok/s 27968
step    830 | loss 2.2282 | lr 2.49e-04 | grad 1.04 | tok/s 28658
step    840 | loss 1.9503 | lr 2.52e-04 | grad 1.13 | tok/s 28430
step    850 | loss 2.3002 | lr 2.55e-04 | grad 1.83 | tok/s 26937
step    860 | loss 2.0930 | lr 2.58e-04 | grad 1.94 | tok/s 26439
step    870 | loss 2.0147 | lr 2.61e-04 | grad 1.41 | tok/s 27141
step    880 | loss 2.0883 | lr 2.64e-04 | grad 1.75 | tok/s 27015
step    890 | loss 1.9611 | lr 2.67e-04 | grad 1.23 | tok/s 27100
step    900 | loss 2.3424 | lr 2.70e-04 | grad 1.15 | tok/s 25985
step    910 | loss 1.9594 | lr 2.73e-04 | grad 1.41 | tok/s 26505
step    920 | loss 1.9428 | lr 2.76e-04 | grad 1.23 | tok/s 26292
step    930 | loss 2.0104 | lr 2.79e-04 | grad 1.66 | tok/s 26839
step    940 | loss 1.9416 | lr 2.82e-04 | grad 1.82 | tok/s 26609
step    950 | loss 2.0092 | lr 2.85e-04 | grad 1.77 | tok/s 27435
step    960 | loss 1.7393 | lr 2.88e-04 | grad 0.92 | tok/s 28827
step    970 | loss 1.5630 | lr 2.91e-04 | grad 0.99 | tok/s 29011
step    980 | loss 1.7233 | lr 2.94e-04 | grad 2.22 | tok/s 28308
step    990 | loss 2.0735 | lr 2.97e-04 | grad 1.46 | tok/s 27579
step   1000 | loss 1.9371 | lr 3.00e-04 | grad 1.05 | tok/s 26920
