Config: D=1024, N=64, depth=8, batch=16
============================================================

E23 D=1024 N=64 depth=8 batch=16: params=50,620,416
Step 50 | 35s | Loss 2.4688 | Avg100 2.7784 | 11.6K tok/s
Step 100 | 70s | Loss 2.2500 | Avg100 2.5392 | 11.7K tok/s
Step 150 | 105s | Loss 2.0469 | Avg100 2.2346 | 11.7K tok/s
Step 200 | 140s | Loss 2.1875 | Avg100 2.1480 | 11.7K tok/s
Step 250 | 175s | Loss 2.0000 | Avg100 2.1245 | 11.7K tok/s
Step 300 | 209s | Loss 2.0156 | Avg100 2.1296 | 11.7K tok/s
Step 350 | 244s | Loss 2.1875 | Avg100 2.1430 | 11.7K tok/s
Step 400 | 279s | Loss 2.4375 | Avg100 2.1817 | 11.7K tok/s
Step 450 | 314s | Loss 2.0312 | Avg100 2.2198 | 11.7K tok/s
Step 500 | 349s | Loss 2.1406 | Avg100 2.2506 | 11.7K tok/s
Step 550 | 384s | Loss 2.3438 | Avg100 2.2888 | 11.7K tok/s
Step 600 | 418s | Loss 2.2812 | Avg100 2.2860 | 11.7K tok/s
Step 650 | 453s | Loss 2.1875 | Avg100 2.2680 | 11.7K tok/s
Step 700 | 488s | Loss 2.5000 | Avg100 2.2723 | 11.7K tok/s
Step 750 | 523s | Loss 2.2500 | Avg100 2.2575 | 11.7K tok/s
Step 800 | 558s | Loss 2.4375 | Avg100 2.2389 | 11.8K tok/s
Step 850 | 593s | Loss 2.2969 | Avg100 2.2417 | 11.8K tok/s
FINAL: steps=861, params=50.6M, loss=2.2430, tok/s=11.8K
