Config: D=768, N=64, depth=14, batch=32
============================================================

E23 D=768 N=64 depth=14 batch=32: params=49,775,616
Step 50 | 51s | Loss 2.4844 | Avg100 2.7834 | 15.9K tok/s
Step 100 | 102s | Loss 2.2500 | Avg100 2.5272 | 16.1K tok/s
Step 150 | 152s | Loss 2.1094 | Avg100 2.2577 | 16.1K tok/s
Step 200 | 203s | Loss 2.2344 | Avg100 2.2073 | 16.1K tok/s
Step 250 | 254s | Loss 2.0469 | Avg100 2.1470 | 16.1K tok/s
Step 300 | 304s | Loss 2.0469 | Avg100 2.1233 | 16.1K tok/s
Step 350 | 355s | Loss 2.3281 | Avg100 2.1227 | 16.1K tok/s
Step 400 | 406s | Loss 2.1250 | Avg100 2.0979 | 16.1K tok/s
Step 450 | 456s | Loss 2.2031 | Avg100 2.0693 | 16.2K tok/s
Step 500 | 507s | Loss 2.1406 | Avg100 2.0518 | 16.2K tok/s
Step 550 | 558s | Loss 1.9531 | Avg100 2.0412 | 16.2K tok/s
FINAL: steps=592, params=49.8M, loss=2.0321, tok/s=16.2K
