Using device: cuda
Output directory: benchmark_results/e87_highblock_20260119_154311/87b32k4/level87b32k4_100m_20260119_154317
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level 87b32k4, 74,092,800 parameters

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 10.0 minutes
step     10 | loss 5.8529 | lr 1.00e-06 | grad 5952.00 | tok/s 18109
step     20 | loss 5.2717 | lr 1.00e-06 | grad 1056.00 | tok/s 41484
step     30 | loss 5.4297 | lr 1.00e-06 | grad 354.00 | tok/s 44539
step     40 | loss 5.2634 | lr 1.00e-06 | grad 118.50 | tok/s 45143
step     50 | loss 5.1940 | lr 1.00e-06 | grad 432.00 | tok/s 45333
step     60 | loss 4.7956 | lr 1.00e-06 | grad 760.00 | tok/s 44233
step     70 | loss 4.2759 | lr 1.00e-06 | grad 1704.00 | tok/s 42698
step     80 | loss 4.1076 | lr 1.00e-06 | grad 7712.00 | tok/s 44425
step     90 | loss 4.0706 | lr 1.00e-06 | grad 8160.00 | tok/s 42995
step    100 | loss 3.8828 | lr 1.00e-06 | grad 856.00 | tok/s 43052
step    110 | loss 3.7438 | lr 1.00e-06 | grad 520.00 | tok/s 42127
step    120 | loss 3.8600 | lr 1.00e-06 | grad 506.00 | tok/s 41513
step    130 | loss 3.7283 | lr 1.00e-06 | grad 219.00 | tok/s 42377
step    140 | loss 3.4913 | lr 1.00e-06 | grad 4096.00 | tok/s 42922
step    150 | loss 3.5192 | lr 1.00e-06 | grad 11264.00 | tok/s 40660
step    160 | loss 3.4541 | lr 1.00e-06 | grad 4480.00 | tok/s 40668
step    170 | loss 3.5381 | lr 1.00e-06 | grad 8256.00 | tok/s 42077
step    180 | loss 3.6470 | lr 1.00e-06 | grad 25728.00 | tok/s 42028
step    190 | loss 3.4692 | lr 1.00e-06 | grad 6016.00 | tok/s 42721
step    200 | loss 3.4475 | lr 1.00e-06 | grad 17024.00 | tok/s 43391
step    210 | loss 3.5752 | lr 1.00e-06 | grad 4768.00 | tok/s 41463
step    220 | loss 3.5941 | lr 1.00e-06 | grad 548.00 | tok/s 43106
step    230 | loss 3.4848 | lr 1.00e-06 | grad 2256.00 | tok/s 41502
step    240 | loss 3.5906 | lr 1.00e-06 | grad 2688.00 | tok/s 42377
step    250 | loss 3.4792 | lr 1.00e-06 | grad 6528.00 | tok/s 41713
step    260 | loss 3.5812 | lr 1.00e-06 | grad 2336.00 | tok/s 40052
step    270 | loss 3.4286 | lr 1.00e-06 | grad 2096.00 | tok/s 41851
step    280 | loss 3.4495 | lr 1.00e-06 | grad 1528.00 | tok/s 42043
step    290 | loss 3.2674 | lr 1.00e-06 | grad 8576.00 | tok/s 44452
step    300 | loss 3.2440 | lr 1.00e-06 | grad 181248.00 | tok/s 44428
step    310 | loss 3.2375 | lr 1.00e-06 | grad 40960.00 | tok/s 44400
step    320 | loss 3.3866 | lr 1.00e-06 | grad 49152.00 | tok/s 42865
step    330 | loss 3.4769 | lr 1.00e-06 | grad 5952.00 | tok/s 41871
step    340 | loss 3.4370 | lr 1.00e-06 | grad 11136.00 | tok/s 42811
step    350 | loss 3.5035 | lr 1.00e-06 | grad 211968.00 | tok/s 41663
step    360 | loss 3.4827 | lr 1.00e-06 | grad 6080.00 | tok/s 42144
step    370 | loss 3.3873 | lr 1.00e-06 | grad 45312.00 | tok/s 42917
step    380 | loss 3.7142 | lr 1.00e-06 | grad 413696.00 | tok/s 43753
step    390 | loss 3.3747 | lr 1.00e-06 | grad 98816.00 | tok/s 41859
step    400 | loss 3.5122 | lr 1.00e-06 | grad 282624.00 | tok/s 42771
step    410 | loss 3.3995 | lr 1.00e-06 | grad 2342912.00 | tok/s 41518
step    420 | loss 3.3986 | lr 1.00e-06 | grad 475136.00 | tok/s 41069
step    430 | loss 3.5310 | lr 1.00e-06 | grad 4423680.00 | tok/s 40937
step    440 | loss 3.7253 | lr 1.00e-06 | grad 741376.00 | tok/s 42587
step    450 | loss 3.3631 | lr 1.00e-06 | grad 111104.00 | tok/s 41297
step    460 | loss 3.4072 | lr 1.00e-06 | grad 958464.00 | tok/s 41384
step    470 | loss 3.4496 | lr 1.00e-06 | grad 585728.00 | tok/s 41765
step    480 | loss 3.4037 | lr 1.00e-06 | grad 68096.00 | tok/s 40377
step    490 | loss 3.3167 | lr 1.00e-06 | grad 157696.00 | tok/s 40986
step    500 | loss 3.9896 | lr 1.00e-06 | grad 2867200.00 | tok/s 42267
step    510 | loss 3.3667 | lr 1.00e-06 | grad 241664.00 | tok/s 41348
