Using device: cuda
Output directory: benchmark_results/e87_highblock_20260119_154311/87b16k4/level87b16k4_100m_20260119_154317
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level 87b16k4, 63,022,976 parameters

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 10.0 minutes
step     10 | loss 5.1305 | lr 1.00e-06 | grad 11.00 | tok/s 21552
step     20 | loss 4.2498 | lr 1.00e-06 | grad 10.62 | tok/s 61732
step     30 | loss 5.2490 | lr 1.00e-06 | grad 3.91 | tok/s 65167
step     40 | loss 4.5080 | lr 1.00e-06 | grad 4.22 | tok/s 65436
step     50 | loss 4.2208 | lr 1.00e-06 | grad 5.50 | tok/s 65282
step     60 | loss 4.0145 | lr 1.00e-06 | grad 2.28 | tok/s 64133
step     70 | loss 3.2141 | lr 1.00e-06 | grad 2.20 | tok/s 61788
step     80 | loss 3.6040 | lr 1.00e-06 | grad 6.66 | tok/s 63910
step     90 | loss 3.3986 | lr 1.00e-06 | grad 4.78 | tok/s 61363
step    100 | loss 3.0873 | lr 1.00e-06 | grad 2.52 | tok/s 62252
step    110 | loss 2.9726 | lr 1.00e-06 | grad 2.67 | tok/s 61338
step    120 | loss 3.2671 | lr 1.00e-06 | grad 2.50 | tok/s 60185
step    130 | loss 2.9730 | lr 1.00e-06 | grad 2.02 | tok/s 61456
step    140 | loss 2.7277 | lr 1.00e-06 | grad 1.19 | tok/s 61542
step    150 | loss 2.6205 | lr 1.00e-06 | grad 2.89 | tok/s 58696
step    160 | loss 2.5179 | lr 1.00e-06 | grad 1.50 | tok/s 59131
step    170 | loss 2.7064 | lr 1.00e-06 | grad 4.84 | tok/s 61052
step    180 | loss 2.7694 | lr 1.00e-06 | grad 1.55 | tok/s 61024
step    190 | loss 2.5091 | lr 1.00e-06 | grad 1.53 | tok/s 61805
step    200 | loss 2.3814 | lr 1.00e-06 | grad 1.54 | tok/s 63170
step    210 | loss 2.6208 | lr 1.00e-06 | grad 2.39 | tok/s 60608
step    220 | loss 2.6119 | lr 1.00e-06 | grad 1.15 | tok/s 62323
step    230 | loss 2.4202 | lr 1.00e-06 | grad 1.76 | tok/s 60287
step    240 | loss 2.4859 | lr 1.00e-06 | grad 1.89 | tok/s 61479
step    250 | loss 2.4194 | lr 1.00e-06 | grad 1.71 | tok/s 60545
step    260 | loss 2.3957 | lr 1.00e-06 | grad 1.02 | tok/s 57695
step    270 | loss 2.3073 | lr 1.00e-06 | grad 2.31 | tok/s 59864
step    280 | loss 2.2320 | lr 1.00e-06 | grad 1.84 | tok/s 59894
step    290 | loss 2.1715 | lr 1.00e-06 | grad 1.21 | tok/s 63040
step    300 | loss 2.0907 | lr 1.00e-06 | grad 1.43 | tok/s 63315
step    310 | loss 2.0469 | lr 1.00e-06 | grad 1.73 | tok/s 63232
step    320 | loss 2.2037 | lr 1.00e-06 | grad 2.47 | tok/s 60751
step    330 | loss 2.2826 | lr 1.00e-06 | grad 1.10 | tok/s 59260
step    340 | loss 2.2882 | lr 1.00e-06 | grad 1.93 | tok/s 60586
step    350 | loss 2.2721 | lr 1.00e-06 | grad 1.31 | tok/s 58750
step    360 | loss 2.2593 | lr 1.00e-06 | grad 2.94 | tok/s 59591
step    370 | loss 2.1285 | lr 1.00e-06 | grad 1.29 | tok/s 60737
step    380 | loss 2.6396 | lr 1.00e-06 | grad 1.38 | tok/s 62260
step    390 | loss 2.1860 | lr 1.00e-06 | grad 1.29 | tok/s 59911
step    400 | loss 2.3037 | lr 1.00e-06 | grad 4.19 | tok/s 61494
step    410 | loss 2.0415 | lr 1.00e-06 | grad 2.19 | tok/s 59548
step    420 | loss 2.1529 | lr 1.00e-06 | grad 1.52 | tok/s 59232
step    430 | loss 2.3272 | lr 1.00e-06 | grad 1.89 | tok/s 59018
step    440 | loss 2.4970 | lr 1.00e-06 | grad 3.88 | tok/s 60998
