Using device: cuda
Output directory: benchmark_results/e87_highblock_20260119_154311/87b16k2/level87b16k2_100m_20260119_154317
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level 87b16k2, 63,022,976 parameters

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 10.0 minutes
step     10 | loss 5.0756 | lr 1.00e-06 | grad 14.06 | tok/s 21245
step     20 | loss 4.3057 | lr 1.00e-06 | grad 12.25 | tok/s 61873
step     30 | loss 5.1360 | lr 1.00e-06 | grad 7.59 | tok/s 65027
step     40 | loss 4.4312 | lr 1.00e-06 | grad 4.22 | tok/s 65619
step     50 | loss 3.9892 | lr 1.00e-06 | grad 6.47 | tok/s 65547
step     60 | loss 3.9068 | lr 1.00e-06 | grad 5.84 | tok/s 64393
step     70 | loss 3.3335 | lr 1.00e-06 | grad 6.34 | tok/s 62543
step     80 | loss 3.7038 | lr 1.00e-06 | grad 4.03 | tok/s 64256
step     90 | loss 3.2627 | lr 1.00e-06 | grad 4.75 | tok/s 61944
step    100 | loss 2.9681 | lr 1.00e-06 | grad 2.25 | tok/s 62428
step    110 | loss 2.8177 | lr 1.00e-06 | grad 2.53 | tok/s 61266
step    120 | loss 2.9925 | lr 1.00e-06 | grad 3.25 | tok/s 60420
step    130 | loss 2.8398 | lr 1.00e-06 | grad 2.08 | tok/s 61945
step    140 | loss 2.6156 | lr 1.00e-06 | grad 1.48 | tok/s 61743
step    150 | loss 2.5269 | lr 1.00e-06 | grad 1.77 | tok/s 59035
step    160 | loss 2.4313 | lr 1.00e-06 | grad 1.57 | tok/s 59350
step    170 | loss 2.6396 | lr 1.00e-06 | grad 11.25 | tok/s 61237
step    180 | loss 2.6948 | lr 1.00e-06 | grad 1.59 | tok/s 61333
step    190 | loss 2.4230 | lr 1.00e-06 | grad 1.95 | tok/s 61881
step    200 | loss 2.2708 | lr 1.00e-06 | grad 1.63 | tok/s 62748
step    210 | loss 2.5766 | lr 1.00e-06 | grad 2.19 | tok/s 60160
step    220 | loss 2.5567 | lr 1.00e-06 | grad 1.27 | tok/s 61963
step    230 | loss 2.3690 | lr 1.00e-06 | grad 1.52 | tok/s 59855
step    240 | loss 2.4770 | lr 1.00e-06 | grad 1.94 | tok/s 61090
step    250 | loss 2.3840 | lr 1.00e-06 | grad 1.25 | tok/s 60200
step    260 | loss 2.3650 | lr 1.00e-06 | grad 1.18 | tok/s 57776
step    270 | loss 2.2924 | lr 1.00e-06 | grad 2.34 | tok/s 60017
step    280 | loss 2.2003 | lr 1.00e-06 | grad 2.31 | tok/s 59868
step    290 | loss 2.1513 | lr 1.00e-06 | grad 1.12 | tok/s 63075
step    300 | loss 2.0522 | lr 1.00e-06 | grad 1.31 | tok/s 63171
step    310 | loss 2.0152 | lr 1.00e-06 | grad 1.48 | tok/s 62607
step    320 | loss 2.2241 | lr 1.00e-06 | grad 8.69 | tok/s 60130
step    330 | loss 2.2830 | lr 1.00e-06 | grad 1.42 | tok/s 58641
step    340 | loss 2.2643 | lr 1.00e-06 | grad 2.16 | tok/s 59904
step    350 | loss 2.2454 | lr 1.00e-06 | grad 1.15 | tok/s 58153
step    360 | loss 2.2362 | lr 1.00e-06 | grad 2.75 | tok/s 58856
step    370 | loss 2.0935 | lr 1.00e-06 | grad 1.20 | tok/s 59900
step    380 | loss 2.5983 | lr 1.00e-06 | grad 1.48 | tok/s 61170
step    390 | loss 2.1775 | lr 1.00e-06 | grad 1.16 | tok/s 59494
step    400 | loss 2.2795 | lr 1.00e-06 | grad 3.25 | tok/s 60986
step    410 | loss 2.0381 | lr 1.00e-06 | grad 2.16 | tok/s 59312
step    420 | loss 2.1357 | lr 1.00e-06 | grad 1.27 | tok/s 58522
step    430 | loss 2.3139 | lr 1.00e-06 | grad 1.60 | tok/s 58407
step    440 | loss 2.4543 | lr 1.00e-06 | grad 1.59 | tok/s 60563
step    450 | loss 2.1154 | lr 1.00e-06 | grad 1.11 | tok/s 58954
step    460 | loss 2.1090 | lr 1.00e-06 | grad 1.00 | tok/s 59200
step    470 | loss 2.1036 | lr 1.00e-06 | grad 1.65 | tok/s 59936
step    480 | loss 2.0095 | lr 1.00e-06 | grad 0.91 | tok/s 57817
step    490 | loss 1.9297 | lr 1.00e-06 | grad 0.87 | tok/s 58745
step    500 | loss 2.8560 | lr 1.00e-06 | grad 1.66 | tok/s 60565
step    510 | loss 2.0568 | lr 1.00e-06 | grad 1.23 | tok/s 59534
step    520 | loss 2.0080 | lr 1.00e-06 | grad 1.08 | tok/s 61288
step    530 | loss 2.4975 | lr 1.00e-06 | grad 1.34 | tok/s 59981
step    540 | loss 2.0544 | lr 1.00e-06 | grad 1.62 | tok/s 60049
step    550 | loss 1.8831 | lr 1.00e-06 | grad 1.17 | tok/s 61378
step    560 | loss 1.7320 | lr 1.00e-06 | grad 0.96 | tok/s 62249
step    570 | loss 2.0644 | lr 1.00e-06 | grad 2.34 | tok/s 61066
step    580 | loss 2.3885 | lr 1.00e-06 | grad 1.30 | tok/s 60223
step    590 | loss 2.5891 | lr 1.00e-06 | grad 2.33 | tok/s 58904
step    600 | loss 2.0743 | lr 1.00e-06 | grad 1.41 | tok/s 59017
step    610 | loss 2.1295 | lr 1.00e-06 | grad 3.31 | tok/s 61629
