Using device: cuda
Output directory: benchmark_results/e87_highblock_20260119_154311/87b32k8/level87b32k8_100m_20260119_154317
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level 87b32k8, 74,092,800 parameters

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 10.0 minutes
step     10 | loss 6.2234 | lr 1.00e-06 | grad 38912.00 | tok/s 17787
step     20 | loss 5.5631 | lr 1.00e-06 | grad 4832.00 | tok/s 39592
step     30 | loss 5.8816 | lr 1.00e-06 | grad 532.00 | tok/s 42981
step     40 | loss 5.4838 | lr 1.00e-06 | grad 149.00 | tok/s 44350
step     50 | loss 4.9588 | lr 1.00e-06 | grad 83.00 | tok/s 44964
step     60 | loss 4.5679 | lr 1.00e-06 | grad 97.00 | tok/s 44080
step     70 | loss 3.8571 | lr 1.00e-06 | grad 38.25 | tok/s 42858
step     80 | loss 3.8168 | lr 1.00e-06 | grad 4.59 | tok/s 44449
step     90 | loss 3.7998 | lr 1.00e-06 | grad 7840.00 | tok/s 42813
step    100 | loss 3.5939 | lr 1.00e-06 | grad 8768.00 | tok/s 43507
step    110 | loss 3.4392 | lr 1.00e-06 | grad 3152.00 | tok/s 42783
step    120 | loss 3.9581 | lr 1.00e-06 | grad 13696.00 | tok/s 42234
step    130 | loss 3.6049 | lr 1.00e-06 | grad 6.97 | tok/s 43120
step    140 | loss 3.4020 | lr 1.00e-06 | grad 58.75 | tok/s 42870
step    150 | loss 3.4328 | lr 1.00e-06 | grad 42.75 | tok/s 40829
step    160 | loss 3.2880 | lr 1.00e-06 | grad 748.00 | tok/s 41003
step    170 | loss 3.3437 | lr 1.00e-06 | grad 49.25 | tok/s 42443
step    180 | loss 3.4269 | lr 1.00e-06 | grad 108.00 | tok/s 42589
step    190 | loss 3.2942 | lr 1.00e-06 | grad 536.00 | tok/s 43295
step    200 | loss 3.3439 | lr 1.00e-06 | grad 232.00 | tok/s 44088
step    210 | loss 3.2848 | lr 1.00e-06 | grad 684.00 | tok/s 42188
step    220 | loss 3.3743 | lr 1.00e-06 | grad 172.00 | tok/s 43476
step    230 | loss 3.1735 | lr 1.00e-06 | grad 12288.00 | tok/s 42012
step    240 | loss 3.3379 | lr 1.00e-06 | grad 230.00 | tok/s 42844
step    250 | loss 3.1708 | lr 1.00e-06 | grad 7648.00 | tok/s 42187
step    260 | loss 3.1551 | lr 1.00e-06 | grad 1240.00 | tok/s 40464
step    270 | loss 3.1733 | lr 1.00e-06 | grad 3872.00 | tok/s 42002
step    280 | loss 3.3147 | lr 1.00e-06 | grad 1816.00 | tok/s 42347
step    290 | loss 3.2297 | lr 1.00e-06 | grad 14784.00 | tok/s 44767
step    300 | loss 3.1693 | lr 1.00e-06 | grad 34560.00 | tok/s 44638
step    310 | loss 3.1699 | lr 1.00e-06 | grad 25728.00 | tok/s 44541
step    320 | loss 3.3308 | lr 1.00e-06 | grad 9536.00 | tok/s 42796
step    330 | loss 3.4565 | lr 1.00e-06 | grad 77824.00 | tok/s 41272
step    340 | loss 3.4166 | lr 1.00e-06 | grad 20608.00 | tok/s 42019
step    350 | loss 3.5424 | lr 1.00e-06 | grad 7328.00 | tok/s 40949
step    360 | loss 3.5328 | lr 1.00e-06 | grad 8256.00 | tok/s 41701
step    370 | loss 3.3202 | lr 1.00e-06 | grad 9472.00 | tok/s 42794
step    380 | loss 3.5759 | lr 1.00e-06 | grad 8960.00 | tok/s 43819
step    390 | loss 3.2320 | lr 1.00e-06 | grad 137216.00 | tok/s 42205
step    400 | loss 3.5409 | lr 1.00e-06 | grad 606208.00 | tok/s 43184
step    410 | loss 3.6376 | lr 1.00e-06 | grad 64000.00 | tok/s 41826
step    420 | loss 3.4097 | lr 1.00e-06 | grad 39936.00 | tok/s 41391
step    430 | loss 3.4071 | lr 1.00e-06 | grad 55552.00 | tok/s 41368
step    440 | loss 3.5993 | lr 1.00e-06 | grad 194560.00 | tok/s 42909
step    450 | loss 3.1870 | lr 1.00e-06 | grad 350208.00 | tok/s 41755
step    460 | loss 3.3190 | lr 1.00e-06 | grad 428032.00 | tok/s 41799
step    470 | loss 3.4351 | lr 1.00e-06 | grad 337920.00 | tok/s 42128
step    480 | loss 3.4161 | lr 1.00e-06 | grad 82944.00 | tok/s 40671
step    490 | loss 3.3996 | lr 1.00e-06 | grad 53504.00 | tok/s 41374
step    500 | loss 3.9371 | lr 1.00e-06 | grad 128512.00 | tok/s 42613
step    510 | loss 3.2673 | lr 1.00e-06 | grad 2981888.00 | tok/s 41699
step    520 | loss 3.3813 | lr 1.00e-06 | grad 335872.00 | tok/s 42924
step    530 | loss 3.7070 | lr 1.00e-06 | grad 1073152.00 | tok/s 41920
step    540 | loss 3.2463 | lr 1.00e-06 | grad 1220608.00 | tok/s 41712
step    550 | loss 3.2486 | lr 1.00e-06 | grad 71680.00 | tok/s 43041
step    560 | loss 3.1610 | lr 1.00e-06 | grad 138240.00 | tok/s 43705
step    570 | loss 3.3581 | lr 1.00e-06 | grad 168960.00 | tok/s 42692
step    580 | loss 3.4880 | lr 1.00e-06 | grad 937984.00 | tok/s 41816
step    590 | loss 3.6029 | lr 1.00e-06 | grad 440320.00 | tok/s 40939
step    600 | loss 3.2855 | lr 1.00e-06 | grad 133120.00 | tok/s 40892
step    610 | loss 3.4902 | lr 1.00e-06 | grad 34560.00 | tok/s 42940
step    620 | loss 3.3855 | lr 1.00e-06 | grad 164864.00 | tok/s 40900
step    630 | loss 3.4968 | lr 1.00e-06 | grad 2752512.00 | tok/s 42425
step    640 | loss 3.8906 | lr 1.00e-06 | grad 205824.00 | tok/s 42648
step    650 | loss 3.2914 | lr 1.00e-06 | grad 189440.00 | tok/s 41772
step    660 | loss 3.4904 | lr 1.00e-06 | grad 811008.00 | tok/s 41254
step    670 | loss 3.3460 | lr 1.00e-06 | grad 195584.00 | tok/s 42553
step    680 | loss 3.3121 | lr 1.00e-06 | grad 270336.00 | tok/s 40987
step    690 | loss 3.2563 | lr 1.00e-06 | grad 112640.00 | tok/s 41255
step    700 | loss 3.3520 | lr 1.00e-06 | grad 501760.00 | tok/s 41573
step    710 | loss 3.3942 | lr 1.00e-06 | grad 473088.00 | tok/s 41800
step    720 | loss 3.2878 | lr 1.00e-06 | grad 134144.00 | tok/s 41791
step    730 | loss 3.2931 | lr 1.00e-06 | grad 569344.00 | tok/s 42117
step    740 | loss 3.2245 | lr 1.00e-06 | grad 92160.00 | tok/s 41816
step    750 | loss 3.1376 | lr 1.00e-06 | grad 79360.00 | tok/s 41295
step    760 | loss 3.4774 | lr 1.00e-06 | grad 872448.00 | tok/s 41853
step    770 | loss 3.0969 | lr 1.00e-06 | grad 1769472.00 | tok/s 41568
step    780 | loss 3.1776 | lr 1.00e-06 | grad 1695744.00 | tok/s 42015
step    790 | loss 3.2519 | lr 1.00e-06 | grad 974848.00 | tok/s 42343
step    800 | loss 3.2726 | lr 1.00e-06 | grad 487424.00 | tok/s 42365
step    810 | loss 3.1547 | lr 1.00e-06 | grad 356352.00 | tok/s 41968
step    820 | loss 3.4055 | lr 1.00e-06 | grad 62208.00 | tok/s 42920
step    830 | loss 3.4203 | lr 1.00e-06 | grad 147456.00 | tok/s 43727
step    840 | loss 3.3928 | lr 1.00e-06 | grad 438272.00 | tok/s 43743
step    850 | loss 3.2190 | lr 1.00e-06 | grad 2752512.00 | tok/s 41544
step    860 | loss 3.1703 | lr 1.00e-06 | grad 651264.00 | tok/s 40446
step    870 | loss 3.2795 | lr 1.00e-06 | grad 8355840.00 | tok/s 41822
step    880 | loss 3.2717 | lr 1.00e-06 | grad 1335296.00 | tok/s 41511
step    890 | loss 3.2064 | lr 1.00e-06 | grad 4259840.00 | tok/s 41641
step    900 | loss 3.5294 | lr 1.00e-06 | grad 33030144.00 | tok/s 40590
step    910 | loss 3.4047 | lr 1.00e-06 | grad 34340864.00 | tok/s 41274
step    920 | loss 3.4170 | lr 1.00e-06 | grad 1308622848.00 | tok/s 41079
step    930 | loss 3.5431 | lr 1.00e-06 | grad 12683575296.00 | tok/s 41015
step    940 | loss 3.3150 | lr 1.00e-06 | grad 77070336.00 | tok/s 40481
step    950 | loss 3.4786 | lr 1.00e-06 | grad 20185088.00 | tok/s 41521
step    960 | loss 3.4383 | lr 1.00e-06 | grad 17563648.00 | tok/s 43483
step    970 | loss 3.4263 | lr 1.00e-06 | grad 47710208.00 | tok/s 43559
step    980 | loss 3.3775 | lr 1.00e-06 | grad 140509184.00 | tok/s 42463
step    990 | loss 3.5919 | lr 1.00e-06 | grad 14221312.00 | tok/s 41414
step   1000 | loss 3.4169 | lr 1.00e-06 | grad 59506688.00 | tok/s 40269
  >>> saved checkpoint: checkpoint_step_001000_loss_3.4169.pt
step   1010 | loss 3.7419 | lr 1.00e-06 | grad 5242880.00 | tok/s 36794
