Using device: cuda
Output directory: benchmark_results/e87_highblock_20260119_154311/87b16k6/level87b16k6_100m_20260119_154317
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level 87b16k6, 63,022,976 parameters

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 10.0 minutes
step     10 | loss 5.1479 | lr 1.00e-06 | grad 16.75 | tok/s 21373
step     20 | loss 4.2078 | lr 1.00e-06 | grad 11.69 | tok/s 60739
step     30 | loss 5.0604 | lr 1.00e-06 | grad 4.06 | tok/s 64482
step     40 | loss 4.3561 | lr 1.00e-06 | grad 4.44 | tok/s 65098
step     50 | loss 3.9663 | lr 1.00e-06 | grad 4.28 | tok/s 64899
step     60 | loss 4.0092 | lr 1.00e-06 | grad 6.16 | tok/s 63181
step     70 | loss 3.2192 | lr 1.00e-06 | grad 1.92 | tok/s 60975
step     80 | loss 3.6613 | lr 1.00e-06 | grad 7.97 | tok/s 62986
step     90 | loss 3.3768 | lr 1.00e-06 | grad 6.78 | tok/s 60605
step    100 | loss 3.1184 | lr 1.00e-06 | grad 2.89 | tok/s 61290
step    110 | loss 3.0523 | lr 1.00e-06 | grad 3.06 | tok/s 60433
step    120 | loss 3.2392 | lr 1.00e-06 | grad 1.62 | tok/s 59193
step    130 | loss 3.0511 | lr 1.00e-06 | grad 1.81 | tok/s 60393
step    140 | loss 2.8638 | lr 1.00e-06 | grad 1.28 | tok/s 60412
step    150 | loss 2.7205 | lr 1.00e-06 | grad 2.70 | tok/s 57781
step    160 | loss 2.6108 | lr 1.00e-06 | grad 1.91 | tok/s 58076
step    170 | loss 2.7833 | lr 1.00e-06 | grad 4.75 | tok/s 60016
step    180 | loss 2.8327 | lr 1.00e-06 | grad 1.40 | tok/s 60305
step    190 | loss 2.5984 | lr 1.00e-06 | grad 3.25 | tok/s 61077
step    200 | loss 2.4774 | lr 1.00e-06 | grad 1.70 | tok/s 62202
step    210 | loss 2.7280 | lr 1.00e-06 | grad 3.78 | tok/s 59544
step    220 | loss 2.7033 | lr 1.00e-06 | grad 1.50 | tok/s 61479
step    230 | loss 2.5029 | lr 1.00e-06 | grad 1.78 | tok/s 59455
step    240 | loss 2.5777 | lr 1.00e-06 | grad 2.53 | tok/s 60605
step    250 | loss 2.5095 | lr 1.00e-06 | grad 1.47 | tok/s 59724
step    260 | loss 2.4421 | lr 1.00e-06 | grad 1.02 | tok/s 57231
step    270 | loss 2.3569 | lr 1.00e-06 | grad 1.60 | tok/s 59206
step    280 | loss 2.2876 | lr 1.00e-06 | grad 2.30 | tok/s 59210
step    290 | loss 2.2495 | lr 1.00e-06 | grad 1.34 | tok/s 62111
step    300 | loss 2.1647 | lr 1.00e-06 | grad 1.34 | tok/s 62256
step    310 | loss 2.1251 | lr 1.00e-06 | grad 1.06 | tok/s 61836
