Using device: cuda
Output directory: benchmark_results/cmaes_500m_lr3e4/mamba2/levelmamba2_100m_20260125_024119
Model: Level mamba2, 322,600,544 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3238 | lr 3.00e-04 | grad 4.25 | tok/s 5072
step     20 | loss 2.2887 | lr 3.00e-04 | grad 1.98 | tok/s 32294
step     30 | loss 2.5220 | lr 3.00e-04 | grad 2.64 | tok/s 32103
step     40 | loss 2.4327 | lr 3.00e-04 | grad 9.69 | tok/s 33268
step     50 | loss 3.8135 | lr 3.00e-04 | grad 3.33 | tok/s 34274
step     60 | loss 2.5987 | lr 3.00e-04 | grad 3.64 | tok/s 34090
step     70 | loss 2.2596 | lr 3.00e-04 | grad 2.44 | tok/s 34015
step     80 | loss 2.1633 | lr 3.00e-04 | grad 2.14 | tok/s 33931
step     90 | loss 1.8698 | lr 3.00e-04 | grad 3.03 | tok/s 33761
step    100 | loss 1.8328 | lr 3.00e-04 | grad 2.33 | tok/s 33664
step    110 | loss 1.6808 | lr 3.00e-04 | grad 2.31 | tok/s 33366
step    120 | loss 2.2170 | lr 3.00e-04 | grad 2.14 | tok/s 32221
step    130 | loss 1.9288 | lr 3.00e-04 | grad 1.89 | tok/s 31500
step    140 | loss 1.7908 | lr 3.00e-04 | grad 3.91 | tok/s 31502
step    150 | loss 1.7742 | lr 3.00e-04 | grad 2.06 | tok/s 32457
step    160 | loss 1.9040 | lr 3.00e-04 | grad 2.77 | tok/s 32457
step    170 | loss 2.0047 | lr 3.00e-04 | grad 4.28 | tok/s 30685
step    180 | loss 1.7632 | lr 3.00e-04 | grad 2.53 | tok/s 31658
step    190 | loss 1.6336 | lr 3.00e-04 | grad 2.52 | tok/s 30299
step    200 | loss 1.5458 | lr 3.00e-04 | grad 1.83 | tok/s 32193
step    210 | loss 1.4132 | lr 3.00e-04 | grad 2.22 | tok/s 31193
step    220 | loss 1.9739 | lr 3.00e-04 | grad 3.81 | tok/s 30128
step    230 | loss 1.7920 | lr 3.00e-04 | grad 1.37 | tok/s 30056
step    240 | loss 1.7392 | lr 3.00e-04 | grad 2.19 | tok/s 30044
step    250 | loss 1.8989 | lr 3.00e-04 | grad 1.48 | tok/s 30045
step    260 | loss 1.6011 | lr 3.00e-04 | grad 1.28 | tok/s 30935
step    270 | loss 1.7466 | lr 3.00e-04 | grad 1.37 | tok/s 30866
step    280 | loss 1.5849 | lr 3.00e-04 | grad 1.80 | tok/s 29938
step    290 | loss 1.5278 | lr 3.00e-04 | grad 2.77 | tok/s 28747
step    300 | loss 1.6224 | lr 3.00e-04 | grad 1.91 | tok/s 29121
step    310 | loss 1.6486 | lr 3.00e-04 | grad 1.55 | tok/s 29695
step    320 | loss 1.5059 | lr 3.00e-04 | grad 2.94 | tok/s 28445
step    330 | loss 1.6597 | lr 3.00e-04 | grad 1.87 | tok/s 29626
step    340 | loss 1.7446 | lr 3.00e-04 | grad 2.33 | tok/s 30226
step    350 | loss 1.7066 | lr 3.00e-04 | grad 2.38 | tok/s 29583
step    360 | loss 1.5247 | lr 3.00e-04 | grad 1.65 | tok/s 30202
step    370 | loss 1.3621 | lr 3.00e-04 | grad 1.21 | tok/s 29648
step    380 | loss 1.3943 | lr 3.00e-04 | grad 1.31 | tok/s 30883
step    390 | loss 1.1021 | lr 3.00e-04 | grad 1.17 | tok/s 31036
step    400 | loss 1.0354 | lr 3.00e-04 | grad 1.51 | tok/s 30543
step    410 | loss 1.7436 | lr 3.00e-04 | grad 1.51 | tok/s 29493
step    420 | loss 1.5933 | lr 3.00e-04 | grad 1.73 | tok/s 29460
step    430 | loss 1.5267 | lr 3.00e-04 | grad 1.77 | tok/s 30834
step    440 | loss 1.4511 | lr 3.00e-04 | grad 1.86 | tok/s 29810
step    450 | loss 1.6076 | lr 3.00e-04 | grad 1.47 | tok/s 29386
step    460 | loss 1.4483 | lr 3.00e-04 | grad 3.81 | tok/s 29094
step    470 | loss 1.5067 | lr 3.00e-04 | grad 2.02 | tok/s 29047
step    480 | loss 1.4809 | lr 3.00e-04 | grad 1.74 | tok/s 30411
step    490 | loss 1.4613 | lr 3.00e-04 | grad 1.60 | tok/s 29337
step    500 | loss 1.4994 | lr 3.00e-04 | grad 1.10 | tok/s 29136
step    510 | loss 1.7046 | lr 3.00e-04 | grad 7.25 | tok/s 28673
step    520 | loss 1.5303 | lr 3.00e-04 | grad 1.70 | tok/s 27450
step    530 | loss 1.4103 | lr 3.00e-04 | grad 1.61 | tok/s 29093
step    540 | loss 1.5994 | lr 3.00e-04 | grad 1.45 | tok/s 29010
step    550 | loss 1.4861 | lr 3.00e-04 | grad 1.43 | tok/s 28400
step    560 | loss 1.2670 | lr 3.00e-04 | grad 1.48 | tok/s 29694
step    570 | loss 1.3432 | lr 3.00e-04 | grad 1.53 | tok/s 30407
step    580 | loss 1.2599 | lr 3.00e-04 | grad 1.27 | tok/s 30403
step    590 | loss 1.2119 | lr 3.00e-04 | grad 1.20 | tok/s 30368
step    600 | loss 1.2770 | lr 3.00e-04 | grad 1.52 | tok/s 30398
step    610 | loss 1.1949 | lr 3.00e-04 | grad 1.27 | tok/s 30355
step    620 | loss 1.2291 | lr 3.00e-04 | grad 1.12 | tok/s 30315
step    630 | loss 1.2676 | lr 3.00e-04 | grad 3.44 | tok/s 29862
step    640 | loss 1.5228 | lr 3.00e-04 | grad 2.27 | tok/s 28620
step    650 | loss 1.5517 | lr 3.00e-04 | grad 1.55 | tok/s 28370
