e9_1280x1280_d3: core=1280 mem=1280 total=2560 params=39,667,200
Step 100 | 44s | Loss 1.9375 | Avg100 2.3347 | 295562 tok/s
Step 200 | 90s | Loss 1.7578 | Avg100 1.8272 | 289736 tok/s
Step 300 | 138s | Loss 1.6406 | Avg100 1.6960 | 284518 tok/s
Step 400 | 186s | Loss 1.5859 | Avg100 1.6355 | 281586 tok/s
Step 500 | 234s | Loss 1.6016 | Avg100 1.5955 | 279691 tok/s
Step 600 | 282s | Loss 1.5234 | Avg100 1.5673 | 278390 tok/s
Step 700 | 331s | Loss 1.5391 | Avg100 1.5477 | 277386 tok/s
Step 800 | 379s | Loss 1.5234 | Avg100 1.5329 | 276678 tok/s
Step 900 | 427s | Loss 1.4531 | Avg100 1.5166 | 276148 tok/s
Step 1000 | 475s | Loss 1.4688 | Avg100 1.5056 | 275786 tok/s
Step 1100 | 523s | Loss 1.4922 | Avg100 1.4916 | 275452 tok/s
Step 1200 | 572s | Loss 1.4453 | Avg100 1.4858 | 275180 tok/s
DONE: e9_1280x1280_d3 | Steps=1260 | Time=600s | Last100=1.4806 | 275073 tok/s
