e9_1024x1024_d4: core=1024 mem=1024 total=2048 params=33,835,008
Step 100 | 41s | Loss 1.9766 | Avg100 2.3759 | 318459 tok/s
Step 200 | 83s | Loss 1.7969 | Avg100 1.8713 | 316307 tok/s
Step 300 | 126s | Loss 1.6797 | Avg100 1.7334 | 313254 tok/s
Step 400 | 169s | Loss 1.6172 | Avg100 1.6755 | 311119 tok/s
Step 500 | 212s | Loss 1.6328 | Avg100 1.6230 | 309680 tok/s
Step 600 | 255s | Loss 1.5703 | Avg100 1.6001 | 308672 tok/s
Step 700 | 298s | Loss 1.5703 | Avg100 1.5752 | 307993 tok/s
Step 800 | 341s | Loss 1.5469 | Avg100 1.5579 | 307475 tok/s
Step 900 | 384s | Loss 1.4844 | Avg100 1.5426 | 307068 tok/s
Step 1000 | 427s | Loss 1.4922 | Avg100 1.5320 | 306725 tok/s
Step 1100 | 470s | Loss 1.5156 | Avg100 1.5173 | 306463 tok/s
Step 1200 | 514s | Loss 1.4766 | Avg100 1.5094 | 306276 tok/s
Step 1300 | 557s | Loss 1.5000 | Avg100 1.5010 | 306118 tok/s
Step 1400 | 600s | Loss 1.5000 | Avg100 1.4990 | 305978 tok/s
DONE: e9_1024x1024_d4 | Steps=1401 | Time=600s | Last100=1.4988 | 305977 tok/s
