Using device: cuda
Output directory: benchmark_results/cmaes_best_e88_h64n16d22/levelE88_100m_20260126_140911
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,920,064 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2809 | lr 3.00e-04 | grad 20.75 | tok/s 9561
step     20 | loss 3.3122 | lr 3.00e-04 | grad 10.38 | tok/s 19842
step     30 | loss 3.2937 | lr 3.00e-04 | grad 13.25 | tok/s 20956
step     40 | loss 4.9871 | lr 3.00e-04 | grad 40.00 | tok/s 21295
step     50 | loss 4.6362 | lr 3.00e-04 | grad 23.75 | tok/s 21484
step     60 | loss 3.4338 | lr 3.00e-04 | grad 11.69 | tok/s 21357
step     70 | loss 2.9236 | lr 3.00e-04 | grad 7.91 | tok/s 21215
step     80 | loss 2.6299 | lr 3.00e-04 | grad 8.88 | tok/s 21134
step     90 | loss 2.5469 | lr 3.00e-04 | grad 6.41 | tok/s 21026
step    100 | loss 2.3115 | lr 3.00e-04 | grad 5.03 | tok/s 20868
step    110 | loss 2.3264 | lr 3.00e-04 | grad 4.97 | tok/s 20590
step    120 | loss 2.7842 | lr 3.00e-04 | grad 3.61 | tok/s 19527
step    130 | loss 2.1491 | lr 3.00e-04 | grad 7.44 | tok/s 19968
step    140 | loss 2.3910 | lr 3.00e-04 | grad 8.94 | tok/s 19934
step    150 | loss 1.4125 | lr 3.00e-04 | grad 8.06 | tok/s 20309
step    160 | loss 2.3498 | lr 3.00e-04 | grad 3.39 | tok/s 19572
step    170 | loss 2.3350 | lr 3.00e-04 | grad 2.73 | tok/s 19202
step    180 | loss 1.7962 | lr 3.00e-04 | grad 4.44 | tok/s 19606
step    190 | loss 1.9264 | lr 3.00e-04 | grad 3.83 | tok/s 19194
step    200 | loss 1.6531 | lr 3.00e-04 | grad 2.89 | tok/s 19995
step    210 | loss 1.8934 | lr 3.00e-04 | grad 9.56 | tok/s 18949
step    220 | loss 2.2243 | lr 3.00e-04 | grad 4.56 | tok/s 19108
step    230 | loss 2.0320 | lr 3.00e-04 | grad 3.50 | tok/s 19022
step    240 | loss 2.2802 | lr 3.00e-04 | grad 7.66 | tok/s 19211
step    250 | loss 1.7737 | lr 3.00e-04 | grad 2.41 | tok/s 19076
step    260 | loss 1.9023 | lr 3.00e-04 | grad 4.31 | tok/s 19541
step    270 | loss 1.8286 | lr 3.00e-04 | grad 3.12 | tok/s 19094
step    280 | loss 1.7828 | lr 3.00e-04 | grad 2.48 | tok/s 17942
step    290 | loss 1.6782 | lr 3.00e-04 | grad 3.02 | tok/s 18524
step    300 | loss 1.9824 | lr 3.00e-04 | grad 2.97 | tok/s 18649
step    310 | loss 1.6741 | lr 3.00e-04 | grad 2.61 | tok/s 18550
step    320 | loss 1.9027 | lr 3.00e-04 | grad 4.97 | tok/s 18727
step    330 | loss 1.7301 | lr 3.00e-04 | grad 2.70 | tok/s 18899
step    340 | loss 2.0639 | lr 3.00e-04 | grad 2.78 | tok/s 18823
step    350 | loss 1.7037 | lr 3.00e-04 | grad 2.75 | tok/s 19368
step    360 | loss 1.5930 | lr 3.00e-04 | grad 2.48 | tok/s 18536
step    370 | loss 1.4805 | lr 3.00e-04 | grad 2.47 | tok/s 19561
step    380 | loss 1.1931 | lr 3.00e-04 | grad 2.19 | tok/s 19710
step    390 | loss 1.1021 | lr 3.00e-04 | grad 2.27 | tok/s 19694
step    400 | loss 1.7648 | lr 3.00e-04 | grad 2.48 | tok/s 18638
step    410 | loss 1.7887 | lr 3.00e-04 | grad 3.23 | tok/s 18833
step    420 | loss 1.5929 | lr 3.00e-04 | grad 3.61 | tok/s 19610
step    430 | loss 1.6091 | lr 3.00e-04 | grad 2.83 | tok/s 19306
step    440 | loss 1.7245 | lr 3.00e-04 | grad 3.14 | tok/s 18710
step    450 | loss 1.6499 | lr 3.00e-04 | grad 2.09 | tok/s 18867
step    460 | loss 1.6178 | lr 3.00e-04 | grad 2.72 | tok/s 19158
step    470 | loss 1.5780 | lr 3.00e-04 | grad 4.59 | tok/s 19030
step    480 | loss 1.5970 | lr 3.00e-04 | grad 3.94 | tok/s 19420
step    490 | loss 1.7234 | lr 3.00e-04 | grad 3.23 | tok/s 18680
step    500 | loss 1.8262 | lr 3.00e-04 | grad 2.39 | tok/s 18970
step    510 | loss 1.6940 | lr 3.00e-04 | grad 2.31 | tok/s 18115
step    520 | loss 1.5496 | lr 3.00e-04 | grad 3.03 | tok/s 18925
step    530 | loss 1.7297 | lr 3.00e-04 | grad 2.45 | tok/s 18140
step    540 | loss 1.6014 | lr 3.00e-04 | grad 2.27 | tok/s 18238
step    550 | loss 1.3853 | lr 3.00e-04 | grad 4.09 | tok/s 19068
step    560 | loss 1.4586 | lr 3.00e-04 | grad 2.42 | tok/s 19619
step    570 | loss 1.3525 | lr 3.00e-04 | grad 2.53 | tok/s 19633
step    580 | loss 1.3045 | lr 3.00e-04 | grad 1.95 | tok/s 19644
step    590 | loss 1.3372 | lr 3.00e-04 | grad 2.02 | tok/s 19648
