Using device: cuda
Output directory: benchmark_results/cmaes_480m_matched/fla_gdn/levelfla-gdn_100m_20260125_040849
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level fla-gdn, 477,808,916 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2094 | lr 3.00e-04 | grad 18.12 | tok/s 10488
step     20 | loss 3.0367 | lr 3.00e-04 | grad 8.38 | tok/s 23485
step     30 | loss 3.2164 | lr 3.00e-04 | grad 5.41 | tok/s 23272
step     40 | loss 3.0090 | lr 3.00e-04 | grad 50.75 | tok/s 24088
step     50 | loss 4.7751 | lr 3.00e-04 | grad 26.25 | tok/s 24947
step     60 | loss 3.9280 | lr 3.00e-04 | grad 21.25 | tok/s 24792
step     70 | loss 3.3606 | lr 3.00e-04 | grad 6.72 | tok/s 24717
step     80 | loss 3.1044 | lr 3.00e-04 | grad 11.25 | tok/s 24640
step     90 | loss 2.6338 | lr 3.00e-04 | grad 9.38 | tok/s 24464
step    100 | loss 2.6092 | lr 3.00e-04 | grad 6.75 | tok/s 24357
step    110 | loss 2.3635 | lr 3.00e-04 | grad 2.48 | tok/s 24158
step    120 | loss 2.9570 | lr 3.00e-04 | grad 2.64 | tok/s 23318
step    130 | loss 2.2843 | lr 3.00e-04 | grad 3.12 | tok/s 22703
step    140 | loss 2.1216 | lr 3.00e-04 | grad 3.19 | tok/s 22752
step    150 | loss 2.0409 | lr 3.00e-04 | grad 3.09 | tok/s 23393
step    160 | loss 2.0866 | lr 3.00e-04 | grad 3.92 | tok/s 23450
step    170 | loss 2.2746 | lr 3.00e-04 | grad 5.97 | tok/s 22119
step    180 | loss 2.1542 | lr 3.00e-04 | grad 4.62 | tok/s 22842
step    190 | loss 1.9643 | lr 3.00e-04 | grad 3.34 | tok/s 21850
step    200 | loss 1.7395 | lr 3.00e-04 | grad 2.09 | tok/s 23281
step    210 | loss 1.6203 | lr 3.00e-04 | grad 2.34 | tok/s 22541
step    220 | loss 2.1542 | lr 3.00e-04 | grad 4.25 | tok/s 21720
step    230 | loss 2.1273 | lr 3.00e-04 | grad 1.48 | tok/s 21757
step    240 | loss 1.8670 | lr 3.00e-04 | grad 2.47 | tok/s 21810
step    250 | loss 2.1009 | lr 3.00e-04 | grad 1.58 | tok/s 21902
