Using device: cuda
Output directory: benchmark_results/cmaes_e88_tight/e88_480M_20gen_20260126_044421/eval_88/levelE88_100m_20260126_051732
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 493,310,384 parameters
Using schedule-free AdamW (lr=0.00028326669323570875)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.4624 | lr 2.83e-04 | grad 12.00 | tok/s 5135
step     20 | loss 2.6080 | lr 2.83e-04 | grad 4.88 | tok/s 10299
step     30 | loss 2.5126 | lr 2.83e-04 | grad 2.81 | tok/s 10434
step     40 | loss 2.3417 | lr 2.83e-04 | grad 2.70 | tok/s 9968
step     50 | loss 3.0410 | lr 2.83e-04 | grad 12.62 | tok/s 10130
step     60 | loss 2.1060 | lr 2.83e-04 | grad 3.06 | tok/s 10431
step     70 | loss 1.9672 | lr 2.83e-04 | grad 3.72 | tok/s 10566
step     80 | loss 5.1731 | lr 2.83e-04 | grad 87.00 | tok/s 10622
step     90 | loss 5.1664 | lr 2.83e-04 | grad 9.81 | tok/s 10800
step    100 | loss 4.6014 | lr 2.83e-04 | grad 14.50 | tok/s 10792
step    110 | loss 4.2925 | lr 2.83e-04 | grad 20.25 | tok/s 10793
step    120 | loss 3.8205 | lr 2.83e-04 | grad 21.88 | tok/s 10786
step    130 | loss 3.5233 | lr 2.83e-04 | grad 24.50 | tok/s 10787
step    140 | loss 2.8367 | lr 2.83e-04 | grad 13.12 | tok/s 10224
step    150 | loss 3.1889 | lr 2.83e-04 | grad 18.62 | tok/s 10784
step    160 | loss 2.4331 | lr 2.83e-04 | grad 15.25 | tok/s 10782
step    170 | loss 2.5191 | lr 2.83e-04 | grad 13.00 | tok/s 10773
step    180 | loss 2.2909 | lr 2.83e-04 | grad 5.56 | tok/s 10772
step    190 | loss 2.4983 | lr 2.83e-04 | grad 5.81 | tok/s 10775
step    200 | loss 2.1921 | lr 2.83e-04 | grad 8.19 | tok/s 10769
step    210 | loss 2.1405 | lr 2.83e-04 | grad 6.38 | tok/s 10764
step    220 | loss 2.2641 | lr 2.83e-04 | grad 2.19 | tok/s 10638
step    230 | loss 2.0474 | lr 2.83e-04 | grad 2.48 | tok/s 10508
step    240 | loss 2.2724 | lr 2.83e-04 | grad 3.17 | tok/s 9977
step    250 | loss 2.1110 | lr 2.83e-04 | grad 1.72 | tok/s 10247
step    260 | loss 1.6245 | lr 2.83e-04 | grad 2.05 | tok/s 10572
step    270 | loss 2.1072 | lr 2.83e-04 | grad 1.88 | tok/s 10442
step    280 | loss 2.2658 | lr 2.83e-04 | grad 3.48 | tok/s 9975
step    290 | loss 1.4294 | lr 2.83e-04 | grad 2.75 | tok/s 10769
step    300 | loss 0.5829 | lr 2.83e-04 | grad 2.09 | tok/s 10776
step    310 | loss 2.4439 | lr 2.83e-04 | grad 3.02 | tok/s 10597
step    320 | loss 2.0165 | lr 2.83e-04 | grad 3.98 | tok/s 10354
step    330 | loss 1.9606 | lr 2.83e-04 | grad 2.06 | tok/s 10005
step    340 | loss 2.2788 | lr 2.83e-04 | grad 1.95 | tok/s 10155
step    350 | loss 1.9225 | lr 2.83e-04 | grad 3.53 | tok/s 10416
step    360 | loss 1.2637 | lr 2.83e-04 | grad 4.41 | tok/s 10647
step    370 | loss 1.8365 | lr 2.83e-04 | grad 1.95 | tok/s 9635
step    380 | loss 1.7939 | lr 2.83e-04 | grad 1.73 | tok/s 10279
step    390 | loss 1.5560 | lr 2.83e-04 | grad 1.41 | tok/s 10743
step    400 | loss 1.5249 | lr 2.83e-04 | grad 1.84 | tok/s 10637
step    410 | loss 1.3268 | lr 2.83e-04 | grad 1.50 | tok/s 10401
step    420 | loss 1.8336 | lr 2.83e-04 | grad 3.19 | tok/s 9939
step    430 | loss 2.1726 | lr 2.83e-04 | grad 2.14 | tok/s 10310
step    440 | loss 2.1677 | lr 2.83e-04 | grad 3.19 | tok/s 9998
step    450 | loss 1.9260 | lr 2.83e-04 | grad 2.02 | tok/s 10346

Training complete! Final step: 458
