Using device: cuda
Output directory: benchmark_results/cmaes_e88_tight/e88_480M_20gen_20260126_044421/eval_150/levelE88_100m_20260126_054407
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,125,184 parameters
Using schedule-free AdamW (lr=0.00048110678032631206)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.5020 | lr 4.81e-04 | grad 16.12 | tok/s 6276
step     20 | loss 3.3651 | lr 4.81e-04 | grad 9.56 | tok/s 18069
step     30 | loss 2.7924 | lr 4.81e-04 | grad 7.19 | tok/s 18263
step     40 | loss 2.6005 | lr 4.81e-04 | grad 5.41 | tok/s 17503
step     50 | loss 3.3155 | lr 4.81e-04 | grad 12.62 | tok/s 17745
step     60 | loss 2.1602 | lr 4.81e-04 | grad 3.30 | tok/s 18316
step     70 | loss 1.8135 | lr 4.81e-04 | grad 4.56 | tok/s 18447
step     80 | loss 6.2710 | lr 4.81e-04 | grad 44.50 | tok/s 18549
step     90 | loss 4.6236 | lr 4.81e-04 | grad 5.91 | tok/s 18890
step    100 | loss 4.1966 | lr 4.81e-04 | grad 4.25 | tok/s 18793
step    110 | loss 3.3717 | lr 4.81e-04 | grad 15.19 | tok/s 18781
step    120 | loss 3.1198 | lr 4.81e-04 | grad 7.09 | tok/s 18774
step    130 | loss 2.9337 | lr 4.81e-04 | grad 9.19 | tok/s 18781
step    140 | loss 2.7426 | lr 4.81e-04 | grad 6.59 | tok/s 18740
step    150 | loss 2.7804 | lr 4.81e-04 | grad 6.66 | tok/s 18729
step    160 | loss 2.3875 | lr 4.81e-04 | grad 10.81 | tok/s 18758
step    170 | loss 2.4238 | lr 4.81e-04 | grad 9.06 | tok/s 18767
step    180 | loss 2.1964 | lr 4.81e-04 | grad 4.66 | tok/s 18732
step    190 | loss 2.3503 | lr 4.81e-04 | grad 7.50 | tok/s 18706
step    200 | loss 2.0090 | lr 4.81e-04 | grad 3.69 | tok/s 18735
step    210 | loss 2.1157 | lr 4.81e-04 | grad 7.94 | tok/s 18705
step    220 | loss 2.0644 | lr 4.81e-04 | grad 3.91 | tok/s 16797
