Using device: cuda
Output directory: benchmark_results/cmaes_e88_tight/e88_480M_20gen_20260126_044421/eval_95/levelE88_100m_20260126_052051
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 481,944,004 parameters
Using schedule-free AdamW (lr=0.0005033268996841963)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.1891 | lr 5.03e-04 | grad 13.81 | tok/s 5890
step     20 | loss 2.8988 | lr 5.03e-04 | grad 7.91 | tok/s 14734
step     30 | loss 2.5979 | lr 5.03e-04 | grad 5.25 | tok/s 14858
step     40 | loss 2.4411 | lr 5.03e-04 | grad 3.41 | tok/s 14221
step     50 | loss 3.0305 | lr 5.03e-04 | grad 10.81 | tok/s 14452
step     60 | loss 2.0707 | lr 5.03e-04 | grad 3.03 | tok/s 14870
step     70 | loss 1.8154 | lr 5.03e-04 | grad 3.92 | tok/s 15038
step     80 | loss 6.3693 | lr 5.03e-04 | grad 47.75 | tok/s 15108
step     90 | loss 4.8229 | lr 5.03e-04 | grad 7.72 | tok/s 15330
step    100 | loss 4.0610 | lr 5.03e-04 | grad 6.94 | tok/s 15306
step    110 | loss 3.3559 | lr 5.03e-04 | grad 7.47 | tok/s 15267
step    120 | loss 3.0880 | lr 5.03e-04 | grad 7.94 | tok/s 15239
step    130 | loss 2.8659 | lr 5.03e-04 | grad 9.12 | tok/s 15215
step    140 | loss 2.6275 | lr 5.03e-04 | grad 6.28 | tok/s 15180
step    150 | loss 2.7614 | lr 5.03e-04 | grad 10.00 | tok/s 15177
step    160 | loss 2.3430 | lr 5.03e-04 | grad 5.56 | tok/s 15167
step    170 | loss 2.2623 | lr 5.03e-04 | grad 7.97 | tok/s 15149
step    180 | loss 2.1473 | lr 5.03e-04 | grad 5.41 | tok/s 15127
step    190 | loss 2.2120 | lr 5.03e-04 | grad 3.81 | tok/s 15119
step    200 | loss 1.9399 | lr 5.03e-04 | grad 3.47 | tok/s 15110
step    210 | loss 2.0069 | lr 5.03e-04 | grad 4.78 | tok/s 15108
step    220 | loss 2.0615 | lr 5.03e-04 | grad 3.27 | tok/s 14922
step    230 | loss 2.0641 | lr 5.03e-04 | grad 3.52 | tok/s 14752
step    240 | loss 2.2587 | lr 5.03e-04 | grad 4.22 | tok/s 13112
step    250 | loss 2.0515 | lr 5.03e-04 | grad 2.16 | tok/s 14532
step    260 | loss 1.4638 | lr 5.03e-04 | grad 2.47 | tok/s 14956
step    270 | loss 2.0162 | lr 5.03e-04 | grad 2.55 | tok/s 14738
step    280 | loss 2.1966 | lr 5.03e-04 | grad 5.41 | tok/s 14455
step    290 | loss 1.3815 | lr 5.03e-04 | grad 3.02 | tok/s 15190
step    300 | loss 0.5741 | lr 5.03e-04 | grad 2.00 | tok/s 15180
step    310 | loss 2.3310 | lr 5.03e-04 | grad 3.06 | tok/s 14957
step    320 | loss 1.8321 | lr 5.03e-04 | grad 4.34 | tok/s 14626
step    330 | loss 1.8886 | lr 5.03e-04 | grad 2.20 | tok/s 14123
step    340 | loss 2.2153 | lr 5.03e-04 | grad 2.58 | tok/s 14357
step    350 | loss 1.7419 | lr 5.03e-04 | grad 2.50 | tok/s 14691
step    360 | loss 1.0867 | lr 5.03e-04 | grad 5.38 | tok/s 15008
step    370 | loss 1.7429 | lr 5.03e-04 | grad 1.93 | tok/s 13605
step    380 | loss 1.6965 | lr 5.03e-04 | grad 1.91 | tok/s 14504
step    390 | loss 1.4673 | lr 5.03e-04 | grad 1.97 | tok/s 15140
step    400 | loss 1.4331 | lr 5.03e-04 | grad 2.12 | tok/s 15003
step    410 | loss 1.2154 | lr 5.03e-04 | grad 1.66 | tok/s 14655
step    420 | loss 1.7581 | lr 5.03e-04 | grad 3.28 | tok/s 13991
step    430 | loss 2.0577 | lr 5.03e-04 | grad 2.47 | tok/s 14888
step    440 | loss 2.0979 | lr 5.03e-04 | grad 2.88 | tok/s 13969
step    450 | loss 1.8509 | lr 5.03e-04 | grad 2.05 | tok/s 14410
step    460 | loss 1.6447 | lr 5.03e-04 | grad 2.38 | tok/s 14109
step    470 | loss 1.7663 | lr 5.03e-04 | grad 2.20 | tok/s 14556
step    480 | loss 2.1154 | lr 5.03e-04 | grad 4.50 | tok/s 14584
step    490 | loss 1.7285 | lr 5.03e-04 | grad 1.99 | tok/s 13770
step    500 | loss 1.6146 | lr 5.03e-04 | grad 2.80 | tok/s 14106
step    510 | loss 1.6520 | lr 5.03e-04 | grad 2.11 | tok/s 15095
step    520 | loss 1.5898 | lr 5.03e-04 | grad 1.66 | tok/s 15077
step    530 | loss 1.8132 | lr 5.03e-04 | grad 1.84 | tok/s 14489
step    540 | loss 1.6847 | lr 5.03e-04 | grad 2.05 | tok/s 14482
step    550 | loss 1.5316 | lr 5.03e-04 | grad 2.30 | tok/s 14191
step    560 | loss 1.6688 | lr 5.03e-04 | grad 2.16 | tok/s 13825
step    570 | loss 1.6010 | lr 5.03e-04 | grad 2.52 | tok/s 14190
step    580 | loss 1.4945 | lr 5.03e-04 | grad 1.97 | tok/s 14143
step    590 | loss 1.7727 | lr 5.03e-04 | grad 2.23 | tok/s 14517
step    600 | loss 1.7673 | lr 5.03e-04 | grad 1.61 | tok/s 14012
step    610 | loss 1.5659 | lr 5.03e-04 | grad 1.95 | tok/s 14704
step    620 | loss 1.5098 | lr 5.03e-04 | grad 1.80 | tok/s 13927
step    630 | loss 1.6025 | lr 5.03e-04 | grad 3.23 | tok/s 14076
step    640 | loss 1.7488 | lr 5.03e-04 | grad 1.77 | tok/s 14460

Training complete! Final step: 643
