Using device: cuda
Output directory: benchmark_results/cmaes_e88_tight/e88_480M_20gen_20260126_044421/eval_26/levelE88_100m_20260126_045423
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 483,345,444 parameters
Using schedule-free AdamW (lr=0.0004985175440929148)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.0477 | lr 4.99e-04 | grad 15.00 | tok/s 5933
step     20 | loss 2.7842 | lr 4.99e-04 | grad 6.44 | tok/s 15680
step     30 | loss 2.5393 | lr 4.99e-04 | grad 4.41 | tok/s 15828
step     40 | loss 2.4290 | lr 4.99e-04 | grad 3.38 | tok/s 15148
step     50 | loss 2.8588 | lr 4.99e-04 | grad 9.25 | tok/s 15279
step     60 | loss 2.0426 | lr 4.99e-04 | grad 2.77 | tok/s 15711
step     70 | loss 1.8315 | lr 4.99e-04 | grad 3.91 | tok/s 15896
step     80 | loss 7.0093 | lr 4.99e-04 | grad 73.50 | tok/s 15983
step     90 | loss 5.4370 | lr 4.99e-04 | grad 9.50 | tok/s 16249
step    100 | loss 4.1057 | lr 4.99e-04 | grad 6.47 | tok/s 16203
step    110 | loss 3.5444 | lr 4.99e-04 | grad 11.56 | tok/s 16200
step    120 | loss 3.2277 | lr 4.99e-04 | grad 7.06 | tok/s 16112
step    130 | loss 2.8354 | lr 4.99e-04 | grad 10.06 | tok/s 14895
step    140 | loss 2.7300 | lr 4.99e-04 | grad 6.88 | tok/s 16115
step    150 | loss 2.6414 | lr 4.99e-04 | grad 8.12 | tok/s 16077
step    160 | loss 2.3297 | lr 4.99e-04 | grad 6.09 | tok/s 16040
step    170 | loss 2.2700 | lr 4.99e-04 | grad 6.75 | tok/s 16077
step    180 | loss 2.1767 | lr 4.99e-04 | grad 5.22 | tok/s 15995
step    190 | loss 2.2622 | lr 4.99e-04 | grad 4.72 | tok/s 16044
step    200 | loss 1.9827 | lr 4.99e-04 | grad 2.97 | tok/s 15999
step    210 | loss 2.0261 | lr 4.99e-04 | grad 4.38 | tok/s 15962
step    220 | loss 2.0799 | lr 4.99e-04 | grad 3.30 | tok/s 15774
step    230 | loss 2.0401 | lr 4.99e-04 | grad 4.09 | tok/s 15600
step    240 | loss 2.2745 | lr 4.99e-04 | grad 3.86 | tok/s 14807
step    250 | loss 2.0546 | lr 4.99e-04 | grad 2.11 | tok/s 15217
step    260 | loss 1.4776 | lr 4.99e-04 | grad 2.42 | tok/s 15709
step    270 | loss 2.0321 | lr 4.99e-04 | grad 2.42 | tok/s 14575
step    280 | loss 2.1975 | lr 4.99e-04 | grad 4.38 | tok/s 15226
step    290 | loss 1.3383 | lr 4.99e-04 | grad 11.19 | tok/s 15993
step    300 | loss 0.5394 | lr 4.99e-04 | grad 2.64 | tok/s 15974
step    310 | loss 2.3090 | lr 4.99e-04 | grad 2.95 | tok/s 15710
step    320 | loss 1.8313 | lr 4.99e-04 | grad 4.31 | tok/s 15399
step    330 | loss 1.8962 | lr 4.99e-04 | grad 2.22 | tok/s 14861
step    340 | loss 2.2089 | lr 4.99e-04 | grad 2.41 | tok/s 15106
