Using device: cuda
Output directory: benchmark_results/cmaes_e88_tight/e88_480M_20gen_20260126_044421/eval_47/levelE88_100m_20260126_050100
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 488,263,544 parameters
Using schedule-free AdamW (lr=0.0005732519516796381)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.4891 | lr 5.73e-04 | grad 15.06 | tok/s 5795
step     20 | loss 3.0161 | lr 5.73e-04 | grad 7.34 | tok/s 14403
step     30 | loss 2.6879 | lr 5.73e-04 | grad 7.41 | tok/s 14590
step     40 | loss 2.4492 | lr 5.73e-04 | grad 3.94 | tok/s 13945
step     50 | loss 3.0980 | lr 5.73e-04 | grad 10.00 | tok/s 14135
step     60 | loss 2.1071 | lr 5.73e-04 | grad 3.97 | tok/s 14584
step     70 | loss 1.8018 | lr 5.73e-04 | grad 4.00 | tok/s 14728
step     80 | loss 6.2149 | lr 5.73e-04 | grad 35.75 | tok/s 14799
step     90 | loss 4.6616 | lr 5.73e-04 | grad 5.53 | tok/s 15073
step    100 | loss 4.3279 | lr 5.73e-04 | grad 6.81 | tok/s 15066
step    110 | loss 3.5733 | lr 5.73e-04 | grad 26.38 | tok/s 14967
step    120 | loss 3.1214 | lr 5.73e-04 | grad 7.00 | tok/s 14982
step    130 | loss 2.8760 | lr 5.73e-04 | grad 6.97 | tok/s 13842
step    140 | loss 2.5136 | lr 5.73e-04 | grad 5.75 | tok/s 14938
step    150 | loss 2.5413 | lr 5.73e-04 | grad 5.09 | tok/s 14913
step    160 | loss 2.2331 | lr 5.73e-04 | grad 5.47 | tok/s 14919
step    170 | loss 2.2054 | lr 5.73e-04 | grad 6.72 | tok/s 14867
step    180 | loss 2.0794 | lr 5.73e-04 | grad 3.48 | tok/s 14898
step    190 | loss 2.1796 | lr 5.73e-04 | grad 4.03 | tok/s 14902
step    200 | loss 1.9270 | lr 5.73e-04 | grad 2.94 | tok/s 14875
step    210 | loss 1.9435 | lr 5.73e-04 | grad 4.66 | tok/s 14883
step    220 | loss 2.0506 | lr 5.73e-04 | grad 3.73 | tok/s 14664
step    230 | loss 2.1308 | lr 5.73e-04 | grad 3.22 | tok/s 14474
step    240 | loss 2.2659 | lr 5.73e-04 | grad 3.86 | tok/s 13742
step    250 | loss 2.0477 | lr 5.73e-04 | grad 2.39 | tok/s 14112
step    260 | loss 1.4593 | lr 5.73e-04 | grad 2.62 | tok/s 14590
step    270 | loss 2.0055 | lr 5.73e-04 | grad 2.73 | tok/s 13632
step    280 | loss 2.1658 | lr 5.73e-04 | grad 4.62 | tok/s 14224
step    290 | loss 1.4784 | lr 5.73e-04 | grad 4.41 | tok/s 14985
step    300 | loss 0.5577 | lr 5.73e-04 | grad 3.42 | tok/s 14958
step    310 | loss 2.3154 | lr 5.73e-04 | grad 3.83 | tok/s 14706
step    320 | loss 1.8143 | lr 5.73e-04 | grad 4.66 | tok/s 14412
step    330 | loss 1.8798 | lr 5.73e-04 | grad 2.42 | tok/s 13922
step    340 | loss 2.1964 | lr 5.73e-04 | grad 2.91 | tok/s 14146
step    350 | loss 1.7342 | lr 5.73e-04 | grad 2.22 | tok/s 14475
step    360 | loss 1.0820 | lr 5.73e-04 | grad 5.66 | tok/s 14798
step    370 | loss 1.7312 | lr 5.73e-04 | grad 2.22 | tok/s 13412
step    380 | loss 1.6948 | lr 5.73e-04 | grad 2.30 | tok/s 14293
step    390 | loss 1.4652 | lr 5.73e-04 | grad 2.16 | tok/s 14925
step    400 | loss 1.4330 | lr 5.73e-04 | grad 2.39 | tok/s 14776
step    410 | loss 1.2107 | lr 5.73e-04 | grad 1.69 | tok/s 13494
step    420 | loss 1.7456 | lr 5.73e-04 | grad 3.44 | tok/s 13706
step    430 | loss 2.0458 | lr 5.73e-04 | grad 2.73 | tok/s 14577
step    440 | loss 2.0994 | lr 5.73e-04 | grad 2.80 | tok/s 13767
step    450 | loss 1.9254 | lr 5.73e-04 | grad 2.03 | tok/s 14293
step    460 | loss 1.6405 | lr 5.73e-04 | grad 2.50 | tok/s 13979
step    470 | loss 1.7488 | lr 5.73e-04 | grad 2.62 | tok/s 14405
step    480 | loss 2.0936 | lr 5.73e-04 | grad 4.66 | tok/s 14412
step    490 | loss 1.7222 | lr 5.73e-04 | grad 2.02 | tok/s 13609
step    500 | loss 1.6041 | lr 5.73e-04 | grad 2.98 | tok/s 14542
step    510 | loss 1.6522 | lr 5.73e-04 | grad 2.25 | tok/s 14746
step    520 | loss 1.5817 | lr 5.73e-04 | grad 1.78 | tok/s 14713
step    530 | loss 1.8074 | lr 5.73e-04 | grad 1.92 | tok/s 14144
step    540 | loss 1.6769 | lr 5.73e-04 | grad 2.41 | tok/s 13502
step    550 | loss 1.5269 | lr 5.73e-04 | grad 1.98 | tok/s 13909
step    560 | loss 1.6511 | lr 5.73e-04 | grad 2.16 | tok/s 13561
step    570 | loss 1.5910 | lr 5.73e-04 | grad 2.39 | tok/s 13933
step    580 | loss 1.4918 | lr 5.73e-04 | grad 2.14 | tok/s 13865
step    590 | loss 1.7633 | lr 5.73e-04 | grad 2.25 | tok/s 14246
step    600 | loss 1.7692 | lr 5.73e-04 | grad 1.64 | tok/s 13725
step    610 | loss 1.5677 | lr 5.73e-04 | grad 2.20 | tok/s 14451
step    620 | loss 1.5017 | lr 5.73e-04 | grad 1.84 | tok/s 13707
step    630 | loss 1.5872 | lr 5.73e-04 | grad 3.45 | tok/s 13805

Training complete! Final step: 631
