Using device: cuda
Output directory: benchmark_results/cmaes_e88_tight/e88_480M_20gen_20260126_044421/eval_105/levelE88_100m_20260126_052730
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 489,510,970 parameters
Using schedule-free AdamW (lr=0.0004928676143279321)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.2398 | lr 4.93e-04 | grad 14.75 | tok/s 5949
step     20 | loss 3.0690 | lr 4.93e-04 | grad 9.44 | tok/s 15976
step     30 | loss 2.7431 | lr 4.93e-04 | grad 6.72 | tok/s 16185
step     40 | loss 2.4847 | lr 4.93e-04 | grad 4.41 | tok/s 15482
step     50 | loss 3.1461 | lr 4.93e-04 | grad 13.94 | tok/s 15705
step     60 | loss 2.0838 | lr 4.93e-04 | grad 3.42 | tok/s 16177
step     70 | loss 1.8413 | lr 4.93e-04 | grad 4.59 | tok/s 16345
step     80 | loss 6.5279 | lr 4.93e-04 | grad 38.50 | tok/s 16425
step     90 | loss 4.9213 | lr 4.93e-04 | grad 7.78 | tok/s 16672
step    100 | loss 3.9604 | lr 4.93e-04 | grad 5.75 | tok/s 16651
step    110 | loss 3.4569 | lr 4.93e-04 | grad 11.25 | tok/s 16616
step    120 | loss 3.0966 | lr 4.93e-04 | grad 9.88 | tok/s 16596
step    130 | loss 2.8617 | lr 4.93e-04 | grad 9.06 | tok/s 15295
step    140 | loss 2.6693 | lr 4.93e-04 | grad 5.94 | tok/s 16573
step    150 | loss 2.6756 | lr 4.93e-04 | grad 13.81 | tok/s 16559
step    160 | loss 2.2433 | lr 4.93e-04 | grad 6.00 | tok/s 16516
step    170 | loss 2.2582 | lr 4.93e-04 | grad 8.88 | tok/s 16513
step    180 | loss 2.0944 | lr 4.93e-04 | grad 4.94 | tok/s 16482
step    190 | loss 2.2156 | lr 4.93e-04 | grad 4.69 | tok/s 16484
step    200 | loss 1.9661 | lr 4.93e-04 | grad 3.42 | tok/s 16479
step    210 | loss 1.9835 | lr 4.93e-04 | grad 7.19 | tok/s 16473
step    220 | loss 2.0741 | lr 4.93e-04 | grad 3.86 | tok/s 16250
step    230 | loss 2.0935 | lr 4.93e-04 | grad 4.50 | tok/s 16076
step    240 | loss 2.3025 | lr 4.93e-04 | grad 4.41 | tok/s 15269
step    250 | loss 2.0773 | lr 4.93e-04 | grad 2.64 | tok/s 15669
step    260 | loss 1.4932 | lr 4.93e-04 | grad 2.78 | tok/s 16166
step    270 | loss 2.0366 | lr 4.93e-04 | grad 2.98 | tok/s 15946
step    280 | loss 2.2086 | lr 4.93e-04 | grad 4.59 | tok/s 15648
step    290 | loss 1.3858 | lr 4.93e-04 | grad 3.30 | tok/s 16450
step    300 | loss 0.5808 | lr 4.93e-04 | grad 2.73 | tok/s 16431
step    310 | loss 2.3481 | lr 4.93e-04 | grad 4.22 | tok/s 16157
step    320 | loss 1.8582 | lr 4.93e-04 | grad 4.84 | tok/s 15825
step    330 | loss 1.9142 | lr 4.93e-04 | grad 3.02 | tok/s 15283
step    340 | loss 2.2320 | lr 4.93e-04 | grad 3.08 | tok/s 15511
step    350 | loss 1.7661 | lr 4.93e-04 | grad 2.75 | tok/s 15904
step    360 | loss 1.1153 | lr 4.93e-04 | grad 6.75 | tok/s 16254
