Using device: cuda
Output directory: benchmark_results/cmaes_e88_tight/e88_480M_20gen_20260126_044421/eval_104/levelE88_100m_20260126_052410
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 481,753,840 parameters
Using schedule-free AdamW (lr=0.0005446478868579641)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.6534 | lr 5.45e-04 | grad 15.06 | tok/s 6138
step     20 | loss 3.6834 | lr 5.45e-04 | grad 12.12 | tok/s 17153
step     30 | loss 2.8042 | lr 5.45e-04 | grad 7.97 | tok/s 17275
step     40 | loss 2.4344 | lr 5.45e-04 | grad 4.12 | tok/s 16541
step     50 | loss 3.1450 | lr 5.45e-04 | grad 10.50 | tok/s 16825
step     60 | loss 2.1017 | lr 5.45e-04 | grad 8.50 | tok/s 17307
step     70 | loss 1.8203 | lr 5.45e-04 | grad 4.44 | tok/s 17489
step     80 | loss 6.0039 | lr 5.45e-04 | grad 39.75 | tok/s 17594
step     90 | loss 4.5582 | lr 5.45e-04 | grad 5.47 | tok/s 17890
step    100 | loss 4.2010 | lr 5.45e-04 | grad 4.34 | tok/s 17871
step    110 | loss 3.3563 | lr 5.45e-04 | grad 9.88 | tok/s 17839
step    120 | loss 2.8456 | lr 5.45e-04 | grad 6.62 | tok/s 17807
step    130 | loss 2.7281 | lr 5.45e-04 | grad 5.03 | tok/s 17795
step    140 | loss 2.4271 | lr 5.45e-04 | grad 5.00 | tok/s 17721
step    150 | loss 2.4891 | lr 5.45e-04 | grad 10.19 | tok/s 17759
step    160 | loss 2.1647 | lr 5.45e-04 | grad 10.50 | tok/s 17747
step    170 | loss 2.1424 | lr 5.45e-04 | grad 8.06 | tok/s 17733
step    180 | loss 2.0614 | lr 5.45e-04 | grad 6.62 | tok/s 17697
step    190 | loss 2.1382 | lr 5.45e-04 | grad 7.16 | tok/s 17694
step    200 | loss 1.9127 | lr 5.45e-04 | grad 3.64 | tok/s 17670
step    210 | loss 1.9650 | lr 5.45e-04 | grad 7.38 | tok/s 17664
step    220 | loss 2.0640 | lr 5.45e-04 | grad 3.61 | tok/s 17412
