Using device: cuda
Output directory: benchmark_results/cmaes_e88_tight/e88_480M_20gen_20260126_044421/eval_160/levelE88_100m_20260126_054726
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 484,714,368 parameters
Using schedule-free AdamW (lr=0.0005789246016546776)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.4123 | lr 5.79e-04 | grad 15.38 | tok/s 6117
step     20 | loss 3.3780 | lr 5.79e-04 | grad 9.81 | tok/s 16958
step     30 | loss 2.6937 | lr 5.79e-04 | grad 8.06 | tok/s 17150
step     40 | loss 2.4444 | lr 5.79e-04 | grad 4.53 | tok/s 16371
step     50 | loss 3.1888 | lr 5.79e-04 | grad 10.31 | tok/s 16631
step     60 | loss 2.0574 | lr 5.79e-04 | grad 4.28 | tok/s 17137
step     70 | loss 1.7966 | lr 5.79e-04 | grad 4.66 | tok/s 17317
step     80 | loss 6.3188 | lr 5.79e-04 | grad 35.75 | tok/s 17436
step     90 | loss 4.6353 | lr 5.79e-04 | grad 5.81 | tok/s 17722
step    100 | loss 4.2684 | lr 5.79e-04 | grad 7.94 | tok/s 17681
step    110 | loss 3.1775 | lr 5.79e-04 | grad 20.38 | tok/s 17678
step    120 | loss 2.8025 | lr 5.79e-04 | grad 5.81 | tok/s 17637
step    130 | loss 2.6661 | lr 5.79e-04 | grad 7.84 | tok/s 16138
step    140 | loss 2.4054 | lr 5.79e-04 | grad 6.38 | tok/s 17606
step    150 | loss 2.5525 | lr 5.79e-04 | grad 15.12 | tok/s 17605
step    160 | loss 2.1076 | lr 5.79e-04 | grad 6.41 | tok/s 17577
step    170 | loss 2.1730 | lr 5.79e-04 | grad 9.06 | tok/s 17583
step    180 | loss 2.0404 | lr 5.79e-04 | grad 4.72 | tok/s 17561
step    190 | loss 2.1886 | lr 5.79e-04 | grad 9.44 | tok/s 17547
step    200 | loss 1.9161 | lr 5.79e-04 | grad 4.53 | tok/s 17530
step    210 | loss 1.9633 | lr 5.79e-04 | grad 9.56 | tok/s 17544
step    220 | loss 2.0616 | lr 5.79e-04 | grad 4.53 | tok/s 17279
step    230 | loss 2.1537 | lr 5.79e-04 | grad 5.31 | tok/s 17088
step    240 | loss 2.3012 | lr 5.79e-04 | grad 4.16 | tok/s 16260
step    250 | loss 2.0636 | lr 5.79e-04 | grad 2.70 | tok/s 16684
step    260 | loss 1.4614 | lr 5.79e-04 | grad 2.92 | tok/s 17228
