Using device: cuda
Output directory: benchmark_results/cmaes_e88_tight/e88_480M_20gen_20260126_044421/eval_60/levelE88_100m_20260126_050736
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 483,321,124 parameters
Using schedule-free AdamW (lr=0.0005969725283252823)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.3226 | lr 5.97e-04 | grad 12.06 | tok/s 5811
step     20 | loss 3.0655 | lr 5.97e-04 | grad 4.91 | tok/s 15076
step     30 | loss 2.5845 | lr 5.97e-04 | grad 4.06 | tok/s 15223
step     40 | loss 2.4138 | lr 5.97e-04 | grad 2.83 | tok/s 14558
step     50 | loss 3.0080 | lr 5.97e-04 | grad 8.75 | tok/s 14796
step     60 | loss 2.1116 | lr 5.97e-04 | grad 9.06 | tok/s 15240
step     70 | loss 1.8023 | lr 5.97e-04 | grad 3.31 | tok/s 15396
step     80 | loss 6.0391 | lr 5.97e-04 | grad 38.50 | tok/s 15491
step     90 | loss 4.6220 | lr 5.97e-04 | grad 4.62 | tok/s 15833
step    100 | loss 4.0637 | lr 5.97e-04 | grad 5.72 | tok/s 15735
step    110 | loss 3.3670 | lr 5.97e-04 | grad 16.88 | tok/s 15703
step    120 | loss 3.1197 | lr 5.97e-04 | grad 4.81 | tok/s 15685
step    130 | loss 2.8496 | lr 5.97e-04 | grad 7.44 | tok/s 14688
step    140 | loss 2.5305 | lr 5.97e-04 | grad 3.83 | tok/s 15603
step    150 | loss 2.5529 | lr 5.97e-04 | grad 9.00 | tok/s 15621
step    160 | loss 2.1718 | lr 5.97e-04 | grad 5.44 | tok/s 15620
step    170 | loss 2.1418 | lr 5.97e-04 | grad 6.03 | tok/s 15646
step    180 | loss 2.0144 | lr 5.97e-04 | grad 4.47 | tok/s 15648
step    190 | loss 2.1428 | lr 5.97e-04 | grad 9.88 | tok/s 15589
step    200 | loss 1.9122 | lr 5.97e-04 | grad 2.64 | tok/s 15586
step    210 | loss 1.9317 | lr 5.97e-04 | grad 4.38 | tok/s 15588
step    220 | loss 2.0192 | lr 5.97e-04 | grad 3.12 | tok/s 15399
step    230 | loss 2.0729 | lr 5.97e-04 | grad 3.16 | tok/s 15232
