Using device: cuda
Output directory: benchmark_results/cmaes_e88_tight/e88_480M_20gen_20260126_044421/eval_124/levelE88_100m_20260126_053409
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 481,318,892 parameters
Using schedule-free AdamW (lr=0.0005866218340400932)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.5077 | lr 5.87e-04 | grad 13.81 | tok/s 6127
step     20 | loss 3.4844 | lr 5.87e-04 | grad 9.81 | tok/s 17238
step     30 | loss 3.1188 | lr 5.87e-04 | grad 9.50 | tok/s 17367
step     40 | loss 2.5914 | lr 5.87e-04 | grad 4.38 | tok/s 16591
step     50 | loss 3.2814 | lr 5.87e-04 | grad 11.31 | tok/s 16865
step     60 | loss 2.1738 | lr 5.87e-04 | grad 7.16 | tok/s 17413
step     70 | loss 1.8269 | lr 5.87e-04 | grad 3.98 | tok/s 17580
step     80 | loss 5.9140 | lr 5.87e-04 | grad 44.00 | tok/s 17681
step     90 | loss 4.4156 | lr 5.87e-04 | grad 4.94 | tok/s 17962
step    100 | loss 4.1262 | lr 5.87e-04 | grad 5.84 | tok/s 17973
step    110 | loss 3.6272 | lr 5.87e-04 | grad 23.25 | tok/s 17907
step    120 | loss 3.0691 | lr 5.87e-04 | grad 5.25 | tok/s 17896
step    130 | loss 3.0379 | lr 5.87e-04 | grad 8.81 | tok/s 17884
step    140 | loss 2.7926 | lr 5.87e-04 | grad 7.28 | tok/s 17872
step    150 | loss 2.6675 | lr 5.87e-04 | grad 6.25 | tok/s 17943
step    160 | loss 2.3178 | lr 5.87e-04 | grad 8.62 | tok/s 17922
step    170 | loss 2.2506 | lr 5.87e-04 | grad 7.19 | tok/s 17880
step    180 | loss 2.1121 | lr 5.87e-04 | grad 6.19 | tok/s 17841
step    190 | loss 2.2165 | lr 5.87e-04 | grad 4.69 | tok/s 17827
step    200 | loss 1.9961 | lr 5.87e-04 | grad 3.44 | tok/s 17807
step    210 | loss 1.9480 | lr 5.87e-04 | grad 5.09 | tok/s 17819
step    220 | loss 2.0504 | lr 5.87e-04 | grad 4.06 | tok/s 17583
step    230 | loss 2.1727 | lr 5.87e-04 | grad 3.05 | tok/s 17375
step    240 | loss 2.2821 | lr 5.87e-04 | grad 3.67 | tok/s 16517
step    250 | loss 2.0456 | lr 5.87e-04 | grad 2.56 | tok/s 16970
step    260 | loss 1.4694 | lr 5.87e-04 | grad 2.84 | tok/s 17510
step    270 | loss 2.0436 | lr 5.87e-04 | grad 2.92 | tok/s 17305
step    280 | loss 2.1732 | lr 5.87e-04 | grad 4.97 | tok/s 16944
step    290 | loss 1.4919 | lr 5.87e-04 | grad 6.59 | tok/s 17837
step    300 | loss 0.5789 | lr 5.87e-04 | grad 3.62 | tok/s 17833
step    310 | loss 2.2828 | lr 5.87e-04 | grad 3.66 | tok/s 17501
step    320 | loss 1.7928 | lr 5.87e-04 | grad 4.59 | tok/s 17220
