Using device: cuda
Output directory: benchmark_results/cmaes_e88_tight/e88_480M_20gen_20260126_044421/eval_18/levelE88_100m_20260126_045104
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 485,303,224 parameters
Using schedule-free AdamW (lr=0.00020295073751351803)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.7534 | lr 2.03e-04 | grad 77.50 | tok/s 5831
step     20 | loss 2.9905 | lr 2.03e-04 | grad 29.38 | tok/s 14596
step     30 | loss 2.8248 | lr 2.03e-04 | grad 16.88 | tok/s 14743
step     40 | loss 2.6268 | lr 2.03e-04 | grad 9.81 | tok/s 14098
step     50 | loss 3.7559 | lr 2.03e-04 | grad 74.50 | tok/s 14310
step     60 | loss 2.4356 | lr 2.03e-04 | grad 17.38 | tok/s 14753
step     70 | loss 2.2331 | lr 2.03e-04 | grad 16.88 | tok/s 15004
step     80 | loss 5.8829 | lr 2.03e-04 | grad 235.00 | tok/s 15058
step     90 | loss 6.1056 | lr 2.03e-04 | grad 30.50 | tok/s 15307
step    100 | loss 5.5647 | lr 2.03e-04 | grad 65.00 | tok/s 15306
step    110 | loss 5.4200 | lr 2.03e-04 | grad 118.50 | tok/s 15294
step    120 | loss 5.0393 | lr 2.03e-04 | grad 136.00 | tok/s 15315
step    130 | loss 5.0157 | lr 2.03e-04 | grad 135.00 | tok/s 14392
step    140 | loss 4.1345 | lr 2.03e-04 | grad 106.50 | tok/s 15250
step    150 | loss 4.8153 | lr 2.03e-04 | grad 116.50 | tok/s 15259
step    160 | loss 3.9698 | lr 2.03e-04 | grad 113.50 | tok/s 15254
step    170 | loss 3.8273 | lr 2.03e-04 | grad 105.50 | tok/s 15265
step    180 | loss 3.7101 | lr 2.03e-04 | grad 43.50 | tok/s 15253
step    190 | loss 3.8266 | lr 2.03e-04 | grad 52.00 | tok/s 15235
step    200 | loss 3.4261 | lr 2.03e-04 | grad 75.50 | tok/s 15235
step    210 | loss 3.3581 | lr 2.03e-04 | grad 87.50 | tok/s 15220
step    220 | loss 2.8844 | lr 2.03e-04 | grad 6.56 | tok/s 15029
