Using device: cuda
Output directory: benchmark_results/cmaes_e88_tight/e88_480M_20gen_20260126_044421/eval_141/levelE88_100m_20260126_054048
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 484,083,456 parameters
Using schedule-free AdamW (lr=0.0005340440211811202)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.5084 | lr 5.34e-04 | grad 16.75 | tok/s 6050
step     20 | loss 3.4730 | lr 5.34e-04 | grad 7.47 | tok/s 16947
step     30 | loss 2.8150 | lr 5.34e-04 | grad 6.47 | tok/s 17170
step     40 | loss 2.4600 | lr 5.34e-04 | grad 4.12 | tok/s 16417
step     50 | loss 3.2383 | lr 5.34e-04 | grad 11.12 | tok/s 16661
step     60 | loss 2.1885 | lr 5.34e-04 | grad 11.75 | tok/s 17188
step     70 | loss 1.8214 | lr 5.34e-04 | grad 4.59 | tok/s 17376
step     80 | loss 6.2386 | lr 5.34e-04 | grad 40.00 | tok/s 17490
step     90 | loss 4.6810 | lr 5.34e-04 | grad 5.97 | tok/s 17795
step    100 | loss 4.3538 | lr 5.34e-04 | grad 7.03 | tok/s 17782
step    110 | loss 3.5425 | lr 5.34e-04 | grad 14.75 | tok/s 17752
step    120 | loss 3.2205 | lr 5.34e-04 | grad 6.16 | tok/s 17715
step    130 | loss 2.9764 | lr 5.34e-04 | grad 7.75 | tok/s 17737
step    140 | loss 2.7348 | lr 5.34e-04 | grad 4.94 | tok/s 17716
step    150 | loss 2.8099 | lr 5.34e-04 | grad 12.12 | tok/s 17690
step    160 | loss 2.3640 | lr 5.34e-04 | grad 6.97 | tok/s 17666
step    170 | loss 2.2744 | lr 5.34e-04 | grad 8.31 | tok/s 17641
step    180 | loss 2.1235 | lr 5.34e-04 | grad 7.75 | tok/s 17614
step    190 | loss 2.2802 | lr 5.34e-04 | grad 13.00 | tok/s 17612
step    200 | loss 2.0164 | lr 5.34e-04 | grad 4.34 | tok/s 17602
step    210 | loss 2.0121 | lr 5.34e-04 | grad 5.69 | tok/s 17580
step    220 | loss 2.0825 | lr 5.34e-04 | grad 3.95 | tok/s 17394
step    230 | loss 2.1894 | lr 5.34e-04 | grad 2.83 | tok/s 16120
step    240 | loss 2.2885 | lr 5.34e-04 | grad 4.22 | tok/s 16338
step    250 | loss 2.0505 | lr 5.34e-04 | grad 2.52 | tok/s 16772
step    260 | loss 1.4655 | lr 5.34e-04 | grad 3.02 | tok/s 17325
step    270 | loss 2.0306 | lr 5.34e-04 | grad 3.12 | tok/s 17109
step    280 | loss 2.1777 | lr 5.34e-04 | grad 5.59 | tok/s 16763
step    290 | loss 1.4164 | lr 5.34e-04 | grad 2.33 | tok/s 17657
step    300 | loss 0.5871 | lr 5.34e-04 | grad 4.25 | tok/s 17628
