Using device: cuda
Output directory: benchmark_results/cmaes_e88_tight/e88_480M_20gen_20260126_044421/eval_134/levelE88_100m_20260126_053729
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,161,588 parameters
Using schedule-free AdamW (lr=0.0005997868542888769)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.3160 | lr 6.00e-04 | grad 14.56 | tok/s 6039
step     20 | loss 3.1038 | lr 6.00e-04 | grad 6.78 | tok/s 15897
step     30 | loss 2.5840 | lr 6.00e-04 | grad 7.75 | tok/s 16052
step     40 | loss 2.4277 | lr 6.00e-04 | grad 3.58 | tok/s 15367
step     50 | loss 3.1045 | lr 6.00e-04 | grad 10.94 | tok/s 15615
step     60 | loss 2.0610 | lr 6.00e-04 | grad 3.30 | tok/s 16095
step     70 | loss 1.8302 | lr 6.00e-04 | grad 4.00 | tok/s 16277
step     80 | loss 6.3258 | lr 6.00e-04 | grad 30.62 | tok/s 16328
step     90 | loss 4.5506 | lr 6.00e-04 | grad 6.34 | tok/s 16654
step    100 | loss 4.1701 | lr 6.00e-04 | grad 5.81 | tok/s 16644
step    110 | loss 3.4022 | lr 6.00e-04 | grad 15.50 | tok/s 16627
step    120 | loss 3.1621 | lr 6.00e-04 | grad 7.31 | tok/s 16598
step    130 | loss 2.6962 | lr 6.00e-04 | grad 6.56 | tok/s 16589
step    140 | loss 2.5393 | lr 6.00e-04 | grad 5.22 | tok/s 16554
step    150 | loss 2.5560 | lr 6.00e-04 | grad 5.72 | tok/s 16549
step    160 | loss 2.2426 | lr 6.00e-04 | grad 6.03 | tok/s 16532
step    170 | loss 2.2463 | lr 6.00e-04 | grad 7.66 | tok/s 16527
step    180 | loss 2.0853 | lr 6.00e-04 | grad 5.94 | tok/s 16531
step    190 | loss 2.2162 | lr 6.00e-04 | grad 4.06 | tok/s 16521
step    200 | loss 1.9518 | lr 6.00e-04 | grad 3.77 | tok/s 16506
step    210 | loss 1.9934 | lr 6.00e-04 | grad 5.72 | tok/s 16516
step    220 | loss 2.0831 | lr 6.00e-04 | grad 3.81 | tok/s 16294
step    230 | loss 2.1756 | lr 6.00e-04 | grad 4.34 | tok/s 15152
step    240 | loss 2.2826 | lr 6.00e-04 | grad 3.86 | tok/s 15300
step    250 | loss 2.0546 | lr 6.00e-04 | grad 2.44 | tok/s 15713
step    260 | loss 1.4653 | lr 6.00e-04 | grad 2.69 | tok/s 16209
step    270 | loss 2.0486 | lr 6.00e-04 | grad 2.95 | tok/s 15993
step    280 | loss 2.2097 | lr 6.00e-04 | grad 6.03 | tok/s 15700
step    290 | loss 1.4270 | lr 6.00e-04 | grad 2.33 | tok/s 16505
step    300 | loss 0.5492 | lr 6.00e-04 | grad 7.06 | tok/s 16480
step    310 | loss 2.3395 | lr 6.00e-04 | grad 3.64 | tok/s 16257
step    320 | loss 1.8249 | lr 6.00e-04 | grad 4.44 | tok/s 15908
step    330 | loss 1.8928 | lr 6.00e-04 | grad 2.61 | tok/s 15359
step    340 | loss 2.2032 | lr 6.00e-04 | grad 2.95 | tok/s 15576
step    350 | loss 1.7355 | lr 6.00e-04 | grad 2.45 | tok/s 15994
step    360 | loss 1.1165 | lr 6.00e-04 | grad 5.78 | tok/s 16319
step    370 | loss 1.7406 | lr 6.00e-04 | grad 2.36 | tok/s 14820
step    380 | loss 1.6999 | lr 6.00e-04 | grad 2.84 | tok/s 15783
step    390 | loss 1.4763 | lr 6.00e-04 | grad 2.22 | tok/s 16466
step    400 | loss 1.4295 | lr 6.00e-04 | grad 2.39 | tok/s 16318
step    410 | loss 1.2119 | lr 6.00e-04 | grad 1.76 | tok/s 15971
step    420 | loss 1.7511 | lr 6.00e-04 | grad 3.22 | tok/s 15233
step    430 | loss 2.0697 | lr 6.00e-04 | grad 2.80 | tok/s 16218
step    440 | loss 2.0974 | lr 6.00e-04 | grad 2.75 | tok/s 15324
step    450 | loss 1.8995 | lr 6.00e-04 | grad 1.97 | tok/s 15863
step    460 | loss 1.6388 | lr 6.00e-04 | grad 2.38 | tok/s 15531
step    470 | loss 1.7584 | lr 6.00e-04 | grad 2.61 | tok/s 16005
step    480 | loss 2.0800 | lr 6.00e-04 | grad 4.62 | tok/s 15370
step    490 | loss 1.7263 | lr 6.00e-04 | grad 1.95 | tok/s 15135
step    500 | loss 1.6294 | lr 6.00e-04 | grad 3.55 | tok/s 16159
step    510 | loss 1.6487 | lr 6.00e-04 | grad 2.55 | tok/s 16391
step    520 | loss 1.5785 | lr 6.00e-04 | grad 1.86 | tok/s 16362
step    530 | loss 1.8016 | lr 6.00e-04 | grad 1.97 | tok/s 15732
step    540 | loss 1.6716 | lr 6.00e-04 | grad 2.55 | tok/s 15727
step    550 | loss 1.5297 | lr 6.00e-04 | grad 2.09 | tok/s 15395
step    560 | loss 1.6717 | lr 6.00e-04 | grad 2.22 | tok/s 14985
step    570 | loss 1.5953 | lr 6.00e-04 | grad 2.53 | tok/s 15399
step    580 | loss 1.4929 | lr 6.00e-04 | grad 2.27 | tok/s 15340
step    590 | loss 1.7560 | lr 6.00e-04 | grad 2.27 | tok/s 15757
step    600 | loss 1.7622 | lr 6.00e-04 | grad 1.66 | tok/s 15196
step    610 | loss 1.5678 | lr 6.00e-04 | grad 2.20 | tok/s 15973
step    620 | loss 1.5050 | lr 6.00e-04 | grad 2.12 | tok/s 15134
step    630 | loss 1.5875 | lr 6.00e-04 | grad 3.27 | tok/s 15287
step    640 | loss 1.7394 | lr 6.00e-04 | grad 1.88 | tok/s 15686
step    650 | loss 1.6269 | lr 6.00e-04 | grad 2.34 | tok/s 15753
step    660 | loss 1.6309 | lr 6.00e-04 | grad 1.69 | tok/s 15834
step    670 | loss 1.8011 | lr 6.00e-04 | grad 3.41 | tok/s 15932
step    680 | loss 1.6664 | lr 6.00e-04 | grad 2.06 | tok/s 15625
step    690 | loss 1.7234 | lr 6.00e-04 | grad 2.42 | tok/s 16173

Training complete! Final step: 699
