Using device: cuda
Output directory: benchmark_results/cmaes_e88_tight/e88_480M_20gen_20260126_044421/eval_97/levelE88_100m_20260126_052411
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 484,017,920 parameters
Using schedule-free AdamW (lr=0.0005737695026120707)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.6249 | lr 5.74e-04 | grad 14.19 | tok/s 5998
step     20 | loss 3.4273 | lr 5.74e-04 | grad 11.12 | tok/s 17855
step     30 | loss 2.8398 | lr 5.74e-04 | grad 8.25 | tok/s 18022
step     40 | loss 2.5563 | lr 5.74e-04 | grad 4.34 | tok/s 17230
step     50 | loss 3.2348 | lr 5.74e-04 | grad 10.56 | tok/s 17476
step     60 | loss 2.0680 | lr 5.74e-04 | grad 3.53 | tok/s 17977
step     70 | loss 1.8318 | lr 5.74e-04 | grad 4.50 | tok/s 18202
step     80 | loss 5.9219 | lr 5.74e-04 | grad 39.00 | tok/s 18249
step     90 | loss 4.4784 | lr 5.74e-04 | grad 5.56 | tok/s 18550
step    100 | loss 4.0506 | lr 5.74e-04 | grad 3.98 | tok/s 18481
step    110 | loss 3.7213 | lr 5.74e-04 | grad 25.00 | tok/s 18413
step    120 | loss 3.1634 | lr 5.74e-04 | grad 10.19 | tok/s 18369
step    130 | loss 2.9249 | lr 5.74e-04 | grad 8.38 | tok/s 16877
step    140 | loss 2.7641 | lr 5.74e-04 | grad 5.44 | tok/s 18285
step    150 | loss 2.7890 | lr 5.74e-04 | grad 11.69 | tok/s 18229
step    160 | loss 2.3528 | lr 5.74e-04 | grad 5.59 | tok/s 18186
step    170 | loss 2.2733 | lr 5.74e-04 | grad 7.66 | tok/s 18159
step    180 | loss 2.1233 | lr 5.74e-04 | grad 5.00 | tok/s 18117
step    190 | loss 2.2042 | lr 5.74e-04 | grad 7.38 | tok/s 18083
step    200 | loss 1.9700 | lr 5.74e-04 | grad 3.39 | tok/s 18045
step    210 | loss 1.9978 | lr 5.74e-04 | grad 5.56 | tok/s 18012
step    220 | loss 2.0739 | lr 5.74e-04 | grad 4.28 | tok/s 17782
step    230 | loss 2.1387 | lr 5.74e-04 | grad 3.56 | tok/s 17540
step    240 | loss 2.2964 | lr 5.74e-04 | grad 4.12 | tok/s 16648
step    250 | loss 2.0599 | lr 5.74e-04 | grad 2.70 | tok/s 17044
step    260 | loss 1.4688 | lr 5.74e-04 | grad 2.83 | tok/s 17595
step    270 | loss 2.0217 | lr 5.74e-04 | grad 3.14 | tok/s 17328
step    280 | loss 2.1758 | lr 5.74e-04 | grad 5.28 | tok/s 16985
step    290 | loss 1.4196 | lr 5.74e-04 | grad 14.50 | tok/s 17847
step    300 | loss 0.5667 | lr 5.74e-04 | grad 7.47 | tok/s 17797
step    310 | loss 2.3156 | lr 5.74e-04 | grad 3.91 | tok/s 17508
step    320 | loss 1.8043 | lr 5.74e-04 | grad 5.03 | tok/s 17114
step    330 | loss 1.8999 | lr 5.74e-04 | grad 2.58 | tok/s 16490
step    340 | loss 2.1837 | lr 5.74e-04 | grad 3.34 | tok/s 16755
step    350 | loss 1.7413 | lr 5.74e-04 | grad 2.73 | tok/s 17138
step    360 | loss 1.1205 | lr 5.74e-04 | grad 6.06 | tok/s 17508
step    370 | loss 1.7446 | lr 5.74e-04 | grad 2.73 | tok/s 15871
step    380 | loss 1.6983 | lr 5.74e-04 | grad 2.83 | tok/s 16881
step    390 | loss 1.4740 | lr 5.74e-04 | grad 2.58 | tok/s 17611
step    400 | loss 1.4414 | lr 5.74e-04 | grad 2.69 | tok/s 17457
step    410 | loss 1.2140 | lr 5.74e-04 | grad 1.94 | tok/s 17056
step    420 | loss 1.7515 | lr 5.74e-04 | grad 3.55 | tok/s 16278
step    430 | loss 2.0446 | lr 5.74e-04 | grad 3.05 | tok/s 17287
step    440 | loss 2.1104 | lr 5.74e-04 | grad 3.08 | tok/s 16346
step    450 | loss 1.9073 | lr 5.74e-04 | grad 2.38 | tok/s 16896
step    460 | loss 1.6474 | lr 5.74e-04 | grad 2.75 | tok/s 16546
step    470 | loss 1.7582 | lr 5.74e-04 | grad 2.75 | tok/s 17054
step    480 | loss 2.0826 | lr 5.74e-04 | grad 5.03 | tok/s 17055
step    490 | loss 1.7316 | lr 5.74e-04 | grad 2.47 | tok/s 16078
step    500 | loss 1.6227 | lr 5.74e-04 | grad 3.36 | tok/s 17170
step    510 | loss 1.6512 | lr 5.74e-04 | grad 2.55 | tok/s 17404
step    520 | loss 1.5864 | lr 5.74e-04 | grad 2.12 | tok/s 17326
step    530 | loss 1.7975 | lr 5.74e-04 | grad 2.14 | tok/s 16672
step    540 | loss 1.6807 | lr 5.74e-04 | grad 2.67 | tok/s 16676
step    550 | loss 1.5379 | lr 5.74e-04 | grad 2.25 | tok/s 16318
step    560 | loss 1.6618 | lr 5.74e-04 | grad 2.36 | tok/s 14801
step    570 | loss 1.6027 | lr 5.74e-04 | grad 2.84 | tok/s 16277
step    580 | loss 1.4994 | lr 5.74e-04 | grad 2.31 | tok/s 16247
step    590 | loss 1.7597 | lr 5.74e-04 | grad 2.44 | tok/s 16666
step    600 | loss 1.7922 | lr 5.74e-04 | grad 1.80 | tok/s 16089
step    610 | loss 1.5712 | lr 5.74e-04 | grad 2.42 | tok/s 16863
step    620 | loss 1.5118 | lr 5.74e-04 | grad 2.08 | tok/s 15921
step    630 | loss 1.5907 | lr 5.74e-04 | grad 3.67 | tok/s 16019
step    640 | loss 1.7391 | lr 5.74e-04 | grad 2.03 | tok/s 16484
step    650 | loss 1.6322 | lr 5.74e-04 | grad 2.50 | tok/s 16561
step    660 | loss 1.6386 | lr 5.74e-04 | grad 1.81 | tok/s 16628
step    670 | loss 1.8204 | lr 5.74e-04 | grad 2.55 | tok/s 16751
step    680 | loss 1.6667 | lr 5.74e-04 | grad 2.17 | tok/s 16419
step    690 | loss 1.7368 | lr 5.74e-04 | grad 2.75 | tok/s 16967
step    700 | loss 1.2850 | lr 5.74e-04 | grad 2.12 | tok/s 17322
step    710 | loss 1.5459 | lr 5.74e-04 | grad 2.36 | tok/s 16166
step    720 | loss 1.4248 | lr 5.74e-04 | grad 3.19 | tok/s 15909
step    730 | loss 1.2260 | lr 5.74e-04 | grad 2.44 | tok/s 17223
step    740 | loss 1.4271 | lr 5.74e-04 | grad 1.86 | tok/s 16960
step    750 | loss 1.1185 | lr 5.74e-04 | grad 1.98 | tok/s 17311

Training complete! Final step: 750
