Using device: cuda
Output directory: benchmark_results/cmaes_e88_tight/e88_480M_20gen_20260126_044421/eval_93/levelE88_100m_20260126_052051
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,728,688 parameters
Using schedule-free AdamW (lr=0.0005522589249051848)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.3211 | lr 5.52e-04 | grad 11.12 | tok/s 5891
step     20 | loss 2.9008 | lr 5.52e-04 | grad 4.81 | tok/s 15005
step     30 | loss 2.5383 | lr 5.52e-04 | grad 5.28 | tok/s 15215
step     40 | loss 2.3807 | lr 5.52e-04 | grad 5.09 | tok/s 14527
step     50 | loss 3.1595 | lr 5.52e-04 | grad 10.62 | tok/s 14747
step     60 | loss 2.0349 | lr 5.52e-04 | grad 2.52 | tok/s 15219
step     70 | loss 1.7736 | lr 5.52e-04 | grad 3.92 | tok/s 15362
step     80 | loss 5.9925 | lr 5.52e-04 | grad 38.25 | tok/s 15471
step     90 | loss 4.4851 | lr 5.52e-04 | grad 5.22 | tok/s 15723
step    100 | loss 4.0526 | lr 5.52e-04 | grad 4.62 | tok/s 15663
step    110 | loss 3.1661 | lr 5.52e-04 | grad 7.59 | tok/s 15712
step    120 | loss 3.0219 | lr 5.52e-04 | grad 5.66 | tok/s 15620
step    130 | loss 2.7705 | lr 5.52e-04 | grad 6.84 | tok/s 15614
step    140 | loss 2.5112 | lr 5.52e-04 | grad 5.22 | tok/s 15597
step    150 | loss 2.5419 | lr 5.52e-04 | grad 5.75 | tok/s 15622
step    160 | loss 2.1863 | lr 5.52e-04 | grad 8.31 | tok/s 15603
step    170 | loss 2.1609 | lr 5.52e-04 | grad 7.44 | tok/s 15564
step    180 | loss 2.0167 | lr 5.52e-04 | grad 5.72 | tok/s 15578
step    190 | loss 2.1703 | lr 5.52e-04 | grad 4.06 | tok/s 15563
step    200 | loss 1.8807 | lr 5.52e-04 | grad 3.06 | tok/s 15548
step    210 | loss 1.9351 | lr 5.52e-04 | grad 4.38 | tok/s 15501
step    220 | loss 2.0437 | lr 5.52e-04 | grad 3.33 | tok/s 15318
