Using device: cuda
Output directory: benchmark_results/cmaes_e88_tight/e88_480M_20gen_20260126_044421/eval_140/levelE88_100m_20260126_054048
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,164,496 parameters
Using schedule-free AdamW (lr=0.00046554937197735983)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.1863 | lr 4.66e-04 | grad 15.19 | tok/s 5982
step     20 | loss 3.1254 | lr 4.66e-04 | grad 7.50 | tok/s 16469
step     30 | loss 2.5881 | lr 4.66e-04 | grad 6.31 | tok/s 16672
step     40 | loss 2.4061 | lr 4.66e-04 | grad 4.94 | tok/s 15974
step     50 | loss 3.1122 | lr 4.66e-04 | grad 16.00 | tok/s 16179
step     60 | loss 2.0707 | lr 4.66e-04 | grad 3.61 | tok/s 16739
step     70 | loss 1.8054 | lr 4.66e-04 | grad 4.69 | tok/s 16916
step     80 | loss 6.6397 | lr 4.66e-04 | grad 45.75 | tok/s 17026
step     90 | loss 4.8275 | lr 4.66e-04 | grad 7.50 | tok/s 17368
step    100 | loss 4.2417 | lr 4.66e-04 | grad 4.94 | tok/s 17327
step    110 | loss 3.5141 | lr 4.66e-04 | grad 47.00 | tok/s 17341
step    120 | loss 3.0089 | lr 4.66e-04 | grad 7.72 | tok/s 17275
step    130 | loss 3.0004 | lr 4.66e-04 | grad 10.75 | tok/s 16028
step    140 | loss 2.8847 | lr 4.66e-04 | grad 6.56 | tok/s 17306
step    150 | loss 2.8026 | lr 4.66e-04 | grad 11.25 | tok/s 17308
step    160 | loss 2.4031 | lr 4.66e-04 | grad 9.31 | tok/s 17285
step    170 | loss 2.4448 | lr 4.66e-04 | grad 9.94 | tok/s 17251
step    180 | loss 2.2604 | lr 4.66e-04 | grad 6.75 | tok/s 17287
step    190 | loss 2.3544 | lr 4.66e-04 | grad 4.47 | tok/s 17268
step    200 | loss 2.0250 | lr 4.66e-04 | grad 3.72 | tok/s 17241
step    210 | loss 2.1088 | lr 4.66e-04 | grad 5.03 | tok/s 17231
step    220 | loss 2.0972 | lr 4.66e-04 | grad 4.38 | tok/s 17053
step    230 | loss 2.0452 | lr 4.66e-04 | grad 3.84 | tok/s 16811
step    240 | loss 2.2707 | lr 4.66e-04 | grad 4.59 | tok/s 16022
step    250 | loss 2.0563 | lr 4.66e-04 | grad 2.62 | tok/s 16433
step    260 | loss 1.4740 | lr 4.66e-04 | grad 2.98 | tok/s 16995
step    270 | loss 2.0248 | lr 4.66e-04 | grad 3.00 | tok/s 16763
step    280 | loss 2.1926 | lr 4.66e-04 | grad 6.31 | tok/s 16404
