Using device: cuda
Output directory: benchmark_results/cmaes_e88_tight/e88_480M_20gen_20260126_044421/eval_45/levelE88_100m_20260126_050059
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 493,020,034 parameters
Using schedule-free AdamW (lr=0.0004342028664525258)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.2428 | lr 4.34e-04 | grad 14.94 | tok/s 5552
step     20 | loss 2.6584 | lr 4.34e-04 | grad 5.66 | tok/s 12403
step     30 | loss 2.5581 | lr 4.34e-04 | grad 3.25 | tok/s 12547
step     40 | loss 2.3919 | lr 4.34e-04 | grad 2.86 | tok/s 12017
step     50 | loss 2.9596 | lr 4.34e-04 | grad 9.06 | tok/s 12198
step     60 | loss 2.0658 | lr 4.34e-04 | grad 7.06 | tok/s 12577
step     70 | loss 1.8999 | lr 4.34e-04 | grad 3.80 | tok/s 12123
step     80 | loss 5.9115 | lr 4.34e-04 | grad 105.50 | tok/s 12774
step     90 | loss 5.4810 | lr 4.34e-04 | grad 11.31 | tok/s 12989
step    100 | loss 4.2841 | lr 4.34e-04 | grad 7.47 | tok/s 12968
step    110 | loss 3.7498 | lr 4.34e-04 | grad 17.12 | tok/s 12949
step    120 | loss 3.2502 | lr 4.34e-04 | grad 11.62 | tok/s 12937
step    130 | loss 2.9302 | lr 4.34e-04 | grad 12.38 | tok/s 12951
step    140 | loss 2.6628 | lr 4.34e-04 | grad 7.50 | tok/s 12952
step    150 | loss 2.6601 | lr 4.34e-04 | grad 7.12 | tok/s 12414
step    160 | loss 2.2914 | lr 4.34e-04 | grad 7.34 | tok/s 12916
step    170 | loss 2.3757 | lr 4.34e-04 | grad 7.59 | tok/s 12901
step    180 | loss 2.1368 | lr 4.34e-04 | grad 5.59 | tok/s 12880
step    190 | loss 2.2306 | lr 4.34e-04 | grad 5.81 | tok/s 12927
step    200 | loss 1.9996 | lr 4.34e-04 | grad 3.12 | tok/s 12905
step    210 | loss 1.9911 | lr 4.34e-04 | grad 4.31 | tok/s 12897
step    220 | loss 2.0808 | lr 4.34e-04 | grad 2.50 | tok/s 12123
step    230 | loss 1.9817 | lr 4.34e-04 | grad 2.92 | tok/s 12636
step    240 | loss 2.2678 | lr 4.34e-04 | grad 3.48 | tok/s 11968
step    250 | loss 2.0720 | lr 4.34e-04 | grad 1.88 | tok/s 12274
step    260 | loss 1.5064 | lr 4.34e-04 | grad 2.17 | tok/s 12666
step    270 | loss 2.0375 | lr 4.34e-04 | grad 1.96 | tok/s 12511
step    280 | loss 2.2157 | lr 4.34e-04 | grad 5.00 | tok/s 12271
step    290 | loss 1.3889 | lr 4.34e-04 | grad 2.50 | tok/s 12897
step    300 | loss 0.5547 | lr 4.34e-04 | grad 1.64 | tok/s 12546
step    310 | loss 2.3183 | lr 4.34e-04 | grad 2.86 | tok/s 12694
step    320 | loss 1.8586 | lr 4.34e-04 | grad 3.92 | tok/s 12451
step    330 | loss 1.9054 | lr 4.34e-04 | grad 2.12 | tok/s 12012
step    340 | loss 2.2234 | lr 4.34e-04 | grad 1.98 | tok/s 12181
step    350 | loss 1.7947 | lr 4.34e-04 | grad 2.47 | tok/s 12502
step    360 | loss 1.1058 | lr 4.34e-04 | grad 5.06 | tok/s 12752
step    370 | loss 1.7553 | lr 4.34e-04 | grad 1.78 | tok/s 11577
step    380 | loss 1.7315 | lr 4.34e-04 | grad 1.84 | tok/s 11578
step    390 | loss 1.5035 | lr 4.34e-04 | grad 1.51 | tok/s 12874
step    400 | loss 1.4551 | lr 4.34e-04 | grad 1.80 | tok/s 12793
step    410 | loss 1.2312 | lr 4.34e-04 | grad 1.43 | tok/s 12495
step    420 | loss 1.7866 | lr 4.34e-04 | grad 3.00 | tok/s 11936
step    430 | loss 2.0941 | lr 4.34e-04 | grad 2.08 | tok/s 12709
step    440 | loss 2.1148 | lr 4.34e-04 | grad 2.92 | tok/s 12002
step    450 | loss 1.8630 | lr 4.34e-04 | grad 1.85 | tok/s 12017
step    460 | loss 1.6742 | lr 4.34e-04 | grad 2.14 | tok/s 12201
step    470 | loss 1.7882 | lr 4.34e-04 | grad 1.62 | tok/s 12581
step    480 | loss 2.1511 | lr 4.34e-04 | grad 4.41 | tok/s 12590
step    490 | loss 1.7424 | lr 4.34e-04 | grad 1.84 | tok/s 11897
step    500 | loss 1.6356 | lr 4.34e-04 | grad 2.41 | tok/s 12697
step    510 | loss 1.6688 | lr 4.34e-04 | grad 1.64 | tok/s 12862
step    520 | loss 1.6139 | lr 4.34e-04 | grad 1.44 | tok/s 12815
step    530 | loss 1.8349 | lr 4.34e-04 | grad 1.75 | tok/s 11972
step    540 | loss 1.7046 | lr 4.34e-04 | grad 1.51 | tok/s 12351

Training complete! Final step: 547
