Using device: cuda
Output directory: benchmark_results/cmaes_e88_tight/e88_480M_20gen_20260126_044421/eval_159/levelE88_100m_20260126_054726
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 488,597,282 parameters
Using schedule-free AdamW (lr=0.0005796741925099827)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.6612 | lr 5.80e-04 | grad 15.25 | tok/s 6060
step     20 | loss 3.3681 | lr 5.80e-04 | grad 8.81 | tok/s 16258
step     30 | loss 2.8407 | lr 5.80e-04 | grad 6.59 | tok/s 16389
step     40 | loss 2.6441 | lr 5.80e-04 | grad 6.06 | tok/s 15671
step     50 | loss 3.1751 | lr 5.80e-04 | grad 13.75 | tok/s 15892
step     60 | loss 2.1246 | lr 5.80e-04 | grad 2.59 | tok/s 16374
step     70 | loss 1.8196 | lr 5.80e-04 | grad 4.53 | tok/s 16558
step     80 | loss 6.3269 | lr 5.80e-04 | grad 42.50 | tok/s 16667
step     90 | loss 4.4911 | lr 5.80e-04 | grad 5.16 | tok/s 16930
step    100 | loss 4.1142 | lr 5.80e-04 | grad 6.62 | tok/s 16898
step    110 | loss 3.4063 | lr 5.80e-04 | grad 16.62 | tok/s 16828
step    120 | loss 3.1211 | lr 5.80e-04 | grad 22.38 | tok/s 16792
step    130 | loss 2.9234 | lr 5.80e-04 | grad 12.62 | tok/s 16762
step    140 | loss 2.6746 | lr 5.80e-04 | grad 7.97 | tok/s 16733
step    150 | loss 2.8206 | lr 5.80e-04 | grad 12.56 | tok/s 16744
step    160 | loss 2.3331 | lr 5.80e-04 | grad 8.25 | tok/s 16715
step    170 | loss 2.2373 | lr 5.80e-04 | grad 7.69 | tok/s 16684
step    180 | loss 2.1568 | lr 5.80e-04 | grad 6.34 | tok/s 16664
step    190 | loss 2.2643 | lr 5.80e-04 | grad 4.00 | tok/s 16679
step    200 | loss 1.9608 | lr 5.80e-04 | grad 3.12 | tok/s 16683
step    210 | loss 1.9909 | lr 5.80e-04 | grad 4.78 | tok/s 16663
step    220 | loss 2.0654 | lr 5.80e-04 | grad 4.41 | tok/s 16477
step    230 | loss 2.0884 | lr 5.80e-04 | grad 4.66 | tok/s 16269
step    240 | loss 2.2746 | lr 5.80e-04 | grad 4.16 | tok/s 15443
step    250 | loss 2.0502 | lr 5.80e-04 | grad 2.52 | tok/s 15871
