Using device: cuda
Output directory: benchmark_results/cmaes_e88_tight/e88_480M_20gen_20260126_044421/eval_112/levelE88_100m_20260126_052730
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 488,597,282 parameters
Using schedule-free AdamW (lr=0.00037575217774481564)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.1366 | lr 3.76e-04 | grad 19.25 | tok/s 6050
step     20 | loss 2.9783 | lr 3.76e-04 | grad 11.44 | tok/s 16849
step     30 | loss 2.7100 | lr 3.76e-04 | grad 9.00 | tok/s 16984
step     40 | loss 2.4810 | lr 3.76e-04 | grad 4.47 | tok/s 16255
step     50 | loss 3.0619 | lr 3.76e-04 | grad 12.69 | tok/s 16479
step     60 | loss 2.0497 | lr 3.76e-04 | grad 3.89 | tok/s 16979
step     70 | loss 1.8588 | lr 3.76e-04 | grad 4.94 | tok/s 17161
step     80 | loss 6.9558 | lr 3.76e-04 | grad 70.00 | tok/s 17257
step     90 | loss 5.7666 | lr 3.76e-04 | grad 9.62 | tok/s 17513
step    100 | loss 4.1871 | lr 3.76e-04 | grad 7.19 | tok/s 17473
step    110 | loss 3.4265 | lr 3.76e-04 | grad 13.75 | tok/s 17468
step    120 | loss 3.1478 | lr 3.76e-04 | grad 9.44 | tok/s 17416
step    130 | loss 2.8614 | lr 3.76e-04 | grad 12.31 | tok/s 16191
step    140 | loss 2.7361 | lr 3.76e-04 | grad 7.81 | tok/s 17417
step    150 | loss 2.6619 | lr 3.76e-04 | grad 13.94 | tok/s 17339
step    160 | loss 2.3722 | lr 3.76e-04 | grad 8.69 | tok/s 17329
step    170 | loss 2.3889 | lr 3.76e-04 | grad 10.12 | tok/s 17338
step    180 | loss 2.2358 | lr 3.76e-04 | grad 7.44 | tok/s 17326
step    190 | loss 2.3793 | lr 3.76e-04 | grad 12.31 | tok/s 17325
step    200 | loss 2.0483 | lr 3.76e-04 | grad 4.16 | tok/s 17328
step    210 | loss 2.0807 | lr 3.76e-04 | grad 5.41 | tok/s 17331
step    220 | loss 2.1138 | lr 3.76e-04 | grad 4.19 | tok/s 17088
step    230 | loss 2.0624 | lr 3.76e-04 | grad 5.41 | tok/s 16918
step    240 | loss 2.3004 | lr 3.76e-04 | grad 4.78 | tok/s 16065
step    250 | loss 2.0941 | lr 3.76e-04 | grad 2.78 | tok/s 16510
