Using device: cuda
Output directory: benchmark_results/cmaes_e88_tight/e88_480M_20gen_20260126_044421/eval_121/levelE88_100m_20260126_053409
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 484,714,368 parameters
Using schedule-free AdamW (lr=0.0004849054802993339)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.4430 | lr 4.85e-04 | grad 17.25 | tok/s 6036
step     20 | loss 3.3893 | lr 4.85e-04 | grad 8.75 | tok/s 16461
step     30 | loss 2.8776 | lr 4.85e-04 | grad 7.62 | tok/s 16591
step     40 | loss 2.5001 | lr 4.85e-04 | grad 5.12 | tok/s 15907
step     50 | loss 3.1204 | lr 4.85e-04 | grad 18.75 | tok/s 16131
step     60 | loss 2.0734 | lr 4.85e-04 | grad 4.78 | tok/s 16636
step     70 | loss 1.8424 | lr 4.85e-04 | grad 4.19 | tok/s 16786
step     80 | loss 6.4073 | lr 4.85e-04 | grad 38.00 | tok/s 16900
step     90 | loss 4.9482 | lr 4.85e-04 | grad 6.78 | tok/s 17160
step    100 | loss 4.3171 | lr 4.85e-04 | grad 4.47 | tok/s 17147
step    110 | loss 3.5661 | lr 4.85e-04 | grad 27.50 | tok/s 17091
step    120 | loss 3.0519 | lr 4.85e-04 | grad 6.22 | tok/s 17083
step    130 | loss 2.9298 | lr 4.85e-04 | grad 9.00 | tok/s 14674
step    140 | loss 2.9107 | lr 4.85e-04 | grad 7.66 | tok/s 16989
step    150 | loss 2.7092 | lr 4.85e-04 | grad 10.00 | tok/s 16965
step    160 | loss 2.4006 | lr 4.85e-04 | grad 6.28 | tok/s 16947
step    170 | loss 2.3309 | lr 4.85e-04 | grad 8.56 | tok/s 16932
step    180 | loss 2.2176 | lr 4.85e-04 | grad 6.09 | tok/s 16945
step    190 | loss 2.2232 | lr 4.85e-04 | grad 6.69 | tok/s 16970
step    200 | loss 1.9575 | lr 4.85e-04 | grad 3.62 | tok/s 16957
step    210 | loss 2.0202 | lr 4.85e-04 | grad 5.06 | tok/s 16944
step    220 | loss 2.0897 | lr 4.85e-04 | grad 3.56 | tok/s 16733
step    230 | loss 2.0959 | lr 4.85e-04 | grad 3.02 | tok/s 16525
step    240 | loss 2.2889 | lr 4.85e-04 | grad 4.47 | tok/s 15698
step    250 | loss 2.0500 | lr 4.85e-04 | grad 2.64 | tok/s 16132
step    260 | loss 1.4770 | lr 4.85e-04 | grad 2.84 | tok/s 16657
