Using device: cuda
Output directory: benchmark_results/cmaes_e88_tight/e88_480M_20gen_20260126_044421/eval_156/levelE88_100m_20260126_054726
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 487,273,238 parameters
Using schedule-free AdamW (lr=0.0003956184537893617)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 3.0 minutes
step     10 | loss 4.1065 | lr 3.96e-04 | grad 17.75 | tok/s 6146
step     20 | loss 3.0298 | lr 3.96e-04 | grad 10.12 | tok/s 17185
step     30 | loss 2.6606 | lr 3.96e-04 | grad 7.06 | tok/s 17353
step     40 | loss 2.4549 | lr 3.96e-04 | grad 5.44 | tok/s 16623
step     50 | loss 3.0586 | lr 3.96e-04 | grad 15.88 | tok/s 16854
step     60 | loss 2.0391 | lr 3.96e-04 | grad 4.38 | tok/s 17353
step     70 | loss 1.8160 | lr 3.96e-04 | grad 5.09 | tok/s 17562
step     80 | loss 6.5396 | lr 3.96e-04 | grad 45.75 | tok/s 17665
step     90 | loss 5.1813 | lr 3.96e-04 | grad 9.06 | tok/s 17982
step    100 | loss 4.1821 | lr 3.96e-04 | grad 6.53 | tok/s 17962
step    110 | loss 3.4657 | lr 3.96e-04 | grad 18.50 | tok/s 17929
step    120 | loss 3.1732 | lr 3.96e-04 | grad 9.56 | tok/s 17907
step    130 | loss 2.9530 | lr 3.96e-04 | grad 10.94 | tok/s 17876
step    140 | loss 2.8485 | lr 3.96e-04 | grad 8.31 | tok/s 17860
step    150 | loss 2.7763 | lr 3.96e-04 | grad 12.88 | tok/s 17840
step    160 | loss 2.4441 | lr 3.96e-04 | grad 9.62 | tok/s 17836
step    170 | loss 2.4724 | lr 3.96e-04 | grad 11.69 | tok/s 17828
step    180 | loss 2.3069 | lr 3.96e-04 | grad 5.28 | tok/s 17842
step    190 | loss 2.4863 | lr 3.96e-04 | grad 17.00 | tok/s 17826
step    200 | loss 2.1803 | lr 3.96e-04 | grad 4.38 | tok/s 17806
step    210 | loss 2.1271 | lr 3.96e-04 | grad 5.91 | tok/s 17809
step    220 | loss 2.1394 | lr 3.96e-04 | grad 4.56 | tok/s 17607
step    230 | loss 2.1416 | lr 3.96e-04 | grad 3.73 | tok/s 16440
step    240 | loss 2.3066 | lr 3.96e-04 | grad 5.31 | tok/s 16518
step    250 | loss 2.0841 | lr 3.96e-04 | grad 2.78 | tok/s 16988
step    260 | loss 1.5050 | lr 3.96e-04 | grad 3.22 | tok/s 17516
step    270 | loss 2.0447 | lr 3.96e-04 | grad 3.28 | tok/s 17260
step    280 | loss 2.2271 | lr 3.96e-04 | grad 5.50 | tok/s 16938
step    290 | loss 1.3850 | lr 3.96e-04 | grad 2.83 | tok/s 17803
step    300 | loss 0.5779 | lr 3.96e-04 | grad 3.48 | tok/s 17770
step    310 | loss 2.3499 | lr 3.96e-04 | grad 4.06 | tok/s 17467
