Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260203_003041/eval_11/levelmingru_100m_20260203_010105
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 963,489,792 parameters
Using schedule-free AdamW (lr=0.00040324640863651987)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 9.7490 | lr 4.03e-04 | grad 36.50 | tok/s 7709
step     20 | loss 3.4992 | lr 4.03e-04 | grad 13.62 | tok/s 8010
step     30 | loss 3.1564 | lr 4.03e-04 | grad 25.88 | tok/s 8008
step     40 | loss 3.1009 | lr 4.03e-04 | grad 3.86 | tok/s 7628
step     50 | loss 2.9532 | lr 4.03e-04 | grad 18.25 | tok/s 7582
step     60 | loss 3.5258 | lr 4.03e-04 | grad 4.44 | tok/s 8070
step     70 | loss 2.8122 | lr 4.03e-04 | grad 8.31 | tok/s 8066
step     80 | loss 5.0277 | lr 4.03e-04 | grad 17.75 | tok/s 8023
step     90 | loss 5.6829 | lr 4.03e-04 | grad 14.50 | tok/s 8253
step    100 | loss 4.3295 | lr 4.03e-04 | grad 7.47 | tok/s 8239
step    110 | loss 4.0291 | lr 4.03e-04 | grad 12.19 | tok/s 8221
step    120 | loss 3.8844 | lr 4.03e-04 | grad 8.38 | tok/s 8206
step    130 | loss 3.9382 | lr 4.03e-04 | grad 5.62 | tok/s 8206
step    140 | loss 3.2640 | lr 4.03e-04 | grad 15.38 | tok/s 8199
step    150 | loss 3.5210 | lr 4.03e-04 | grad 11.94 | tok/s 8184
step    160 | loss 3.2609 | lr 4.03e-04 | grad 4.66 | tok/s 8183
step    170 | loss 3.0712 | lr 4.03e-04 | grad 9.31 | tok/s 8173
step    180 | loss 3.0486 | lr 4.03e-04 | grad 5.28 | tok/s 8170
step    190 | loss 2.9536 | lr 4.03e-04 | grad 6.72 | tok/s 8153
step    200 | loss 2.9378 | lr 4.03e-04 | grad 6.56 | tok/s 8151
step    210 | loss 2.7459 | lr 4.03e-04 | grad 5.97 | tok/s 8151
step    220 | loss 2.6676 | lr 4.03e-04 | grad 4.62 | tok/s 8055
step    230 | loss 3.0935 | lr 4.03e-04 | grad 9.69 | tok/s 8073
step    240 | loss 3.1940 | lr 4.03e-04 | grad 4.25 | tok/s 7644
step    250 | loss 2.7007 | lr 4.03e-04 | grad 4.09 | tok/s 7711
step    260 | loss 2.5145 | lr 4.03e-04 | grad 4.69 | tok/s 8085
step    270 | loss 2.6108 | lr 4.03e-04 | grad 6.00 | tok/s 7805
step    280 | loss 2.5926 | lr 4.03e-04 | grad 7.88 | tok/s 8000
step    290 | loss 2.8918 | lr 4.03e-04 | grad 4.00 | tok/s 7974
step    300 | loss 2.0831 | lr 4.03e-04 | grad 2.89 | tok/s 8205
step    310 | loss 2.6021 | lr 4.03e-04 | grad 4.84 | tok/s 8058
step    320 | loss 2.7982 | lr 4.03e-04 | grad 3.94 | tok/s 8160
step    330 | loss 2.4966 | lr 4.03e-04 | grad 4.47 | tok/s 7383
step    340 | loss 2.6857 | lr 4.03e-04 | grad 2.55 | tok/s 7833
step    350 | loss 2.5181 | lr 4.03e-04 | grad 3.58 | tok/s 7761
step    360 | loss 2.8779 | lr 4.03e-04 | grad 3.38 | tok/s 8176
step    370 | loss 2.5534 | lr 4.03e-04 | grad 4.31 | tok/s 7530
step    380 | loss 2.3654 | lr 4.03e-04 | grad 2.89 | tok/s 7690
step    390 | loss 2.2679 | lr 4.03e-04 | grad 2.78 | tok/s 8105
step    400 | loss 2.2253 | lr 4.03e-04 | grad 3.72 | tok/s 8106
step    410 | loss 2.3148 | lr 4.03e-04 | grad 3.03 | tok/s 8181
step    420 | loss 2.1669 | lr 4.03e-04 | grad 2.67 | tok/s 7487
step    430 | loss 2.6093 | lr 4.03e-04 | grad 5.94 | tok/s 7969
