Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260203_003041/eval_21/levelmingru_100m_20260203_013142
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 288,910,336 parameters
Using schedule-free AdamW (lr=0.0009838822297419025)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 9.2648 | lr 9.84e-04 | grad 42.25 | tok/s 20160
step     20 | loss 3.2004 | lr 9.84e-04 | grad 7.59 | tok/s 24456
step     30 | loss 2.9469 | lr 9.84e-04 | grad 18.50 | tok/s 24601
step     40 | loss 2.8838 | lr 9.84e-04 | grad 3.31 | tok/s 23494
step     50 | loss 2.7411 | lr 9.84e-04 | grad 18.00 | tok/s 23446
step     60 | loss 2.9981 | lr 9.84e-04 | grad 8.69 | tok/s 24983
step     70 | loss 2.4584 | lr 9.84e-04 | grad 6.06 | tok/s 25044
step     80 | loss 4.5961 | lr 9.84e-04 | grad 17.75 | tok/s 24930
step     90 | loss 4.8581 | lr 9.84e-04 | grad 9.00 | tok/s 25639
step    100 | loss 3.7840 | lr 9.84e-04 | grad 7.44 | tok/s 25613
step    110 | loss 3.3517 | lr 9.84e-04 | grad 4.09 | tok/s 25566
step    120 | loss 3.2286 | lr 9.84e-04 | grad 4.97 | tok/s 25551
step    130 | loss 3.1581 | lr 9.84e-04 | grad 6.62 | tok/s 25550
step    140 | loss 2.6196 | lr 9.84e-04 | grad 7.91 | tok/s 25490
step    150 | loss 2.7042 | lr 9.84e-04 | grad 9.94 | tok/s 25435
step    160 | loss 2.4900 | lr 9.84e-04 | grad 8.94 | tok/s 25421
step    170 | loss 2.3756 | lr 9.84e-04 | grad 4.09 | tok/s 25400
step    180 | loss 2.3066 | lr 9.84e-04 | grad 3.45 | tok/s 25388
step    190 | loss 2.3196 | lr 9.84e-04 | grad 3.19 | tok/s 25364
step    200 | loss 2.2624 | lr 9.84e-04 | grad 2.17 | tok/s 25333
step    210 | loss 2.0832 | lr 9.84e-04 | grad 4.38 | tok/s 25305
step    220 | loss 2.2029 | lr 9.84e-04 | grad 14.81 | tok/s 24996
step    230 | loss 2.9805 | lr 9.84e-04 | grad 8.81 | tok/s 25041
step    240 | loss 2.8830 | lr 9.84e-04 | grad 2.83 | tok/s 23690
step    250 | loss 2.5262 | lr 9.84e-04 | grad 3.25 | tok/s 23888
step    260 | loss 2.2549 | lr 9.84e-04 | grad 4.09 | tok/s 25038
step    270 | loss 2.3417 | lr 9.84e-04 | grad 5.56 | tok/s 24102
step    280 | loss 2.3911 | lr 9.84e-04 | grad 8.62 | tok/s 24741
step    290 | loss 2.5959 | lr 9.84e-04 | grad 5.19 | tok/s 24623
step    300 | loss 1.3214 | lr 9.84e-04 | grad 2.64 | tok/s 25321
step    310 | loss 2.1511 | lr 9.84e-04 | grad 3.73 | tok/s 24860
step    320 | loss 2.5286 | lr 9.84e-04 | grad 4.81 | tok/s 25202
step    330 | loss 2.2848 | lr 9.84e-04 | grad 2.23 | tok/s 22803
step    340 | loss 2.4414 | lr 9.84e-04 | grad 1.89 | tok/s 24185
step    350 | loss 2.3050 | lr 9.84e-04 | grad 2.89 | tok/s 23927
step    360 | loss 2.2420 | lr 9.84e-04 | grad 4.28 | tok/s 25206
step    370 | loss 2.1806 | lr 9.84e-04 | grad 2.67 | tok/s 23157
step    380 | loss 2.1279 | lr 9.84e-04 | grad 2.81 | tok/s 23667
step    390 | loss 1.9723 | lr 9.84e-04 | grad 2.17 | tok/s 24920
step    400 | loss 1.8923 | lr 9.84e-04 | grad 3.66 | tok/s 24948
step    410 | loss 1.9440 | lr 9.84e-04 | grad 4.28 | tok/s 25138
step    420 | loss 1.9058 | lr 9.84e-04 | grad 3.05 | tok/s 22973
step    430 | loss 2.3360 | lr 9.84e-04 | grad 2.95 | tok/s 24476
step    440 | loss 2.4595 | lr 9.84e-04 | grad 3.22 | tok/s 24031
step    450 | loss 2.2241 | lr 9.84e-04 | grad 6.62 | tok/s 24079
step    460 | loss 2.1910 | lr 9.84e-04 | grad 2.11 | tok/s 23574
step    470 | loss 2.0977 | lr 9.84e-04 | grad 1.92 | tok/s 23973
step    480 | loss 2.1426 | lr 9.84e-04 | grad 2.61 | tok/s 24419
step    490 | loss 2.4318 | lr 9.84e-04 | grad 2.50 | tok/s 24158
step    500 | loss 1.9022 | lr 9.84e-04 | grad 2.58 | tok/s 23789
step    510 | loss 2.0661 | lr 9.84e-04 | grad 2.28 | tok/s 24771
step    520 | loss 2.0387 | lr 9.84e-04 | grad 1.47 | tok/s 24914
step    530 | loss 2.1533 | lr 9.84e-04 | grad 2.84 | tok/s 24662
step    540 | loss 2.0415 | lr 9.84e-04 | grad 1.90 | tok/s 24020
step    550 | loss 1.7935 | lr 9.84e-04 | grad 2.25 | tok/s 23973
step    560 | loss 1.9180 | lr 9.84e-04 | grad 5.84 | tok/s 21949
step    570 | loss 1.9270 | lr 9.84e-04 | grad 2.66 | tok/s 23994
step    580 | loss 1.8681 | lr 9.84e-04 | grad 2.45 | tok/s 23519
