Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260203_003041/eval_16/levelmingru_100m_20260203_010106
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 1,311,242,240 parameters
Using schedule-free AdamW (lr=0.0009238022438649188)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 10.5508 | lr 9.24e-04 | grad 13.88 | tok/s 6325
step     20 | loss 3.7574 | lr 9.24e-04 | grad 27.12 | tok/s 6501
step     30 | loss 3.4057 | lr 9.24e-04 | grad 34.25 | tok/s 6505
step     40 | loss 3.3245 | lr 9.24e-04 | grad 6.16 | tok/s 6182
step     50 | loss 3.0095 | lr 9.24e-04 | grad 21.75 | tok/s 6146
step     60 | loss 3.5103 | lr 9.24e-04 | grad 13.06 | tok/s 6544
step     70 | loss 2.8358 | lr 9.24e-04 | grad 5.81 | tok/s 6546
step     80 | loss 5.3664 | lr 9.24e-04 | grad 15.62 | tok/s 6522
step     90 | loss 5.9689 | lr 9.24e-04 | grad 22.50 | tok/s 6705
step    100 | loss 4.5657 | lr 9.24e-04 | grad 9.25 | tok/s 6687
step    110 | loss 4.1026 | lr 9.24e-04 | grad 14.81 | tok/s 6674
step    120 | loss 3.8286 | lr 9.24e-04 | grad 9.19 | tok/s 6672
step    130 | loss 3.7739 | lr 9.24e-04 | grad 7.16 | tok/s 6660
step    140 | loss 3.0696 | lr 9.24e-04 | grad 15.06 | tok/s 6655
step    150 | loss 3.2734 | lr 9.24e-04 | grad 11.75 | tok/s 6649
step    160 | loss 2.9472 | lr 9.24e-04 | grad 3.73 | tok/s 6648
step    170 | loss 2.7074 | lr 9.24e-04 | grad 8.12 | tok/s 6639
step    180 | loss 2.7288 | lr 9.24e-04 | grad 4.59 | tok/s 6638
step    190 | loss 2.6098 | lr 9.24e-04 | grad 4.56 | tok/s 6635
step    200 | loss 2.6238 | lr 9.24e-04 | grad 3.89 | tok/s 6634
step    210 | loss 2.4587 | lr 9.24e-04 | grad 10.44 | tok/s 6644
step    220 | loss 2.4174 | lr 9.24e-04 | grad 4.78 | tok/s 6572
step    230 | loss 3.0918 | lr 9.24e-04 | grad 8.50 | tok/s 6592
step    240 | loss 3.1368 | lr 9.24e-04 | grad 4.81 | tok/s 6254
step    250 | loss 2.6720 | lr 9.24e-04 | grad 3.72 | tok/s 6298
step    260 | loss 2.4668 | lr 9.24e-04 | grad 4.84 | tok/s 6608
step    270 | loss 2.5751 | lr 9.24e-04 | grad 6.22 | tok/s 6378
step    280 | loss 2.5504 | lr 9.24e-04 | grad 8.69 | tok/s 6542
step    290 | loss 2.7753 | lr 9.24e-04 | grad 3.59 | tok/s 6514
step    300 | loss 1.9051 | lr 9.24e-04 | grad 4.09 | tok/s 6711
step    310 | loss 2.5244 | lr 9.24e-04 | grad 4.81 | tok/s 6596
step    320 | loss 2.7442 | lr 9.24e-04 | grad 3.67 | tok/s 6679
step    330 | loss 2.4893 | lr 9.24e-04 | grad 4.69 | tok/s 6047
step    340 | loss 2.6665 | lr 9.24e-04 | grad 3.20 | tok/s 6412
step    350 | loss 2.4918 | lr 9.24e-04 | grad 4.06 | tok/s 6343
step    360 | loss 2.7570 | lr 9.24e-04 | grad 3.44 | tok/s 6683
step    370 | loss 2.5148 | lr 9.24e-04 | grad 4.44 | tok/s 6152
step    380 | loss 2.3414 | lr 9.24e-04 | grad 3.84 | tok/s 6293
step    390 | loss 2.2293 | lr 9.24e-04 | grad 2.44 | tok/s 6624
step    400 | loss 2.1725 | lr 9.24e-04 | grad 4.91 | tok/s 6629
step    410 | loss 2.2683 | lr 9.24e-04 | grad 3.95 | tok/s 6691
step    420 | loss 2.1397 | lr 9.24e-04 | grad 3.16 | tok/s 6121
step    430 | loss 2.5918 | lr 9.24e-04 | grad 3.50 | tok/s 6520
step    440 | loss 2.6727 | lr 9.24e-04 | grad 4.88 | tok/s 6401
step    450 | loss 2.5136 | lr 9.24e-04 | grad 19.38 | tok/s 6412
step    460 | loss 2.3663 | lr 9.24e-04 | grad 3.08 | tok/s 6270
step    470 | loss 2.3963 | lr 9.24e-04 | grad 3.11 | tok/s 6388
