Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260203_003041/eval_2/levelmingru_100m_20260203_003048
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 377,541,632 parameters
Using schedule-free AdamW (lr=0.0004919014507634022)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 9.2259 | lr 4.92e-04 | grad 13.31 | tok/s 16275
step     20 | loss 3.6371 | lr 4.92e-04 | grad 5.88 | tok/s 18971
step     30 | loss 2.9492 | lr 4.92e-04 | grad 7.06 | tok/s 19086
step     40 | loss 2.8717 | lr 4.92e-04 | grad 4.06 | tok/s 18233
step     50 | loss 2.7102 | lr 4.92e-04 | grad 18.12 | tok/s 18201
step     60 | loss 2.9554 | lr 4.92e-04 | grad 6.06 | tok/s 19387
step     70 | loss 2.5077 | lr 4.92e-04 | grad 3.73 | tok/s 19438
step     80 | loss 4.4913 | lr 4.92e-04 | grad 18.50 | tok/s 19357
step     90 | loss 4.9676 | lr 4.92e-04 | grad 11.94 | tok/s 19876
step    100 | loss 4.2859 | lr 4.92e-04 | grad 9.38 | tok/s 19882
step    110 | loss 3.4656 | lr 4.92e-04 | grad 4.47 | tok/s 19871
step    120 | loss 3.3500 | lr 4.92e-04 | grad 7.84 | tok/s 19842
step    130 | loss 3.3304 | lr 4.92e-04 | grad 4.22 | tok/s 19839
step    140 | loss 2.8613 | lr 4.92e-04 | grad 4.81 | tok/s 19835
step    150 | loss 3.0331 | lr 4.92e-04 | grad 16.00 | tok/s 19809
step    160 | loss 2.7898 | lr 4.92e-04 | grad 11.69 | tok/s 19797
step    170 | loss 2.7302 | lr 4.92e-04 | grad 9.25 | tok/s 19787
step    180 | loss 2.6148 | lr 4.92e-04 | grad 4.25 | tok/s 19788
step    190 | loss 2.6802 | lr 4.92e-04 | grad 6.50 | tok/s 19767
step    200 | loss 2.5688 | lr 4.92e-04 | grad 3.16 | tok/s 19759
step    210 | loss 2.3654 | lr 4.92e-04 | grad 3.73 | tok/s 19751
step    220 | loss 2.3709 | lr 4.92e-04 | grad 5.44 | tok/s 19489
step    230 | loss 2.8589 | lr 4.92e-04 | grad 7.56 | tok/s 19509
