Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260203_003041/eval_19/levelmingru_100m_20260203_013142
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 287,635,200 parameters
Using schedule-free AdamW (lr=0.0008106819266283273)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 8.7994 | lr 8.11e-04 | grad 16.62 | tok/s 19742
step     20 | loss 3.1253 | lr 8.11e-04 | grad 4.66 | tok/s 24442
step     30 | loss 2.9029 | lr 8.11e-04 | grad 7.00 | tok/s 24611
step     40 | loss 2.8164 | lr 8.11e-04 | grad 4.25 | tok/s 23472
step     50 | loss 2.6426 | lr 8.11e-04 | grad 20.25 | tok/s 23426
step     60 | loss 2.9965 | lr 8.11e-04 | grad 5.34 | tok/s 24923
step     70 | loss 2.4591 | lr 8.11e-04 | grad 4.41 | tok/s 25009
step     80 | loss 4.3166 | lr 8.11e-04 | grad 15.12 | tok/s 24878
step     90 | loss 4.8146 | lr 8.11e-04 | grad 10.62 | tok/s 25604
step    100 | loss 3.6541 | lr 8.11e-04 | grad 8.00 | tok/s 25576
step    110 | loss 3.3751 | lr 8.11e-04 | grad 4.62 | tok/s 25539
step    120 | loss 3.2577 | lr 8.11e-04 | grad 4.62 | tok/s 25487
step    130 | loss 3.2125 | lr 8.11e-04 | grad 8.62 | tok/s 25469
step    140 | loss 2.6452 | lr 8.11e-04 | grad 10.25 | tok/s 25405
step    150 | loss 2.7828 | lr 8.11e-04 | grad 10.06 | tok/s 25423
step    160 | loss 2.5543 | lr 8.11e-04 | grad 11.44 | tok/s 25407
step    170 | loss 2.4405 | lr 8.11e-04 | grad 4.31 | tok/s 25348
step    180 | loss 2.3042 | lr 8.11e-04 | grad 3.30 | tok/s 25335
step    190 | loss 2.3454 | lr 8.11e-04 | grad 2.77 | tok/s 25291
step    200 | loss 2.2981 | lr 8.11e-04 | grad 2.31 | tok/s 25260
step    210 | loss 2.1146 | lr 8.11e-04 | grad 4.12 | tok/s 25242
step    220 | loss 2.2072 | lr 8.11e-04 | grad 5.34 | tok/s 24909
step    230 | loss 2.9234 | lr 8.11e-04 | grad 7.59 | tok/s 24947
step    240 | loss 2.8174 | lr 8.11e-04 | grad 2.66 | tok/s 23598
