Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260203_003041/eval_8/levelmingru_100m_20260203_003048
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 311,068,160 parameters
Using schedule-free AdamW (lr=0.0005283297144645853)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 8.2759 | lr 5.28e-04 | grad 15.38 | tok/s 18685
step     20 | loss 3.3283 | lr 5.28e-04 | grad 6.38 | tok/s 22926
step     30 | loss 2.8716 | lr 5.28e-04 | grad 7.03 | tok/s 23039
step     40 | loss 2.8084 | lr 5.28e-04 | grad 4.12 | tok/s 21993
step     50 | loss 2.5546 | lr 5.28e-04 | grad 10.94 | tok/s 21964
step     60 | loss 3.1399 | lr 5.28e-04 | grad 6.56 | tok/s 23368
step     70 | loss 2.4439 | lr 5.28e-04 | grad 4.75 | tok/s 23453
step     80 | loss 4.8360 | lr 5.28e-04 | grad 18.75 | tok/s 23384
step     90 | loss 5.2139 | lr 5.28e-04 | grad 10.06 | tok/s 24028
step    100 | loss 4.1456 | lr 5.28e-04 | grad 7.16 | tok/s 23991
step    110 | loss 3.3679 | lr 5.28e-04 | grad 4.59 | tok/s 24001
step    120 | loss 3.3227 | lr 5.28e-04 | grad 4.56 | tok/s 23960
step    130 | loss 3.2783 | lr 5.28e-04 | grad 4.78 | tok/s 23929
step    140 | loss 2.8148 | lr 5.28e-04 | grad 13.19 | tok/s 23924
step    150 | loss 2.9543 | lr 5.28e-04 | grad 15.00 | tok/s 23889
step    160 | loss 2.7472 | lr 5.28e-04 | grad 7.12 | tok/s 23898
step    170 | loss 2.6090 | lr 5.28e-04 | grad 7.28 | tok/s 23845
step    180 | loss 2.5657 | lr 5.28e-04 | grad 5.66 | tok/s 23831
step    190 | loss 2.4725 | lr 5.28e-04 | grad 5.00 | tok/s 23798
step    200 | loss 2.4512 | lr 5.28e-04 | grad 2.78 | tok/s 23784
step    210 | loss 2.2618 | lr 5.28e-04 | grad 4.72 | tok/s 23758
step    220 | loss 2.2662 | lr 5.28e-04 | grad 4.50 | tok/s 23457
step    230 | loss 2.8620 | lr 5.28e-04 | grad 8.38 | tok/s 23466
step    240 | loss 2.8198 | lr 5.28e-04 | grad 3.34 | tok/s 22201
step    250 | loss 2.5436 | lr 5.28e-04 | grad 3.91 | tok/s 22374
step    260 | loss 2.2889 | lr 5.28e-04 | grad 4.50 | tok/s 23485
step    270 | loss 2.3778 | lr 5.28e-04 | grad 3.25 | tok/s 22615
step    280 | loss 2.4188 | lr 5.28e-04 | grad 9.31 | tok/s 23193
step    290 | loss 2.6128 | lr 5.28e-04 | grad 6.50 | tok/s 23088
step    300 | loss 1.4384 | lr 5.28e-04 | grad 10.94 | tok/s 23757
step    310 | loss 2.2141 | lr 5.28e-04 | grad 4.09 | tok/s 23325
step    320 | loss 2.5861 | lr 5.28e-04 | grad 3.98 | tok/s 23663
step    330 | loss 2.3120 | lr 5.28e-04 | grad 3.39 | tok/s 21407
step    340 | loss 2.4657 | lr 5.28e-04 | grad 2.61 | tok/s 22706
step    350 | loss 2.3366 | lr 5.28e-04 | grad 3.41 | tok/s 22442
step    360 | loss 2.3480 | lr 5.28e-04 | grad 6.59 | tok/s 23647
step    370 | loss 2.2089 | lr 5.28e-04 | grad 2.72 | tok/s 21718
step    380 | loss 2.1590 | lr 5.28e-04 | grad 2.88 | tok/s 22203
step    390 | loss 2.0308 | lr 5.28e-04 | grad 2.72 | tok/s 23375
step    400 | loss 1.9536 | lr 5.28e-04 | grad 4.53 | tok/s 23396
step    410 | loss 2.0115 | lr 5.28e-04 | grad 7.00 | tok/s 23587
step    420 | loss 1.9408 | lr 5.28e-04 | grad 2.84 | tok/s 21568
step    430 | loss 2.3305 | lr 5.28e-04 | grad 3.48 | tok/s 22954
step    440 | loss 2.4965 | lr 5.28e-04 | grad 3.88 | tok/s 22558
step    450 | loss 2.2664 | lr 5.28e-04 | grad 13.00 | tok/s 22634
step    460 | loss 2.2318 | lr 5.28e-04 | grad 1.93 | tok/s 22144
step    470 | loss 2.1513 | lr 5.28e-04 | grad 2.39 | tok/s 22527
step    480 | loss 2.1900 | lr 5.28e-04 | grad 3.12 | tok/s 22962
step    490 | loss 2.4901 | lr 5.28e-04 | grad 3.45 | tok/s 22701
step    500 | loss 1.9540 | lr 5.28e-04 | grad 3.19 | tok/s 22328
step    510 | loss 2.1247 | lr 5.28e-04 | grad 2.66 | tok/s 23279
step    520 | loss 2.1032 | lr 5.28e-04 | grad 1.93 | tok/s 23406
step    530 | loss 2.2127 | lr 5.28e-04 | grad 2.41 | tok/s 23162
step    540 | loss 2.0855 | lr 5.28e-04 | grad 1.96 | tok/s 22545
step    550 | loss 1.8557 | lr 5.28e-04 | grad 2.78 | tok/s 22530
step    560 | loss 1.9658 | lr 5.28e-04 | grad 5.81 | tok/s 20614
step    570 | loss 1.9884 | lr 5.28e-04 | grad 2.89 | tok/s 22535
step    580 | loss 1.9148 | lr 5.28e-04 | grad 2.77 | tok/s 22096
step    590 | loss 1.8431 | lr 5.28e-04 | grad 2.45 | tok/s 21834
step    600 | loss 2.2693 | lr 5.28e-04 | grad 2.53 | tok/s 22370
step    610 | loss 1.9845 | lr 5.28e-04 | grad 2.89 | tok/s 22400
step    620 | loss 1.8197 | lr 5.28e-04 | grad 3.53 | tok/s 22244
step    630 | loss 1.9128 | lr 5.28e-04 | grad 3.84 | tok/s 21795
step    640 | loss 2.0770 | lr 5.28e-04 | grad 4.03 | tok/s 22310
step    650 | loss 1.9844 | lr 5.28e-04 | grad 2.39 | tok/s 22504
step    660 | loss 1.9737 | lr 5.28e-04 | grad 2.83 | tok/s 22834
step    670 | loss 1.8602 | lr 5.28e-04 | grad 2.48 | tok/s 22277
step    680 | loss 2.2732 | lr 5.28e-04 | grad 2.45 | tok/s 23248
step    690 | loss 2.0744 | lr 5.28e-04 | grad 2.47 | tok/s 22065
step    700 | loss 2.0095 | lr 5.28e-04 | grad 3.08 | tok/s 23523
step    710 | loss 1.8903 | lr 5.28e-04 | grad 2.80 | tok/s 22873
step    720 | loss 1.6917 | lr 5.28e-04 | grad 2.88 | tok/s 20781
step    730 | loss 1.8572 | lr 5.28e-04 | grad 3.05 | tok/s 23561
step    740 | loss 1.7405 | lr 5.28e-04 | grad 1.84 | tok/s 23141
step    750 | loss 1.6923 | lr 5.28e-04 | grad 2.59 | tok/s 23544
step    760 | loss 1.5038 | lr 5.28e-04 | grad 3.00 | tok/s 23544
step    770 | loss 1.4522 | lr 5.28e-04 | grad 2.00 | tok/s 23529
step    780 | loss 1.4003 | lr 5.28e-04 | grad 2.84 | tok/s 23545
step    790 | loss 1.3206 | lr 5.28e-04 | grad 2.19 | tok/s 23544
step    800 | loss 1.8579 | lr 5.28e-04 | grad 2.84 | tok/s 22019
step    810 | loss 2.0724 | lr 5.28e-04 | grad 2.61 | tok/s 22627
step    820 | loss 1.9008 | lr 5.28e-04 | grad 3.16 | tok/s 22318
step    830 | loss 1.9033 | lr 5.28e-04 | grad 2.28 | tok/s 22749
step    840 | loss 1.8443 | lr 5.28e-04 | grad 3.06 | tok/s 23535
step    850 | loss 1.9587 | lr 5.28e-04 | grad 9.31 | tok/s 23428
step    860 | loss 1.7990 | lr 5.28e-04 | grad 2.62 | tok/s 23329
step    870 | loss 1.7806 | lr 5.28e-04 | grad 1.74 | tok/s 22507
step    880 | loss 1.8252 | lr 5.28e-04 | grad 2.98 | tok/s 22298
step    890 | loss 1.9233 | lr 5.28e-04 | grad 1.28 | tok/s 22724
step    900 | loss 1.8503 | lr 5.28e-04 | grad 2.14 | tok/s 22834
step    910 | loss 1.6547 | lr 5.28e-04 | grad 2.75 | tok/s 22212
