Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260203_003041/eval_4/levelmingru_100m_20260203_003048
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 206,976,000 parameters
Using schedule-free AdamW (lr=0.0003164702016175135)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 6.8989 | lr 3.16e-04 | grad 12.12 | tok/s 24145
step     20 | loss 3.0361 | lr 3.16e-04 | grad 4.56 | tok/s 27074
step     30 | loss 3.1175 | lr 3.16e-04 | grad 5.84 | tok/s 27298
step     40 | loss 3.3619 | lr 3.16e-04 | grad 11.06 | tok/s 28197
step     50 | loss 4.2615 | lr 3.16e-04 | grad 5.62 | tok/s 28911
step     60 | loss 3.7203 | lr 3.16e-04 | grad 3.80 | tok/s 28891
step     70 | loss 3.3073 | lr 3.16e-04 | grad 4.66 | tok/s 28871
step     80 | loss 2.9602 | lr 3.16e-04 | grad 6.03 | tok/s 28839
step     90 | loss 2.7526 | lr 3.16e-04 | grad 2.41 | tok/s 28818
step    100 | loss 2.7166 | lr 3.16e-04 | grad 3.11 | tok/s 28779
step    110 | loss 2.5000 | lr 3.16e-04 | grad 2.97 | tok/s 28590
step    120 | loss 2.9816 | lr 3.16e-04 | grad 2.67 | tok/s 27634
step    130 | loss 2.5637 | lr 3.16e-04 | grad 3.41 | tok/s 27774
step    140 | loss 2.5227 | lr 3.16e-04 | grad 2.41 | tok/s 27766
step    150 | loss 2.3901 | lr 3.16e-04 | grad 13.94 | tok/s 28354
step    160 | loss 2.6875 | lr 3.16e-04 | grad 4.16 | tok/s 28494
step    170 | loss 2.5558 | lr 3.16e-04 | grad 2.92 | tok/s 26727
step    180 | loss 2.6109 | lr 3.16e-04 | grad 4.91 | tok/s 27949
step    190 | loss 2.3325 | lr 3.16e-04 | grad 3.33 | tok/s 26640
step    200 | loss 2.1837 | lr 3.16e-04 | grad 4.34 | tok/s 28405
step    210 | loss 2.1564 | lr 3.16e-04 | grad 2.69 | tok/s 27419
step    220 | loss 2.5379 | lr 3.16e-04 | grad 3.66 | tok/s 27623
step    230 | loss 2.6426 | lr 3.16e-04 | grad 4.81 | tok/s 27153
step    240 | loss 2.3392 | lr 3.16e-04 | grad 2.59 | tok/s 27583
step    250 | loss 2.4411 | lr 3.16e-04 | grad 3.55 | tok/s 27329
step    260 | loss 2.2842 | lr 3.16e-04 | grad 3.30 | tok/s 28349
step    270 | loss 2.3020 | lr 3.16e-04 | grad 3.05 | tok/s 27733
step    280 | loss 2.0559 | lr 3.16e-04 | grad 3.06 | tok/s 26187
step    290 | loss 2.1137 | lr 3.16e-04 | grad 3.70 | tok/s 27096
step    300 | loss 2.2354 | lr 3.16e-04 | grad 3.03 | tok/s 26850
step    310 | loss 2.0655 | lr 3.16e-04 | grad 3.16 | tok/s 27093
step    320 | loss 2.1665 | lr 3.16e-04 | grad 3.33 | tok/s 26786
step    330 | loss 2.1567 | lr 3.16e-04 | grad 2.73 | tok/s 27570
step    340 | loss 2.2358 | lr 3.16e-04 | grad 2.23 | tok/s 27673
step    350 | loss 2.2890 | lr 3.16e-04 | grad 2.94 | tok/s 27726
step    360 | loss 1.9687 | lr 3.16e-04 | grad 1.87 | tok/s 26546
step    370 | loss 2.0369 | lr 3.16e-04 | grad 2.08 | tok/s 28407
step    380 | loss 1.8615 | lr 3.16e-04 | grad 3.22 | tok/s 28649
step    390 | loss 1.7198 | lr 3.16e-04 | grad 4.38 | tok/s 28633
step    400 | loss 1.8298 | lr 3.16e-04 | grad 3.67 | tok/s 27699
step    410 | loss 2.1512 | lr 3.16e-04 | grad 3.06 | tok/s 27315
step    420 | loss 2.0950 | lr 3.16e-04 | grad 2.17 | tok/s 28149
step    430 | loss 2.0733 | lr 3.16e-04 | grad 2.12 | tok/s 28422
step    440 | loss 1.9804 | lr 3.16e-04 | grad 2.06 | tok/s 27281
step    450 | loss 2.0461 | lr 3.16e-04 | grad 1.91 | tok/s 27729
step    460 | loss 1.8916 | lr 3.16e-04 | grad 2.02 | tok/s 27659
step    470 | loss 1.9645 | lr 3.16e-04 | grad 2.30 | tok/s 27403
step    480 | loss 1.9470 | lr 3.16e-04 | grad 3.34 | tok/s 28561
step    490 | loss 2.0275 | lr 3.16e-04 | grad 2.84 | tok/s 27465
step    500 | loss 1.9269 | lr 3.16e-04 | grad 2.12 | tok/s 27326
step    510 | loss 2.1578 | lr 3.16e-04 | grad 1.95 | tok/s 27128
step    520 | loss 1.8512 | lr 3.16e-04 | grad 2.25 | tok/s 26922
step    530 | loss 1.8980 | lr 3.16e-04 | grad 2.28 | tok/s 27241
step    540 | loss 2.0997 | lr 3.16e-04 | grad 1.91 | tok/s 27533
step    550 | loss 1.5503 | lr 3.16e-04 | grad 1.50 | tok/s 27028
