Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260203_003041/eval_18/levelmingru_100m_20260203_013143
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 333,898,752 parameters
Using schedule-free AdamW (lr=0.0004895673973715182)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 8.1574 | lr 4.90e-04 | grad 12.31 | tok/s 17183
step     20 | loss 3.1021 | lr 4.90e-04 | grad 5.31 | tok/s 20719
step     30 | loss 2.9302 | lr 4.90e-04 | grad 13.69 | tok/s 20856
step     40 | loss 2.8542 | lr 4.90e-04 | grad 4.28 | tok/s 19912
step     50 | loss 2.6377 | lr 4.90e-04 | grad 11.62 | tok/s 19881
step     60 | loss 3.2893 | lr 4.90e-04 | grad 4.81 | tok/s 21171
step     70 | loss 2.5292 | lr 4.90e-04 | grad 4.50 | tok/s 21249
step     80 | loss 4.4737 | lr 4.90e-04 | grad 14.38 | tok/s 21165
step     90 | loss 5.0511 | lr 4.90e-04 | grad 8.00 | tok/s 21752
step    100 | loss 3.8618 | lr 4.90e-04 | grad 7.19 | tok/s 21743
step    110 | loss 3.3533 | lr 4.90e-04 | grad 3.28 | tok/s 21737
step    120 | loss 3.5151 | lr 4.90e-04 | grad 6.09 | tok/s 21716
step    130 | loss 3.3692 | lr 4.90e-04 | grad 6.16 | tok/s 21703
step    140 | loss 2.8822 | lr 4.90e-04 | grad 7.78 | tok/s 21699
step    150 | loss 2.9933 | lr 4.90e-04 | grad 11.25 | tok/s 21677
step    160 | loss 2.8544 | lr 4.90e-04 | grad 10.44 | tok/s 21678
step    170 | loss 2.6882 | lr 4.90e-04 | grad 4.03 | tok/s 21652
step    180 | loss 2.6513 | lr 4.90e-04 | grad 4.50 | tok/s 21644
step    190 | loss 2.6187 | lr 4.90e-04 | grad 5.97 | tok/s 21629
step    200 | loss 2.5558 | lr 4.90e-04 | grad 2.44 | tok/s 21619
step    210 | loss 2.3406 | lr 4.90e-04 | grad 3.88 | tok/s 21609
step    220 | loss 2.4724 | lr 4.90e-04 | grad 8.69 | tok/s 21327
step    230 | loss 2.9267 | lr 4.90e-04 | grad 8.06 | tok/s 21357
step    240 | loss 2.8455 | lr 4.90e-04 | grad 3.12 | tok/s 20199
step    250 | loss 2.5842 | lr 4.90e-04 | grad 3.89 | tok/s 20354
step    260 | loss 2.3373 | lr 4.90e-04 | grad 4.56 | tok/s 21360
step    270 | loss 2.4179 | lr 4.90e-04 | grad 3.52 | tok/s 20579
step    280 | loss 2.4473 | lr 4.90e-04 | grad 8.06 | tok/s 21117
