Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260203_003041/eval_9/levelmingru_100m_20260203_010105
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 1,362,631,680 parameters
Using schedule-free AdamW (lr=0.0003185398859346666)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 10.9271 | lr 3.19e-04 | grad 26.88 | tok/s 5979
step     20 | loss 3.5934 | lr 3.19e-04 | grad 12.25 | tok/s 6092
step     30 | loss 3.1833 | lr 3.19e-04 | grad 27.62 | tok/s 6090
step     40 | loss 3.1394 | lr 3.19e-04 | grad 7.19 | tok/s 5782
step     50 | loss 2.9774 | lr 3.19e-04 | grad 19.25 | tok/s 5743
step     60 | loss 3.5564 | lr 3.19e-04 | grad 5.56 | tok/s 6107
step     70 | loss 2.8401 | lr 3.19e-04 | grad 7.91 | tok/s 6110
step     80 | loss 5.0630 | lr 3.19e-04 | grad 21.38 | tok/s 6085
step     90 | loss 5.9105 | lr 3.19e-04 | grad 18.12 | tok/s 6256
step    100 | loss 4.4227 | lr 3.19e-04 | grad 8.50 | tok/s 6246
step    110 | loss 4.0903 | lr 3.19e-04 | grad 15.06 | tok/s 6237
step    120 | loss 3.9361 | lr 3.19e-04 | grad 8.50 | tok/s 6227
step    130 | loss 4.0009 | lr 3.19e-04 | grad 5.75 | tok/s 6217
step    140 | loss 3.3426 | lr 3.19e-04 | grad 18.88 | tok/s 6213
step    150 | loss 3.5912 | lr 3.19e-04 | grad 12.69 | tok/s 6209
step    160 | loss 3.3350 | lr 3.19e-04 | grad 6.03 | tok/s 6203
step    170 | loss 3.1589 | lr 3.19e-04 | grad 11.69 | tok/s 6194
step    180 | loss 3.1619 | lr 3.19e-04 | grad 5.69 | tok/s 6201
step    190 | loss 3.0847 | lr 3.19e-04 | grad 7.53 | tok/s 6198
step    200 | loss 3.0854 | lr 3.19e-04 | grad 6.12 | tok/s 6197
step    210 | loss 2.8824 | lr 3.19e-04 | grad 6.72 | tok/s 6193
step    220 | loss 2.7833 | lr 3.19e-04 | grad 4.97 | tok/s 6112
step    230 | loss 3.1315 | lr 3.19e-04 | grad 11.06 | tok/s 6120
step    240 | loss 3.2205 | lr 3.19e-04 | grad 4.91 | tok/s 5798
step    250 | loss 2.7301 | lr 3.19e-04 | grad 4.22 | tok/s 5843
step    260 | loss 2.5450 | lr 3.19e-04 | grad 4.88 | tok/s 6132
step    270 | loss 2.6443 | lr 3.19e-04 | grad 6.72 | tok/s 5917
step    280 | loss 2.6243 | lr 3.19e-04 | grad 8.50 | tok/s 6070
step    290 | loss 2.9415 | lr 3.19e-04 | grad 5.47 | tok/s 6049
step    300 | loss 2.1274 | lr 3.19e-04 | grad 2.89 | tok/s 6226
step    310 | loss 2.6310 | lr 3.19e-04 | grad 5.59 | tok/s 6113
step    320 | loss 2.8266 | lr 3.19e-04 | grad 4.38 | tok/s 6196
step    330 | loss 2.5159 | lr 3.19e-04 | grad 5.00 | tok/s 5610
step    340 | loss 2.7108 | lr 3.19e-04 | grad 3.17 | tok/s 5949
step    350 | loss 2.5456 | lr 3.19e-04 | grad 4.25 | tok/s 5886
step    360 | loss 2.9176 | lr 3.19e-04 | grad 4.62 | tok/s 6202
step    370 | loss 2.5836 | lr 3.19e-04 | grad 4.78 | tok/s 5698
step    380 | loss 2.3945 | lr 3.19e-04 | grad 3.52 | tok/s 5832
step    390 | loss 2.2994 | lr 3.19e-04 | grad 3.33 | tok/s 6137
step    400 | loss 2.2586 | lr 3.19e-04 | grad 4.66 | tok/s 6143
step    410 | loss 2.3498 | lr 3.19e-04 | grad 3.20 | tok/s 6200
step    420 | loss 2.1935 | lr 3.19e-04 | grad 3.20 | tok/s 5675
step    430 | loss 2.6419 | lr 3.19e-04 | grad 6.19 | tok/s 6039
step    440 | loss 2.7185 | lr 3.19e-04 | grad 4.53 | tok/s 5926
step    450 | loss 2.7217 | lr 3.19e-04 | grad 20.75 | tok/s 5937
step    460 | loss 2.4522 | lr 3.19e-04 | grad 2.31 | tok/s 5811
step    470 | loss 2.4752 | lr 3.19e-04 | grad 3.30 | tok/s 5926
step    480 | loss 2.4827 | lr 3.19e-04 | grad 4.12 | tok/s 6036
step    490 | loss 2.8783 | lr 3.19e-04 | grad 3.69 | tok/s 5962
step    500 | loss 2.2172 | lr 3.19e-04 | grad 4.12 | tok/s 5872
step    510 | loss 2.4012 | lr 3.19e-04 | grad 4.00 | tok/s 6120
step    520 | loss 2.3929 | lr 3.19e-04 | grad 3.45 | tok/s 6155
step    530 | loss 2.5138 | lr 3.19e-04 | grad 4.34 | tok/s 6083
step    540 | loss 2.3142 | lr 3.19e-04 | grad 3.05 | tok/s 5929
step    550 | loss 2.1455 | lr 3.19e-04 | grad 3.61 | tok/s 5933
step    560 | loss 2.2325 | lr 3.19e-04 | grad 6.34 | tok/s 5430
step    570 | loss 2.2806 | lr 3.19e-04 | grad 3.42 | tok/s 5934
step    580 | loss 2.2112 | lr 3.19e-04 | grad 3.09 | tok/s 5819
step    590 | loss 2.1373 | lr 3.19e-04 | grad 2.11 | tok/s 5749
step    600 | loss 2.6043 | lr 3.19e-04 | grad 3.25 | tok/s 5886
step    610 | loss 2.2505 | lr 3.19e-04 | grad 4.88 | tok/s 5889
step    620 | loss 2.0929 | lr 3.19e-04 | grad 3.95 | tok/s 5853
step    630 | loss 2.1923 | lr 3.19e-04 | grad 5.19 | tok/s 5735
step    640 | loss 2.4200 | lr 3.19e-04 | grad 4.97 | tok/s 5873
step    650 | loss 2.3169 | lr 3.19e-04 | grad 4.06 | tok/s 5930
step    660 | loss 2.2579 | lr 3.19e-04 | grad 3.97 | tok/s 6022
step    670 | loss 2.1696 | lr 3.19e-04 | grad 2.72 | tok/s 5876
step    680 | loss 2.6870 | lr 3.19e-04 | grad 2.72 | tok/s 6118
step    690 | loss 2.3879 | lr 3.19e-04 | grad 2.50 | tok/s 5812
step    700 | loss 2.5247 | lr 3.19e-04 | grad 3.72 | tok/s 6209
step    710 | loss 2.3383 | lr 3.19e-04 | grad 3.67 | tok/s 6037
step    720 | loss 1.9699 | lr 3.19e-04 | grad 3.48 | tok/s 5490
step    730 | loss 2.3349 | lr 3.19e-04 | grad 4.28 | tok/s 6218
step    740 | loss 2.1268 | lr 3.19e-04 | grad 2.47 | tok/s 6104
step    750 | loss 2.1880 | lr 3.19e-04 | grad 2.27 | tok/s 6208
step    760 | loss 1.9879 | lr 3.19e-04 | grad 2.02 | tok/s 6214
step    770 | loss 2.0452 | lr 3.19e-04 | grad 2.75 | tok/s 6212
step    780 | loss 1.9857 | lr 3.19e-04 | grad 3.38 | tok/s 6212
step    790 | loss 1.9171 | lr 3.19e-04 | grad 2.77 | tok/s 6211
step    800 | loss 2.2204 | lr 3.19e-04 | grad 4.22 | tok/s 5800
step    810 | loss 2.4242 | lr 3.19e-04 | grad 3.11 | tok/s 5965
step    820 | loss 2.1963 | lr 3.19e-04 | grad 3.38 | tok/s 5885
step    830 | loss 2.2337 | lr 3.19e-04 | grad 2.95 | tok/s 5993
step    840 | loss 2.3434 | lr 3.19e-04 | grad 4.12 | tok/s 6201
step    850 | loss 2.3480 | lr 3.19e-04 | grad 8.81 | tok/s 6169
step    860 | loss 2.2211 | lr 3.19e-04 | grad 2.64 | tok/s 6152
step    870 | loss 2.1530 | lr 3.19e-04 | grad 2.44 | tok/s 5928
step    880 | loss 2.2174 | lr 3.19e-04 | grad 3.28 | tok/s 5890
step    890 | loss 2.2619 | lr 3.19e-04 | grad 1.93 | tok/s 6000
step    900 | loss 2.1977 | lr 3.19e-04 | grad 3.02 | tok/s 6023
step    910 | loss 1.9767 | lr 3.19e-04 | grad 2.19 | tok/s 5858
step    920 | loss 2.2647 | lr 3.19e-04 | grad 2.81 | tok/s 6128
step    930 | loss 2.1500 | lr 3.19e-04 | grad 3.55 | tok/s 5902
step    940 | loss 2.2096 | lr 3.19e-04 | grad 3.34 | tok/s 5974
step    950 | loss 2.2925 | lr 3.19e-04 | grad 2.73 | tok/s 6178
step    960 | loss 2.1367 | lr 3.19e-04 | grad 2.91 | tok/s 6212
step    970 | loss 2.1665 | lr 3.19e-04 | grad 2.03 | tok/s 5934
step    980 | loss 2.2959 | lr 3.19e-04 | grad 2.16 | tok/s 5970
step    990 | loss 2.0685 | lr 3.19e-04 | grad 2.39 | tok/s 5957
step   1000 | loss 2.1557 | lr 3.19e-04 | grad 2.52 | tok/s 5884
  >>> saved checkpoint: checkpoint_step_001000_loss_2.1557.pt
step   1010 | loss 2.1522 | lr 3.19e-04 | grad 2.28 | tok/s 1726
step   1020 | loss 2.0479 | lr 3.19e-04 | grad 1.91 | tok/s 5999
step   1030 | loss 2.0625 | lr 3.19e-04 | grad 3.05 | tok/s 6184
step   1040 | loss 2.0175 | lr 3.19e-04 | grad 2.64 | tok/s 5719
step   1050 | loss 2.2731 | lr 3.19e-04 | grad 3.22 | tok/s 6162
step   1060 | loss 2.4109 | lr 3.19e-04 | grad 3.89 | tok/s 6196
step   1070 | loss 2.0743 | lr 3.19e-04 | grad 3.16 | tok/s 5764
step   1080 | loss 1.8815 | lr 3.19e-04 | grad 4.94 | tok/s 5827
step   1090 | loss 1.6772 | lr 3.19e-04 | grad 3.27 | tok/s 5962
step   1100 | loss 2.1381 | lr 3.19e-04 | grad 2.97 | tok/s 6225
step   1110 | loss 2.0308 | lr 3.19e-04 | grad 3.61 | tok/s 6210
step   1120 | loss 2.0082 | lr 3.19e-04 | grad 2.45 | tok/s 6212
step   1130 | loss 1.9416 | lr 3.19e-04 | grad 3.28 | tok/s 6212
step   1140 | loss 1.9613 | lr 3.19e-04 | grad 3.03 | tok/s 6211
step   1150 | loss 1.8665 | lr 3.19e-04 | grad 2.28 | tok/s 6203
step   1160 | loss 1.8977 | lr 3.19e-04 | grad 2.14 | tok/s 6203
step   1170 | loss 2.0163 | lr 3.19e-04 | grad 2.84 | tok/s 6198
step   1180 | loss 1.9491 | lr 3.19e-04 | grad 3.05 | tok/s 6199
step   1190 | loss 1.9023 | lr 3.19e-04 | grad 2.59 | tok/s 6200
step   1200 | loss 1.9205 | lr 3.19e-04 | grad 2.66 | tok/s 6195
step   1210 | loss 1.8937 | lr 3.19e-04 | grad 2.45 | tok/s 6200
step   1220 | loss 1.8741 | lr 3.19e-04 | grad 4.59 | tok/s 6195
step   1230 | loss 1.8611 | lr 3.19e-04 | grad 2.81 | tok/s 6201
step   1240 | loss 2.2977 | lr 3.19e-04 | grad 3.20 | tok/s 5954
step   1250 | loss 2.0511 | lr 3.19e-04 | grad 10.56 | tok/s 5728
step   1260 | loss 1.8831 | lr 3.19e-04 | grad 1.87 | tok/s 5981
step   1270 | loss 2.2204 | lr 3.19e-04 | grad 4.94 | tok/s 5803
step   1280 | loss 2.0171 | lr 3.19e-04 | grad 2.58 | tok/s 6015
step   1290 | loss 2.0881 | lr 3.19e-04 | grad 1.85 | tok/s 6076
step   1300 | loss 1.9996 | lr 3.19e-04 | grad 2.36 | tok/s 5928
step   1310 | loss 2.1102 | lr 3.19e-04 | grad 4.19 | tok/s 6068
step   1320 | loss 2.2789 | lr 3.19e-04 | grad 3.48 | tok/s 6104
step   1330 | loss 1.8691 | lr 3.19e-04 | grad 2.08 | tok/s 5889
step   1340 | loss 2.3567 | lr 3.19e-04 | grad 2.36 | tok/s 5633
step   1350 | loss 2.1062 | lr 3.19e-04 | grad 3.42 | tok/s 5978
step   1360 | loss 1.9650 | lr 3.19e-04 | grad 2.20 | tok/s 5938
step   1370 | loss 2.2147 | lr 3.19e-04 | grad 2.47 | tok/s 5798
step   1380 | loss 2.0302 | lr 3.19e-04 | grad 3.30 | tok/s 5844
step   1390 | loss 1.9699 | lr 3.19e-04 | grad 2.91 | tok/s 5781
