Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260203_003041/eval_22/levelmingru_100m_20260203_013143
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 246,239,232 parameters
Using schedule-free AdamW (lr=0.0008434295877909557)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 9.0410 | lr 8.43e-04 | grad 33.50 | tok/s 22012
step     20 | loss 3.0740 | lr 8.43e-04 | grad 5.94 | tok/s 28052
step     30 | loss 2.9073 | lr 8.43e-04 | grad 16.25 | tok/s 28227
step     40 | loss 2.8351 | lr 8.43e-04 | grad 3.38 | tok/s 27000
step     50 | loss 2.6723 | lr 8.43e-04 | grad 20.12 | tok/s 26943
step     60 | loss 2.9047 | lr 8.43e-04 | grad 5.72 | tok/s 28711
step     70 | loss 2.4350 | lr 8.43e-04 | grad 5.44 | tok/s 28767
step     80 | loss 4.1579 | lr 8.43e-04 | grad 16.00 | tok/s 28669
step     90 | loss 4.7137 | lr 8.43e-04 | grad 8.69 | tok/s 29477
step    100 | loss 3.6517 | lr 8.43e-04 | grad 6.44 | tok/s 29446
step    110 | loss 3.3314 | lr 8.43e-04 | grad 4.28 | tok/s 29449
step    120 | loss 3.1015 | lr 8.43e-04 | grad 4.94 | tok/s 29390
step    130 | loss 3.1643 | lr 8.43e-04 | grad 4.62 | tok/s 29376
step    140 | loss 2.5329 | lr 8.43e-04 | grad 8.38 | tok/s 29334
step    150 | loss 2.6848 | lr 8.43e-04 | grad 8.25 | tok/s 29298
step    160 | loss 2.4317 | lr 8.43e-04 | grad 6.97 | tok/s 29258
step    170 | loss 2.3442 | lr 8.43e-04 | grad 3.78 | tok/s 29252
step    180 | loss 2.2552 | lr 8.43e-04 | grad 4.91 | tok/s 29230
step    190 | loss 2.3038 | lr 8.43e-04 | grad 2.50 | tok/s 29217
step    200 | loss 2.2532 | lr 8.43e-04 | grad 1.99 | tok/s 29201
step    210 | loss 2.0869 | lr 8.43e-04 | grad 3.50 | tok/s 29188
step    220 | loss 2.1845 | lr 8.43e-04 | grad 6.97 | tok/s 28813
step    230 | loss 2.8981 | lr 8.43e-04 | grad 7.75 | tok/s 28859
step    240 | loss 2.7784 | lr 8.43e-04 | grad 2.67 | tok/s 27312
step    250 | loss 2.5190 | lr 8.43e-04 | grad 3.12 | tok/s 27540
step    260 | loss 2.2578 | lr 8.43e-04 | grad 4.50 | tok/s 28886
step    270 | loss 2.3543 | lr 8.43e-04 | grad 4.50 | tok/s 27837
step    280 | loss 2.3836 | lr 8.43e-04 | grad 7.81 | tok/s 28573
step    290 | loss 2.5876 | lr 8.43e-04 | grad 3.77 | tok/s 28422
step    300 | loss 1.3304 | lr 8.43e-04 | grad 3.08 | tok/s 29225
step    310 | loss 2.1618 | lr 8.43e-04 | grad 3.64 | tok/s 28717
step    320 | loss 2.5389 | lr 8.43e-04 | grad 3.72 | tok/s 29112
step    330 | loss 2.2882 | lr 8.43e-04 | grad 2.56 | tok/s 26332
step    340 | loss 2.4452 | lr 8.43e-04 | grad 1.88 | tok/s 27929
step    350 | loss 2.3016 | lr 8.43e-04 | grad 2.34 | tok/s 27603
step    360 | loss 2.2641 | lr 8.43e-04 | grad 6.34 | tok/s 29092
step    370 | loss 2.1880 | lr 8.43e-04 | grad 2.72 | tok/s 26706
step    380 | loss 2.1335 | lr 8.43e-04 | grad 2.78 | tok/s 27326
step    390 | loss 1.9836 | lr 8.43e-04 | grad 2.42 | tok/s 28765
step    400 | loss 1.9035 | lr 8.43e-04 | grad 3.62 | tok/s 28771
step    410 | loss 1.9537 | lr 8.43e-04 | grad 4.91 | tok/s 29028
step    420 | loss 1.9141 | lr 8.43e-04 | grad 2.83 | tok/s 26514
step    430 | loss 2.3327 | lr 8.43e-04 | grad 3.59 | tok/s 28279
step    440 | loss 2.4589 | lr 8.43e-04 | grad 3.11 | tok/s 27744
step    450 | loss 2.2164 | lr 8.43e-04 | grad 8.38 | tok/s 27819
step    460 | loss 2.2087 | lr 8.43e-04 | grad 1.94 | tok/s 27191
step    470 | loss 2.1066 | lr 8.43e-04 | grad 1.92 | tok/s 27700
step    480 | loss 2.1506 | lr 8.43e-04 | grad 2.58 | tok/s 28245
step    490 | loss 2.4566 | lr 8.43e-04 | grad 2.47 | tok/s 27888
step    500 | loss 1.9086 | lr 8.43e-04 | grad 2.30 | tok/s 27469
step    510 | loss 2.0786 | lr 8.43e-04 | grad 2.17 | tok/s 28625
step    520 | loss 2.0563 | lr 8.43e-04 | grad 1.41 | tok/s 28776
step    530 | loss 2.1691 | lr 8.43e-04 | grad 2.50 | tok/s 28465
step    540 | loss 2.0531 | lr 8.43e-04 | grad 1.97 | tok/s 27717
step    550 | loss 1.8035 | lr 8.43e-04 | grad 2.19 | tok/s 27663
step    560 | loss 1.9310 | lr 8.43e-04 | grad 5.56 | tok/s 25321
step    570 | loss 1.9414 | lr 8.43e-04 | grad 2.69 | tok/s 27702
step    580 | loss 1.8729 | lr 8.43e-04 | grad 2.33 | tok/s 27158
step    590 | loss 1.7943 | lr 8.43e-04 | grad 2.05 | tok/s 26817
step    600 | loss 2.2284 | lr 8.43e-04 | grad 2.19 | tok/s 27487
step    610 | loss 1.9444 | lr 8.43e-04 | grad 2.22 | tok/s 27534
step    620 | loss 1.7835 | lr 8.43e-04 | grad 2.95 | tok/s 27302
step    630 | loss 1.8719 | lr 8.43e-04 | grad 3.66 | tok/s 26784
step    640 | loss 2.0337 | lr 8.43e-04 | grad 3.95 | tok/s 27408
step    650 | loss 1.9432 | lr 8.43e-04 | grad 3.31 | tok/s 27678
step    660 | loss 1.9343 | lr 8.43e-04 | grad 2.28 | tok/s 28108
step    670 | loss 1.8155 | lr 8.43e-04 | grad 1.97 | tok/s 27404
step    680 | loss 2.2190 | lr 8.43e-04 | grad 1.88 | tok/s 28592
step    690 | loss 2.0378 | lr 8.43e-04 | grad 2.27 | tok/s 27118
step    700 | loss 1.9561 | lr 8.43e-04 | grad 2.39 | tok/s 28946
step    710 | loss 1.8409 | lr 8.43e-04 | grad 2.41 | tok/s 28151
step    720 | loss 1.6494 | lr 8.43e-04 | grad 2.16 | tok/s 25539
step    730 | loss 1.8023 | lr 8.43e-04 | grad 2.45 | tok/s 28956
step    740 | loss 1.6951 | lr 8.43e-04 | grad 1.33 | tok/s 28465
step    750 | loss 1.6238 | lr 8.43e-04 | grad 1.96 | tok/s 28938
step    760 | loss 1.4448 | lr 8.43e-04 | grad 2.06 | tok/s 28932
step    770 | loss 1.3891 | lr 8.43e-04 | grad 1.99 | tok/s 28930
step    780 | loss 1.3326 | lr 8.43e-04 | grad 1.80 | tok/s 28939
step    790 | loss 1.2634 | lr 8.43e-04 | grad 2.08 | tok/s 28903
step    800 | loss 1.8175 | lr 8.43e-04 | grad 2.48 | tok/s 27044
step    810 | loss 2.0423 | lr 8.43e-04 | grad 2.20 | tok/s 27808
step    820 | loss 1.8779 | lr 8.43e-04 | grad 2.86 | tok/s 27420
step    830 | loss 1.8560 | lr 8.43e-04 | grad 1.86 | tok/s 27966
step    840 | loss 1.7826 | lr 8.43e-04 | grad 2.45 | tok/s 28928
step    850 | loss 1.9141 | lr 8.43e-04 | grad 8.19 | tok/s 28795
step    860 | loss 1.7506 | lr 8.43e-04 | grad 2.09 | tok/s 28690
step    870 | loss 1.7410 | lr 8.43e-04 | grad 1.26 | tok/s 27675
step    880 | loss 1.7808 | lr 8.43e-04 | grad 2.88 | tok/s 27469
step    890 | loss 1.8919 | lr 8.43e-04 | grad 1.22 | tok/s 28015
step    900 | loss 1.8177 | lr 8.43e-04 | grad 1.82 | tok/s 28077
step    910 | loss 1.6209 | lr 8.43e-04 | grad 2.34 | tok/s 27292
step    920 | loss 1.7177 | lr 8.43e-04 | grad 1.70 | tok/s 28578
step    930 | loss 1.7323 | lr 8.43e-04 | grad 1.83 | tok/s 27504
step    940 | loss 1.7760 | lr 8.43e-04 | grad 1.84 | tok/s 27847
step    950 | loss 1.7342 | lr 8.43e-04 | grad 1.63 | tok/s 28803
step    960 | loss 1.5488 | lr 8.43e-04 | grad 1.70 | tok/s 28947
step    970 | loss 1.7449 | lr 8.43e-04 | grad 1.31 | tok/s 27632
step    980 | loss 1.8916 | lr 8.43e-04 | grad 1.33 | tok/s 27847
step    990 | loss 1.6461 | lr 8.43e-04 | grad 1.57 | tok/s 27786
step   1000 | loss 1.8094 | lr 8.43e-04 | grad 1.80 | tok/s 27466
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8094.pt
step   1010 | loss 1.9823 | lr 8.43e-04 | grad 2.39 | tok/s 9693
step   1020 | loss 1.8422 | lr 8.43e-04 | grad 2.64 | tok/s 26549
step   1030 | loss 1.6868 | lr 8.43e-04 | grad 4.06 | tok/s 26485
step   1040 | loss 1.5862 | lr 8.43e-04 | grad 1.29 | tok/s 28642
