Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260203_003041/eval_23/levelmingru_100m_20260203_013142
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 591,962,112 parameters
Using schedule-free AdamW (lr=0.0008178859861526901)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 9.3202 | lr 8.18e-04 | grad 20.00 | tok/s 11406
step     20 | loss 3.7658 | lr 8.18e-04 | grad 3.78 | tok/s 12447
step     30 | loss 3.0739 | lr 8.18e-04 | grad 9.12 | tok/s 12528
step     40 | loss 2.9814 | lr 8.18e-04 | grad 3.92 | tok/s 11967
step     50 | loss 2.8578 | lr 8.18e-04 | grad 22.00 | tok/s 11927
step     60 | loss 3.1776 | lr 8.18e-04 | grad 5.97 | tok/s 12691
step     70 | loss 2.5706 | lr 8.18e-04 | grad 5.00 | tok/s 12701
step     80 | loss 4.3860 | lr 8.18e-04 | grad 18.25 | tok/s 12656
step     90 | loss 4.7454 | lr 8.18e-04 | grad 9.75 | tok/s 13019
step    100 | loss 3.8731 | lr 8.18e-04 | grad 8.69 | tok/s 12999
step    110 | loss 3.4891 | lr 8.18e-04 | grad 4.62 | tok/s 12981
step    120 | loss 3.4340 | lr 8.18e-04 | grad 5.19 | tok/s 12973
step    130 | loss 3.3480 | lr 8.18e-04 | grad 9.25 | tok/s 12945
step    140 | loss 2.8191 | lr 8.18e-04 | grad 9.69 | tok/s 12915
step    150 | loss 2.9331 | lr 8.18e-04 | grad 12.88 | tok/s 12882
step    160 | loss 2.7149 | lr 8.18e-04 | grad 4.97 | tok/s 12863
step    170 | loss 2.5395 | lr 8.18e-04 | grad 8.19 | tok/s 12833
step    180 | loss 2.4743 | lr 8.18e-04 | grad 4.19 | tok/s 12815
step    190 | loss 2.4316 | lr 8.18e-04 | grad 4.00 | tok/s 12785
step    200 | loss 2.3736 | lr 8.18e-04 | grad 3.17 | tok/s 12771
step    210 | loss 2.1970 | lr 8.18e-04 | grad 5.41 | tok/s 12748
