Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260203_003041/eval_17/levelmingru_100m_20260203_013142
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 243,521,792 parameters
Using schedule-free AdamW (lr=0.0008132944758837943)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 8.3410 | lr 8.13e-04 | grad 12.25 | tok/s 20963
step     20 | loss 3.0243 | lr 8.13e-04 | grad 6.06 | tok/s 27336
step     30 | loss 2.8362 | lr 8.13e-04 | grad 11.31 | tok/s 27459
step     40 | loss 2.7966 | lr 8.13e-04 | grad 3.89 | tok/s 26223
step     50 | loss 2.5280 | lr 8.13e-04 | grad 11.12 | tok/s 26166
step     60 | loss 2.9299 | lr 8.13e-04 | grad 6.09 | tok/s 27843
step     70 | loss 2.4278 | lr 8.13e-04 | grad 4.97 | tok/s 27887
step     80 | loss 4.2641 | lr 8.13e-04 | grad 16.62 | tok/s 27800
step     90 | loss 4.7923 | lr 8.13e-04 | grad 8.94 | tok/s 28568
step    100 | loss 3.6735 | lr 8.13e-04 | grad 6.09 | tok/s 28545
step    110 | loss 3.4065 | lr 8.13e-04 | grad 8.44 | tok/s 28522
step    120 | loss 3.2146 | lr 8.13e-04 | grad 5.69 | tok/s 28468
step    130 | loss 3.2864 | lr 8.13e-04 | grad 6.38 | tok/s 28440
step    140 | loss 2.6650 | lr 8.13e-04 | grad 9.25 | tok/s 28379
step    150 | loss 2.8115 | lr 8.13e-04 | grad 9.81 | tok/s 28356
step    160 | loss 2.5731 | lr 8.13e-04 | grad 4.91 | tok/s 28304
step    170 | loss 2.4625 | lr 8.13e-04 | grad 6.16 | tok/s 28281
step    180 | loss 2.3179 | lr 8.13e-04 | grad 2.97 | tok/s 28229
step    190 | loss 2.3744 | lr 8.13e-04 | grad 6.84 | tok/s 28196
step    200 | loss 2.2985 | lr 8.13e-04 | grad 2.17 | tok/s 28179
step    210 | loss 2.1179 | lr 8.13e-04 | grad 4.19 | tok/s 28166
step    220 | loss 2.1824 | lr 8.13e-04 | grad 5.09 | tok/s 27825
step    230 | loss 2.8849 | lr 8.13e-04 | grad 7.41 | tok/s 27839
step    240 | loss 2.8003 | lr 8.13e-04 | grad 2.91 | tok/s 26347
step    250 | loss 2.5214 | lr 8.13e-04 | grad 3.17 | tok/s 26559
step    260 | loss 2.2585 | lr 8.13e-04 | grad 4.75 | tok/s 27847
step    270 | loss 2.3477 | lr 8.13e-04 | grad 3.80 | tok/s 26840
step    280 | loss 2.3903 | lr 8.13e-04 | grad 8.06 | tok/s 27523
step    290 | loss 2.5832 | lr 8.13e-04 | grad 4.03 | tok/s 27406
step    300 | loss 1.2963 | lr 8.13e-04 | grad 3.06 | tok/s 28166
step    310 | loss 2.1742 | lr 8.13e-04 | grad 3.58 | tok/s 27660
step    320 | loss 2.5630 | lr 8.13e-04 | grad 3.23 | tok/s 28037
step    330 | loss 2.3004 | lr 8.13e-04 | grad 2.23 | tok/s 25368
step    340 | loss 2.4457 | lr 8.13e-04 | grad 1.95 | tok/s 26870
step    350 | loss 2.3061 | lr 8.13e-04 | grad 2.98 | tok/s 26605
step    360 | loss 2.2940 | lr 8.13e-04 | grad 3.81 | tok/s 28008
step    370 | loss 2.2004 | lr 8.13e-04 | grad 2.42 | tok/s 25764
step    380 | loss 2.1379 | lr 8.13e-04 | grad 2.66 | tok/s 26315
step    390 | loss 1.9890 | lr 8.13e-04 | grad 1.84 | tok/s 27706
step    400 | loss 1.9088 | lr 8.13e-04 | grad 3.77 | tok/s 27699
